Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581449895, 12, 0.50, 0, 3, 12180.87, 12044, 12287, 0.00, 0, 0, 1
1581449955, 12, 2.58, 0, 8, 12197.98, 12044, 12318, 0.00, 0, 0, 1
1581450015, 12, 11.67, 7, 17, 12187.38, 12044, 12318, 0.00, 0, 0, 1
1581450075, 12, 10.33, 7, 15, 12197.03, 12044, 12318, 0.00, 0, 0, 1
1581450135, 12, 11.58, 7, 15, 12186.90, 12044, 12287, 0.00, 0, 0, 1
1581450195, 12, 11.92, 3, 20, 12187.35, 12044, 12287, 0.00, 0, 0, 1
1581450255, 12, 6.08, 4, 8, 12191.48, 12044, 12318, 0.00, 0, 0, 1
1581450315, 12, 11.25, 2, 16, 12202.55, 12044, 12318, 0.00, 0, 0, 1
1581450375, 12, 5.83, 2, 12, 12192.95, 12044, 12287, 0.00, 0, 0, 1
1581450435, 12, 5.08, 2, 10, 12196.52, 12044, 12318, 0.00, 0, 0, 1
1581450495, 12, 4.58, 1, 7, 12193.95, 12044, 12287, 0.00, 0, 0, 1
1581450555, 12, 1.50, 0, 4, 12179.33, 12044, 12287, 0.00, 0, 0, 1
1581450615, 12, 0.00, 0, 0, 12185.71, 12044, 12287, 0.00, 0, 0, 1
1581450675, 12, 3.25, 0, 8, 12199.52, 12044, 12318, 0.00, 0, 0, 1
1581450735, 12, 5.08, 0, 9, 12179.82, 12044, 12318, 0.00, 0, 0, 1
1581450796, 12, 2.17, 0, 5, 12191.95, 12044, 12287, 0.00, 0, 0, 1
1581450856, 12, 0.08, 0, 1, 12184.32, 12044, 12318, 0.00, 0, 0, 1
1581450916, 12, 0.83, 0, 3, 12199.00, 12044, 12318, 0.00, 0, 0, 1
1581450976, 12, 0.00, 0, 0, 12194.45, 12044, 12287, 0.00, 0, 0, 1
1581451036, 12, 0.00, 0, 0, 12187.87, 12044, 12287, 0.00, 0, 0, 1
1581451096, 12, 5.92, 1, 10, 12199.02, 12044, 12287, 0.00, 0, 0, 1
1581451156, 12, 6.67, 4, 10, 12201.57, 12044, 12318, 0.00, 0, 0, 1
1581451216, 12, 7.42, 2, 15, 12204.58, 12044, 12318, 0.00, 0, 0, 1
1581451276, 12, 12.33, 2, 22, 12197.52, 12044, 12318, 0.00, 0, 0, 1
1581451336, 12, 11.00, 3, 17, 12185.87, 12044, 12287, 0.00, 0, 0, 1
1581451396, 12, 7.50, 2, 16, 12187.35, 12044, 12287, 0.00, 0, 0, 1
1581451456, 12, 12.25, 5, 20, 12191.95, 12044, 12318, 0.00, 0, 0, 1
1581451516, 12, 8.08, 1, 17, 12188.40, 12044, 12318, 0.00, 0, 0, 1
1581451576, 12, 6.75, 4, 12, 12192.37, 12044, 12318, 0.00, 0, 0, 1
1581451636, 12, 5.75, 2, 10, 12192.98, 12044, 12287, 0.00, 0, 0, 1
1581451696, 12, 4.42, 1, 9, 12171.20, 12044, 12287, 0.00, 0, 0, 1
1581451756, 12, 7.08, 2, 13, 12183.37, 12044, 12318, 0.00, 0, 0, 1
1581451817, 12, 1.75, 0, 5, 12190.45, 12044, 12287, 0.00, 0, 0, 1
1581451877, 12, 3.75, 0, 8, 12183.87, 12044, 12318, 0.00, 0, 0, 1
1581451937, 12, 1.17, 0, 4, 12179.33, 12044, 12287, 0.00, 0, 0, 1
1581451997, 12, 0.67, 0, 2, 12185.92, 12044, 12318, 0.00, 0, 0, 1
1581452057, 12, 4.67, 0, 11, 12194.45, 12044, 12287, 0.00, 0, 0, 1
1581452117, 12, 13.42, 8, 17, 12188.95, 12044, 12318, 0.00, 0, 0, 1
1581452177, 12, 4.92, 0, 11, 12201.53, 12044, 12318, 0.00, 0, 0, 1
1581452237, 12, 5.17, 1, 9, 12188.98, 12044, 12287, 0.00, 0, 0, 1
1581452297, 12, 3.50, 0, 10, 12177.80, 12044, 12287, 0.00, 0, 0, 1
1581452357, 12, 9.58, 1, 16, 12184.32, 12044, 12318, 0.00, 0, 0, 1
1581452417, 12, 7.33, 2, 15, 12183.87, 12044, 12287, 0.00, 0, 0, 1
1581452477, 12, 2.08, 0, 7, 12194.95, 12044, 12287, 0.00, 0, 0, 1
1581452537, 12, 10.17, 4, 20, 12194.46, 12044, 12287, 0.00, 0, 0, 1
1581452597, 12, 5.75, 1, 9, 12177.78, 12014, 12287, 0.00, 0, 0, 1
1581452657, 12, 0.67, 0, 2, 12184.90, 12044, 12318, 0.00, 0, 0, 1
1581452717, 12, 2.50, 1, 4, 12189.90, 12044, 12287, 0.00, 0, 0, 1
1581452777, 12, 2.08, 0, 6, 12172.73, 12044, 12287, 0.00, 0, 0, 1
1581452838, 12, 0.58, 0, 4, 12175.75, 12044, 12287, 0.00, 0, 0, 1
1581452898, 12, 2.83, 0, 8, 12188.48, 12044, 12287, 0.00, 0, 0, 1
1581452958, 12, 3.67, 0, 10, 12186.90, 12044, 12287, 0.00, 0, 0, 1
1581453018, 12, 7.33, 5, 9, 12174.78, 12044, 12287, 0.00, 0, 0, 1
1581453078, 12, 6.33, 2, 11, 12189.95, 12044, 12287, 0.00, 0, 0, 1
1581453138, 12, 8.83, 3, 15, 12182.35, 12044, 12287, 0.00, 0, 0, 1
1581453198, 12, 7.33, 3, 15, 12193.52, 12044, 12318, 0.00, 0, 0, 1
1581453258, 12, 5.33, 1, 9, 12182.35, 12044, 12287, 0.00, 0, 0, 1
1581453318, 12, 10.92, 5, 16, 12185.92, 12044, 12287, 0.00, 0, 0, 1
1581453378, 12, 7.08, 2, 11, 12182.32, 12044, 12287, 0.00, 0, 0, 1
1581453438, 12, 5.25, 3, 8, 12177.27, 12044, 12257, 0.00, 0, 0, 1
1581453498, 12, 6.17, 4, 9, 12178.56, 12044, 12318, 0.00, 0, 0, 1
1581453558, 12, 9.33, 8, 11, 12179.87, 12044, 12318, 0.00, 0, 0, 1
1581453618, 12, 7.75, 3, 23, 12192.00, 12044, 12287, 0.00, 0, 0, 1
1581453678, 12, 10.50, 5, 17, 12179.37, 12044, 12287, 0.00, 0, 0, 1
1581453738, 12, 3.25, 1, 4, 12189.43, 12044, 12287, 0.00, 0, 0, 1
1581453798, 12, 0.50, 0, 2, 12183.37, 12044, 12287, 0.00, 0, 0, 1
1581453859, 12, 0.75, 0, 3, 12181.85, 12044, 12287, 0.00, 0, 0, 1
1581453919, 12, 0.33, 0, 1, 12184.37, 12044, 12287, 0.00, 0, 0, 1
1581453979, 12, 4.33, 0, 9, 12175.83, 12044, 12257, 0.00, 0, 0, 1
1581454039, 12, 6.58, 0, 19, 12189.93, 12044, 12287, 0.00, 0, 0, 1
1581454099, 12, 4.58, 0, 10, 12174.28, 12044, 12257, 0.00, 0, 0, 1
1581454159, 12, 4.67, 2, 8, 12186.88, 12044, 12287, 0.00, 0, 0, 1
1581454219, 12, 4.33, 0, 8, 12178.28, 12044, 12287, 0.00, 0, 0, 1
1581454279, 12, 10.00, 7, 14, 12175.78, 12044, 12287, 0.00, 0, 0, 1
1581454339, 12, 3.08, 0, 7, 12174.28, 12044, 12287, 0.00, 0, 0, 1
1581454399, 12, 5.42, 3, 9, 12179.75, 12044, 12287, 0.00, 0, 0, 1
1581454459, 12, 3.75, 0, 11, 12186.70, 12044, 12287, 0.00, 0, 0, 1
1581454519, 12, 8.67, 5, 14, 12180.82, 12044, 12287, 0.00, 0, 0, 1
1581454579, 12, 1.92, 0, 3, 12179.78, 12044, 12287, 0.00, 0, 0, 1
1581454639, 12, 3.75, 0, 6, 12189.92, 12044, 12287, 0.00, 0, 0, 1
1581454699, 12, 2.92, 0, 7, 12184.45, 12044, 12257, 0.00, 0, 0, 1
1581454759, 12, 0.75, 0, 7, 12182.88, 12044, 12287, 0.00, 0, 0, 1
1581454819, 12, 7.75, 5, 12, 12185.88, 12044, 12287, 0.00, 0, 0, 1
1581454880, 12, 9.83, 5, 13, 12174.75, 12044, 12287, 0.00, 0, 0, 1
1581454940, 12, 5.67, 3, 10, 12174.22, 12044, 12287, 0.00, 0, 0, 1
1581455000, 12, 2.92, 0, 5, 12176.78, 12044, 12318, 0.00, 0, 0, 1
1581455060, 12, 3.42, 0, 11, 12175.22, 12044, 12287, 0.00, 0, 0, 1
1581455120, 12, 2.42, 0, 10, 12193.48, 12044, 12287, 0.00, 0, 0, 1
1581455180, 12, 0.00, 0, 0, 12184.87, 12044, 12287, 0.00, 0, 0, 1
1581455240, 12, 5.17, 0, 10, 12170.18, 12044, 12287, 0.00, 0, 0, 1
1581455300, 12, 5.75, 1, 11, 12182.37, 12044, 12287, 0.00, 0, 0, 1
1581455360, 12, 6.25, 0, 12, 12167.68, 12044, 12287, 0.00, 0, 0, 1
1581455420, 12, 3.83, 1, 7, 12173.36, 12044, 12287, 0.00, 0, 0, 1
1581455480, 12, 7.58, 4, 13, 12184.88, 12044, 12287, 0.00, 0, 0, 1
1581455540, 12, 5.25, 2, 11, 12161.13, 12044, 12287, 0.00, 0, 0, 1
1581455600, 12, 6.00, 3, 10, 12178.82, 12044, 12287, 0.00, 0, 0, 1
1581455660, 12, 6.25, 1, 13, 12171.68, 12044, 12318, 0.00, 0, 0, 1
1581455720, 12, 3.50, 0, 9, 12178.30, 12044, 12257, 0.00, 0, 0, 1
1581455780, 12, 1.67, 0, 6, 12187.88, 12044, 12287, 0.00, 0, 0, 1
1581455840, 12, 3.00, 0, 8, 12186.83, 12044, 12287, 0.00, 0, 0, 1
1581455901, 12, 3.25, 0, 8, 12184.37, 12044, 12287, 0.00, 0, 0, 1
1581455961, 12, 0.00, 0, 0, 12160.10, 12044, 12287, 0.00, 0, 0, 1
1581456021, 12, 0.00, 0, 0, 12173.77, 12044, 12287, 0.00, 0, 0, 1
1581456081, 12, 1.67, 0, 4, 12185.87, 12044, 12287, 0.00, 0, 0, 1
1581456141, 12, 1.58, 0, 3, 12184.90, 12044, 12287, 0.00, 0, 0, 1
1581456201, 12, 0.58, 0, 2, 12188.98, 12075, 12287, 0.00, 0, 0, 1
1581456261, 12, 1.67, 0, 3, 12178.80, 12044, 12287, 0.00, 0, 0, 1
1581456321, 12, 2.17, 1, 5, 12174.25, 12044, 12287, 0.00, 0, 0, 1
1581456381, 12, 4.08, 0, 8, 12181.08, 12044, 12287, 0.00, 0, 0, 1
1581456441, 12, 11.58, 9, 14, 12192.45, 12044, 12287, 0.00, 0, 0, 1
1581456501, 12, 4.08, 0, 10, 12173.25, 12044, 12287, 0.00, 0, 0, 1
1581456561, 12, 5.83, 3, 9, 12166.17, 12044, 12257, 0.00, 0, 0, 1
1581456621, 12, 5.00, 0, 11, 12170.20, 12044, 12257, 0.00, 0, 0, 1
1581456681, 12, 8.08, 2, 11, 12185.37, 12044, 12287, 0.00, 0, 0, 1
1581456741, 12, 7.42, 3, 13, 12177.80, 12044, 12287, 0.00, 0, 0, 1
1581456801, 12, 12.75, 5, 18, 12189.42, 12044, 12318, 0.00, 0, 0, 1
1581456861, 12, 5.75, 2, 12, 12171.78, 12044, 12287, 0.00, 0, 0, 1
1581456922, 12, 8.92, 5, 17, 12175.28, 12044, 12287, 0.00, 0, 0, 1
1581456982, 12, 8.00, 3, 15, 12184.93, 12014, 12287, 0.00, 0, 0, 1
1581457042, 12, 14.75, 10, 24, 12165.13, 12044, 12287, 0.00, 0, 0, 1
1581457102, 12, 7.50, 3, 12, 12167.72, 12044, 12287, 0.00, 0, 0, 1
1581457162, 12, 1.00, 0, 3, 12174.27, 12044, 12287, 0.00, 0, 0, 1
1581457222, 12, 4.67, 2, 7, 12177.28, 12044, 12257, 0.00, 0, 0, 1
1581457282, 12, 7.25, 3, 11, 12183.90, 12044, 12287, 0.00, 0, 0, 1
1581457342, 12, 9.83, 5, 17, 12175.98, 12014, 12287, 0.00, 0, 0, 1
1581457402, 12, 8.67, 3, 11, 12169.20, 12044, 12287, 0.00, 0, 0, 1
1581457462, 12, 6.25, 4, 9, 12179.32, 12044, 12287, 0.00, 0, 0, 1
1581457522, 12, 2.50, 0, 7, 12180.27, 12044, 12287, 0.00, 0, 0, 1
1581457582, 12, 8.33, 0, 14, 12177.73, 12014, 12287, 0.00, 0, 0, 1
1581457642, 12, 8.83, 6, 11, 12179.80, 12014, 12257, 0.00, 0, 0, 1
1581457702, 12, 6.42, 4, 10, 12177.78, 12044, 12257, 0.00, 0, 0, 1
1581457762, 12, 7.58, 5, 11, 12168.65, 12044, 12287, 0.00, 0, 0, 1
1581457822, 12, 14.17, 11, 25, 12170.20, 12044, 12287, 0.00, 0, 0, 1
1581457882, 12, 10.75, 8, 15, 12177.32, 12044, 12287, 0.00, 0, 0, 1
1581457943, 12, 12.17, 8, 16, 12190.00, 12044, 12287, 0.00, 0, 0, 1
1581458003, 12, 8.33, 3, 13, 12181.32, 12044, 12287, 0.00, 0, 0, 1
1581458063, 12, 16.25, 8, 27, 12170.70, 12044, 12287, 0.00, 0, 0, 1
1581458123, 12, 14.83, 7, 22, 12177.30, 12044, 12287, 0.00, 0, 0, 1
1581458183, 12, 6.00, 4, 9, 12183.42, 12044, 12287, 0.00, 0, 0, 1
1581458243, 12, 13.25, 9, 20, 12178.23, 12044, 12287, 0.00, 0, 0, 1
1581458303, 12, 8.17, 5, 13, 12183.30, 12044, 12287, 0.00, 0, 0, 1
1581458363, 12, 9.92, 5, 15, 12178.56, 12044, 12287, 0.00, 0, 0, 1
1581458423, 12, 9.33, 7, 14, 12169.13, 12014, 12287, 0.00, 0, 0, 1
1581458483, 12, 9.17, 7, 11, 12176.33, 12044, 12287, 0.00, 0, 0, 1
1581458543, 12, 7.50, 4, 11, 12178.28, 12044, 12287, 0.00, 0, 0, 1
1581458603, 12, 6.00, 3, 11, 12183.35, 12044, 12287, 0.00, 0, 0, 1
1581458663, 12, 5.67, 4, 8, 12169.70, 12014, 12287, 0.00, 0, 0, 1
1581458723, 12, 7.42, 4, 15, 12164.62, 12014, 12287, 0.00, 0, 0, 1
1581458783, 12, 9.33, 6, 14, 12177.82, 12044, 12287, 0.00, 0, 0, 1
1581458843, 12, 10.50, 6, 16, 12178.35, 12044, 12287, 0.00, 0, 0, 1
1581458903, 12, 8.17, 5, 12, 12172.68, 12044, 12287, 0.00, 0, 0, 1
1581458964, 12, 6.42, 5, 8, 12171.72, 12044, 12287, 0.00, 0, 0, 1
1581459024, 12, 10.50, 8, 15, 12186.42, 12044, 12287, 0.00, 0, 0, 1
1581459084, 12, 9.42, 5, 12, 12154.48, 12044, 12287, 0.00, 0, 0, 1
1581459144, 12, 10.50, 5, 14, 12170.18, 12044, 12287, 0.00, 0, 0, 1
1581459204, 12, 6.25, 5, 9, 12179.88, 12044, 12287, 0.00, 0, 0, 1
1581459264, 12, 11.25, 7, 15, 12172.78, 12044, 12257, 0.00, 0, 0, 1
1581459324, 12, 7.00, 4, 11, 12174.95, 12044, 12287, 0.00, 0, 0, 1
1581459384, 12, 6.50, 2, 10, 12161.10, 12014, 12287, 0.00, 0, 0, 1
1581459444, 12, 7.08, 0, 19, 12173.28, 12044, 12257, 0.00, 0, 0, 1
1581459504, 12, 7.92, 4, 12, 12171.70, 12014, 12287, 0.00, 0, 0, 1
1581459564, 12, 2.83, 0, 9, 12159.63, 12014, 12257, 0.00, 0, 0, 1
1581459624, 12, 8.08, 4, 11, 12164.65, 12044, 12257, 0.00, 0, 0, 1
1581459684, 12, 10.92, 5, 18, 12165.15, 12014, 12257, 0.00, 0, 0, 1
1581459744, 12, 7.58, 4, 12, 12165.17, 12014, 12287, 0.00, 0, 0, 1
1581459804, 12, 8.00, 6, 11, 12155.57, 12014, 12257, 0.00, 0, 0, 1
1581459864, 12, 10.17, 6, 13, 12162.12, 12044, 12287, 0.00, 0, 0, 1
1581459924, 12, 10.58, 6, 15, 12174.27, 11953, 12287, 0.00, 0, 0, 1
1581459985, 12, 4.17, 0, 8, 12157.08, 12014, 12287, 0.00, 0, 0, 1
1581460045, 12, 5.00, 0, 10, 12167.18, 12014, 12287, 0.00, 0, 0, 1
1581460105, 12, 8.33, 5, 11, 12161.12, 12014, 12257, 0.00, 0, 0, 1
1581460165, 12, 4.33, 1, 7, 12170.23, 12044, 12287, 0.00, 0, 0, 1
1581460225, 12, 3.33, 0, 6, 12181.37, 12014, 12287, 0.00, 0, 0, 1
1581460285, 12, 9.00, 7, 14, 12183.66, 12044, 12287, 0.00, 0, 0, 1
1581460345, 12, 10.58, 6, 16, 12173.72, 12044, 12287, 0.00, 0, 0, 1
1581460405, 12, 10.33, 7, 15, 12173.77, 12014, 12287, 0.00, 0, 0, 1
1581460465, 12, 10.58, 9, 13, 12166.63, 12014, 12287, 0.00, 0, 0, 1
1581460525, 12, 8.92, 5, 13, 12171.70, 12044, 12287, 0.00, 0, 0, 1
1581460585, 12, 9.58, 5, 13, 12168.65, 12014, 12287, 0.00, 0, 0, 1
1581460645, 12, 4.25, 2, 6, 12166.72, 12014, 12287, 0.00, 0, 0, 1
1581460705, 12, 10.92, 6, 20, 12163.10, 12044, 12287, 0.00, 0, 0, 1
1581460765, 12, 8.25, 3, 12, 12182.32, 12044, 12287, 0.00, 0, 0, 1
1581460825, 12, 8.83, 6, 12, 12173.72, 12044, 12287, 0.00, 0, 0, 1
1581460885, 12, 8.50, 4, 14, 12169.23, 12014, 12257, 0.00, 0, 0, 1
1581460945, 12, 8.17, 5, 12, 12159.05, 12014, 12287, 0.00, 0, 0, 1
1581461006, 12, 11.08, 6, 16, 12165.18, 12044, 12287, 0.00, 0, 0, 1
1581461066, 12, 11.00, 8, 13, 12170.68, 12014, 12257, 0.00, 0, 0, 1
1581461126, 12, 11.75, 9, 15, 12179.82, 12044, 12287, 0.00, 0, 0, 1
1581461186, 12, 9.25, 7, 12, 12160.60, 12014, 12257, 0.00, 0, 0, 1
1581461246, 12, 10.33, 6, 15, 12154.37, 12044, 12287, 0.00, 0, 0, 1
1581461306, 12, 13.17, 10, 19, 12171.25, 12044, 12257, 0.00, 0, 0, 1
1581461366, 12, 15.33, 9, 21, 12158.07, 12014, 12257, 0.00, 0, 0, 1
1581461426, 12, 8.42, 6, 11, 12164.22, 12044, 12287, 0.00, 0, 0, 1
1581461486, 12, 16.08, 11, 24, 12169.78, 12044, 12287, 0.00, 0, 0, 1
1581461546, 12, 17.58, 14, 22, 12164.10, 12044, 12257, 0.00, 0, 0, 1
1581461606, 12, 24.25, 9, 40, 12160.12, 12014, 12257, 0.00, 0, 0, 1
1581461666, 12, 19.67, 15, 27, 12173.77, 12014, 12287, 0.00, 0, 0, 1
1581461726, 12, 20.58, 17, 31, 12164.72, 12044, 12287, 0.00, 0, 0, 1
1581461786, 12, 22.00, 16, 30, 12175.23, 12044, 12287, 0.00, 0, 0, 1
1581461846, 12, 18.33, 15, 23, 12165.15, 12014, 12287, 0.00, 0, 0, 1
1581461906, 12, 12.08, 8, 16, 12171.28, 12014, 12287, 0.00, 0, 0, 1
1581461966, 12, 14.33, 12, 19, 12181.85, 12044, 12287, 0.00, 0, 0, 1
1581462027, 12, 20.08, 15, 25, 12158.10, 12014, 12226, 0.00, 0, 0, 1
1581462087, 12, 17.92, 12, 23, 12171.78, 12014, 12287, 0.00, 0, 0, 1
1581462147, 12, 13.33, 9, 16, 12175.30, 12014, 12287, 0.00, 0, 0, 1
1581462207, 12, 17.75, 13, 23, 12166.70, 12014, 12257, 0.00, 0, 0, 1
1581462267, 12, 19.33, 15, 24, 12175.77, 12044, 12318, 0.00, 0, 0, 1
1581462327, 12, 20.33, 11, 30, 12174.25, 12014, 12287, 0.00, 0, 0, 1
1581462387, 12, 18.08, 15, 21, 12167.73, 12014, 12257, 0.00, 0, 0, 1
1581462447, 12, 13.75, 10, 16, 12163.10, 11953, 12287, 0.00, 0, 0, 1
1581462507, 12, 13.58, 10, 16, 12164.17, 12014, 12287, 0.00, 0, 0, 1
1581462567, 12, 15.00, 12, 20, 12180.33, 12044, 12257, 0.00, 0, 0, 1
1581462627, 12, 14.33, 10, 19, 12160.08, 11953, 12226, 0.00, 0, 0, 1
1581462687, 12, 13.42, 10, 18, 12160.10, 12014, 12287, 0.00, 0, 0, 1
1581462747, 12, 18.42, 14, 26, 12166.75, 12014, 12287, 0.00, 0, 0, 1
1581462807, 12, 17.33, 8, 24, 12170.78, 12014, 12287, 0.00, 0, 0, 1
1581462867, 12, 13.17, 10, 17, 12162.70, 12014, 12257, 0.00, 0, 0, 1
1581462927, 12, 10.92, 8, 16, 12164.73, 12014, 12287, 0.00, 0, 0, 1
1581462987, 12, 10.17, 7, 13, 12158.07, 12014, 12287, 0.00, 0, 0, 1
1581463048, 12, 10.83, 5, 20, 12162.63, 12014, 12287, 0.00, 0, 0, 1
1581463108, 12, 17.17, 10, 31, 12166.20, 12014, 12287, 0.00, 0, 0, 1
1581463168, 12, 13.42, 10, 23, 12173.91, 12014, 12287, 0.00, 0, 0, 1
1581463228, 12, 16.67, 10, 25, 12156.03, 12044, 12287, 0.00, 0, 0, 1
1581463288, 12, 10.17, 7, 16, 12166.20, 12014, 12287, 0.00, 0, 0, 1
1581463348, 12, 10.50, 6, 19, 12170.72, 12014, 12257, 0.00, 0, 0, 1
1581463408, 12, 12.00, 8, 17, 12157.00, 12014, 12287, 0.00, 0, 0, 1
1581463468, 12, 20.08, 16, 23, 12151.45, 12014, 12226, 0.00, 0, 0, 1
1581463528, 12, 13.25, 5, 20, 12162.07, 12044, 12287, 0.00, 0, 0, 1
1581463588, 12, 8.92, 5, 14, 12158.62, 12014, 12287, 0.00, 0, 0, 1
1581463648, 12, 17.92, 11, 27, 12159.60, 12014, 12287, 0.00, 0, 0, 1
1581463708, 12, 12.92, 9, 17, 12171.73, 12014, 12287, 0.00, 0, 0, 1
1581463768, 12, 14.17, 10, 17, 12157.57, 12014, 12226, 0.00, 0, 0, 1
1581463828, 12, 16.58, 10, 22, 12153.48, 12014, 12257, 0.00, 0, 0, 1
1581463888, 12, 14.58, 9, 20, 12155.10, 11953, 12287, 0.00, 0, 0, 1
1581463948, 12, 15.58, 11, 22, 12165.67, 12014, 12287, 0.00, 0, 0, 1
1581464008, 12, 12.92, 10, 19, 12169.20, 12014, 12287, 0.00, 0, 0, 1
1581464069, 12, 19.17, 15, 33, 12157.08, 12014, 12257, 0.00, 0, 0, 1
1581464129, 12, 16.25, 13, 18, 12153.86, 11953, 12257, 0.00, 0, 0, 1
1581464189, 12, 18.17, 13, 24, 12139.35, 11953, 12257, 0.00, 0, 0, 1
1581464249, 12, 15.25, 9, 21, 12155.53, 11953, 12257, 0.00, 0, 0, 1
1581464309, 12, 21.75, 13, 30, 12169.30, 11953, 12287, 0.00, 0, 0, 1
1581464369, 12, 19.83, 12, 32, 12158.53, 12014, 12287, 0.00, 0, 0, 1
1581464429, 12, 19.75, 10, 30, 12143.92, 12014, 12257, 0.00, 0, 0, 1
1581464489, 12, 20.42, 15, 28, 12155.62, 12014, 12257, 0.00, 0, 0, 1
1581464549, 12, 21.92, 16, 28, 12156.65, 12014, 12287, 0.00, 0, 0, 1
1581464609, 12, 16.83, 11, 29, 12161.20, 11953, 12257, 0.00, 0, 0, 1
1581464669, 12, 14.08, 11, 18, 12156.05, 12014, 12226, 0.00, 0, 0, 1
1581464729, 12, 13.58, 8, 19, 12164.65, 11953, 12287, 0.00, 0, 0, 1
1581464789, 12, 11.83, 9, 18, 12163.18, 11953, 12257, 0.00, 0, 0, 1
1581464849, 12, 14.00, 5, 21, 12160.65, 11953, 12287, 0.00, 0, 0, 1
1581464909, 12, 13.75, 9, 20, 12145.40, 12014, 12257, 0.00, 0, 0, 1
1581464969, 12, 16.33, 12, 20, 12152.58, 11953, 12287, 0.00, 0, 0, 1
1581465029, 12, 11.92, 7, 23, 12161.63, 11953, 12287, 0.00, 0, 0, 1
1581465090, 12, 21.33, 10, 28, 12161.03, 11953, 12257, 0.00, 0, 0, 1
1581465150, 12, 12.08, 7, 15, 12157.12, 11953, 12257, 0.00, 0, 0, 1
1581465210, 12, 16.42, 10, 24, 12158.12, 11953, 12287, 0.00, 0, 0, 1
1581465270, 12, 15.17, 8, 25, 12155.50, 12014, 12257, 0.00, 0, 0, 1
1581465330, 12, 15.08, 10, 21, 12163.65, 11953, 12287, 0.00, 0, 0, 1
1581465390, 12, 16.00, 9, 25, 12163.67, 11953, 12257, 0.00, 0, 0, 1
1581465450, 12, 17.92, 13, 22, 12153.07, 11953, 12287, 0.00, 0, 0, 1
1581465510, 12, 16.33, 13, 20, 12158.10, 12014, 12287, 0.00, 0, 0, 1
1581465570, 12, 10.50, 8, 14, 12159.22, 12014, 12287, 0.00, 0, 0, 1
