Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT, Load
1556718342, 59, 25699.66, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718402, 60, 25699.83, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718462, 60, 25699.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718522, 60, 25699.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718582, 60, 25699.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718642, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718701, 60, 25699.67, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718761, 60, 25699.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718821, 60, 25700.00, 25700, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718881, 60, 25699.83, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556718941, 60, 25699.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719001, 60, 25699.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719061, 60, 25699.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719121, 60, 25699.83, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719181, 59, 25700.00, 25700, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719241, 59, 25699.32, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719301, 60, 25699.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719361, 60, 25699.83, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719420, 60, 25699.67, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719480, 60, 25699.67, 25680, 25710, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719540, 60, 25699.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719600, 60, 25699.50, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719660, 60, 25698.83, 25680, 25710, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719720, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719780, 60, 25699.67, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719840, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719900, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556719960, 59, 25699.15, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720020, 60, 25699.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720080, 59, 25698.98, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720139, 60, 25699.00, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720199, 60, 25699.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720259, 60, 25699.50, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720319, 60, 25698.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720379, 60, 25699.50, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720439, 60, 25698.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720499, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720559, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720619, 60, 25697.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720679, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720739, 60, 25698.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720798, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720858, 59, 25698.98, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720918, 59, 25699.49, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556720978, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721038, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721098, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721158, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721218, 60, 25699.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721278, 60, 25698.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721338, 60, 25698.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721398, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721458, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721517, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721577, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721637, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721697, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721757, 59, 25698.65, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721817, 58, 25698.45, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721877, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721937, 60, 25699.33, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556721997, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722057, 60, 25699.33, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722117, 60, 25699.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722177, 60, 25698.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722236, 60, 25698.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722296, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722356, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722416, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722476, 60, 25699.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722536, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722596, 60, 25697.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722656, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722716, 59, 25699.15, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722776, 59, 25699.49, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722836, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722895, 60, 25698.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556722955, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723015, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723075, 60, 25697.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723135, 60, 25696.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723195, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723255, 60, 25697.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723315, 60, 25697.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723375, 60, 25696.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723435, 60, 25697.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723495, 60, 25698.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723555, 59, 25697.80, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723614, 59, 25699.83, 25690, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723674, 60, 25696.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723734, 60, 25697.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723794, 60, 25699.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723854, 60, 25698.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723914, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556723974, 60, 25696.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724034, 60, 25697.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724094, 60, 25697.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724154, 60, 25696.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724214, 60, 25697.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724274, 60, 25698.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724333, 59, 25697.29, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724393, 58, 25697.41, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724453, 60, 25696.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724513, 60, 25698.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724573, 60, 25696.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724633, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724693, 60, 25697.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724753, 60, 25698.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724813, 60, 25696.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724873, 60, 25698.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724933, 60, 25698.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556724992, 60, 25698.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725052, 60, 25698.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725112, 60, 25698.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725172, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725232, 59, 25697.80, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725292, 59, 25697.97, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725352, 60, 25698.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725412, 60, 25696.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725472, 60, 25696.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725532, 60, 25698.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725592, 60, 25697.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725652, 60, 25698.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725711, 60, 25696.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725771, 60, 25697.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725831, 60, 25696.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725891, 60, 25696.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556725951, 60, 25696.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726011, 60, 25697.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726071, 59, 25695.59, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726131, 59, 25698.31, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726191, 60, 25697.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726251, 60, 25696.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726311, 60, 25697.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726370, 60, 25694.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726430, 60, 25694.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726490, 60, 25695.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726550, 60, 25692.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726610, 60, 25693.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726670, 60, 25693.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726730, 60, 25695.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726790, 60, 25693.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726850, 59, 25696.10, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726910, 58, 25697.59, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556726970, 60, 25696.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727030, 60, 25692.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727089, 60, 25696.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727149, 60, 25695.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727209, 60, 25695.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727269, 60, 25694.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727329, 60, 25694.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727389, 60, 25696.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727449, 60, 25693.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727509, 60, 25692.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727569, 60, 25693.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727629, 59, 25696.44, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727689, 59, 25696.61, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727749, 60, 25696.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727808, 60, 25693.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727868, 60, 25694.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727928, 60, 25695.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556727988, 60, 25695.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728048, 60, 25695.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728108, 60, 25695.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728168, 60, 25694.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728228, 60, 25695.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728288, 60, 25695.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728348, 60, 25693.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728408, 59, 25692.88, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728467, 60, 25693.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728527, 59, 25691.02, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728587, 60, 25691.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728647, 60, 25690.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728707, 60, 25691.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728767, 60, 25691.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728827, 60, 25690.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728887, 60, 25689.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556728947, 60, 25691.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729007, 60, 25691.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729067, 60, 25693.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729127, 60, 25693.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729186, 60, 25693.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729246, 60, 25692.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729306, 59, 25694.41, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729366, 59, 25691.87, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729426, 60, 25689.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729486, 60, 25691.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729546, 60, 25690.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729606, 60, 25690.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729666, 60, 25687.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729726, 60, 25686.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729786, 60, 25686.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729846, 60, 25687.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729905, 60, 25686.17, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556729965, 60, 25685.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730025, 59, 25685.76, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730085, 60, 25684.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730145, 59, 25686.61, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730205, 60, 25686.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730265, 60, 25686.50, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730325, 60, 25686.83, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730385, 60, 25690.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730445, 60, 25689.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730505, 60, 25689.33, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730564, 60, 25688.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730624, 60, 25687.00, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
1556730684, 60, 25685.67, 25680, 25700, 20.00, 20, 20, 0.00, 0, 0, 0.00, 0, 0, 0, 1, 1, 1
