Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582213814, 12, 6.00, 3, 11, 3.42, 0, 9, 11955.03, 11753, 12087, 0.00, 0, 0, 1
1582213874, 12, 11.58, 3, 20, 11.17, 4, 19, 11952.00, 11753, 12087, 0.00, 0, 0, 1
1582213934, 12, 11.00, 1, 24, 10.00, 0, 23, 11943.40, 11753, 12087, 0.00, 0, 0, 1
1582213994, 12, 10.67, 7, 14, 8.75, 4, 12, 11940.35, 11753, 12087, 0.00, 0, 0, 1
1582214054, 12, 10.17, 7, 14, 9.33, 5, 16, 11940.40, 11753, 12118, 0.00, 0, 0, 1
1582214114, 12, 5.17, 1, 11, 2.83, 0, 6, 11943.35, 11753, 12118, 0.00, 0, 0, 1
1582214174, 12, 9.08, 3, 14, 6.75, 2, 13, 11941.38, 11753, 12118, 0.00, 0, 0, 1
1582214234, 12, 10.08, 5, 14, 7.50, 4, 12, 11938.80, 11723, 12118, 0.00, 0, 0, 1
1582214294, 12, 12.50, 3, 22, 11.50, 3, 18, 11932.22, 11753, 12087, 0.00, 0, 0, 1
1582214354, 12, 10.00, 3, 16, 7.92, 0, 15, 11929.23, 11753, 12118, 0.00, 0, 0, 1
1582214414, 12, 9.17, 5, 16, 7.58, 3, 15, 11938.30, 11723, 12057, 0.00, 0, 0, 1
1582214474, 12, 14.92, 9, 25, 13.58, 3, 23, 11936.87, 11753, 12118, 0.00, 0, 0, 1
1582214534, 12, 25.42, 16, 35, 25.58, 17, 34, 11936.85, 11753, 12026, 0.00, 0, 0, 1
1582214594, 12, 20.50, 14, 27, 20.25, 9, 28, 11944.98, 11753, 12118, 0.00, 0, 0, 1
1582214655, 12, 17.00, 12, 25, 16.83, 12, 32, 11937.35, 11753, 12118, 0.00, 0, 0, 1
1582214715, 12, 10.58, 5, 20, 9.58, 6, 20, 11938.39, 11723, 12087, 0.00, 0, 0, 1
1582214775, 12, 6.33, 3, 9, 4.25, 0, 6, 11955.57, 11753, 12148, 0.00, 0, 0, 1
1582214835, 12, 9.42, 5, 14, 7.75, 3, 14, 11939.82, 11753, 12087, 0.00, 0, 0, 1
1582214895, 12, 2.83, 1, 7, 0.75, 0, 5, 11953.52, 11723, 12118, 0.00, 0, 0, 1
1582214955, 12, 6.58, 1, 16, 5.92, 0, 25, 11921.20, 11753, 12118, 0.00, 0, 0, 1
1582215015, 12, 11.33, 3, 18, 8.50, 0, 15, 11937.37, 11753, 12026, 0.00, 0, 0, 1
1582215075, 12, 11.58, 5, 20, 10.08, 3, 20, 11935.82, 11753, 12118, 0.00, 0, 0, 1
1582215135, 12, 5.00, 3, 9, 4.17, 1, 10, 11937.32, 11753, 12026, 0.00, 0, 0, 1
1582215195, 12, 12.42, 9, 20, 10.67, 6, 21, 11939.95, 11753, 12087, 0.00, 0, 0, 1
1582215255, 12, 12.42, 3, 24, 11.58, 4, 25, 11926.65, 11723, 12057, 0.00, 0, 0, 1
1582215315, 12, 9.75, 3, 24, 8.42, 2, 20, 11937.30, 11753, 12178, 0.00, 0, 0, 1
1582215375, 12, 7.00, 3, 11, 5.75, 3, 10, 11935.80, 11723, 12026, 0.00, 0, 0, 1
1582215435, 12, 5.67, 3, 11, 3.17, 1, 7, 11943.37, 11753, 12118, 0.00, 0, 0, 1
1582215495, 12, 4.17, 1, 11, 1.08, 0, 7, 11949.43, 11753, 12087, 0.00, 0, 0, 1
1582215555, 12, 11.33, 5, 27, 11.00, 3, 31, 11945.43, 11753, 12118, 0.00, 0, 0, 1
1582215615, 12, 13.25, 7, 22, 12.00, 5, 21, 11929.32, 11723, 12118, 0.00, 0, 0, 1
1582215675, 12, 5.92, 3, 16, 4.50, 0, 17, 11939.98, 11723, 12118, 0.00, 0, 0, 1
1582215735, 12, 14.00, 7, 22, 13.42, 6, 19, 11938.40, 11753, 12087, 0.00, 0, 0, 1
1582215795, 12, 10.75, 5, 16, 10.42, 4, 16, 11944.92, 11723, 12087, 0.00, 0, 0, 1
1582215856, 12, 12.58, 5, 16, 12.25, 4, 20, 11932.78, 11723, 12087, 0.00, 0, 0, 1
1582215916, 12, 12.33, 3, 25, 10.33, 1, 27, 11936.33, 11753, 12057, 0.00, 0, 0, 1
1582215976, 12, 10.42, 1, 33, 9.08, 0, 33, 11923.67, 11753, 12118, 0.00, 0, 0, 1
1582216036, 12, 7.42, 5, 14, 6.17, 3, 12, 11935.28, 11723, 12118, 0.00, 0, 0, 1
1582216096, 12, 4.83, 1, 11, 3.08, 0, 9, 11935.78, 11753, 12118, 0.00, 0, 0, 1
1582216156, 12, 3.50, 1, 11, 1.75, 0, 9, 11937.83, 11753, 12148, 0.00, 0, 0, 1
1582216216, 12, 6.00, 5, 9, 5.00, 3, 9, 11928.22, 11723, 12057, 0.00, 0, 0, 1
1582216276, 12, 9.50, 7, 12, 7.92, 4, 14, 11946.43, 11783, 12026, 0.00, 0, 0, 1
1582216336, 12, 5.92, 3, 12, 3.25, 0, 7, 11938.83, 11753, 12087, 0.00, 0, 0, 1
1582216396, 12, 15.75, 11, 20, 15.50, 9, 21, 11927.25, 11723, 12026, 0.00, 0, 0, 1
1582216456, 12, 10.17, 3, 20, 10.08, 3, 21, 11927.20, 11753, 12057, 0.00, 0, 0, 1
1582216516, 12, 11.83, 5, 20, 10.75, 3, 20, 11929.78, 11753, 12118, 0.00, 0, 0, 1
1582216576, 12, 13.33, 7, 20, 12.08, 6, 19, 11921.62, 11753, 12087, 0.00, 0, 0, 1
1582216636, 12, 7.58, 3, 14, 5.75, 2, 12, 11929.63, 11753, 12087, 0.00, 0, 0, 1
1582216696, 12, 7.92, 3, 12, 7.25, 2, 14, 11934.82, 11753, 12148, 0.00, 0, 0, 1
1582216756, 12, 7.33, 3, 11, 5.75, 2, 10, 11942.45, 11783, 12118, 0.00, 0, 0, 1
1582216816, 12, 13.50, 9, 24, 13.33, 8, 21, 11921.67, 11723, 12118, 0.00, 0, 0, 1
1582216876, 12, 11.75, 5, 20, 10.50, 3, 20, 11920.13, 11723, 12118, 0.00, 0, 0, 1
1582216936, 12, 5.67, 1, 11, 4.83, 0, 13, 11919.10, 11753, 12087, 0.00, 0, 0, 1
1582216996, 12, 6.33, 3, 11, 4.50, 1, 10, 11929.28, 11753, 12118, 0.00, 0, 0, 1
1582217057, 12, 14.83, 9, 31, 14.58, 9, 27, 11915.08, 11723, 12057, 0.00, 0, 0, 1
1582217117, 12, 21.08, 9, 35, 20.33, 8, 32, 11936.30, 11753, 12087, 0.00, 0, 0, 1
1582217177, 12, 18.67, 12, 29, 19.25, 11, 30, 11918.12, 11753, 12026, 0.00, 0, 0, 1
1582217237, 12, 13.33, 5, 27, 11.75, 6, 22, 11922.62, 11723, 12026, 0.00, 0, 0, 1
1582217297, 12, 17.92, 12, 25, 18.08, 15, 21, 11924.15, 11753, 12087, 0.00, 0, 0, 1
1582217357, 12, 16.67, 11, 25, 16.08, 10, 25, 11941.87, 11753, 12087, 0.00, 0, 0, 1
1582217417, 12, 24.00, 14, 35, 22.58, 11, 33, 11931.80, 11723, 12118, 0.00, 0, 0, 1
1582217477, 12, 13.17, 9, 18, 11.25, 7, 17, 11929.77, 11723, 12148, 0.00, 0, 0, 1
1582217537, 12, 13.17, 7, 22, 15.08, 11, 24, 11927.23, 11753, 12087, 0.00, 0, 0, 1
1582217597, 12, 21.83, 12, 29, 21.75, 10, 31, 11904.42, 11723, 12087, 0.00, 0, 0, 1
1582217657, 12, 17.00, 7, 22, 17.08, 5, 25, 11928.20, 11753, 12087, 0.00, 0, 0, 1
1582217717, 12, 18.00, 9, 33, 17.00, 8, 28, 11934.82, 11753, 12087, 0.00, 0, 0, 1
1582217777, 12, 12.33, 3, 27, 9.92, 1, 26, 11921.08, 11723, 12087, 0.00, 0, 0, 1
1582217837, 12, 9.58, 3, 18, 7.08, 0, 16, 11938.40, 11753, 12118, 0.00, 0, 0, 1
1582217897, 12, 15.75, 11, 22, 16.50, 10, 23, 11924.70, 11753, 12087, 0.00, 0, 0, 1
1582217957, 12, 12.58, 5, 25, 12.42, 5, 24, 11925.65, 11753, 12026, 0.00, 0, 0, 1
1582218017, 12, 10.75, 9, 16, 10.25, 7, 17, 11921.63, 11753, 12148, 0.00, 0, 0, 1
1582218077, 12, 9.17, 3, 18, 8.42, 2, 20, 11913.57, 11723, 12148, 0.00, 0, 0, 1
1582218137, 12, 21.83, 14, 40, 21.42, 15, 37, 11927.73, 11723, 12026, 0.00, 0, 0, 1
1582218197, 12, 14.67, 7, 27, 13.08, 6, 27, 11929.23, 11723, 12087, 0.00, 0, 0, 1
1582218258, 12, 8.42, 3, 14, 6.83, 1, 14, 11929.78, 11753, 12148, 0.00, 0, 0, 1
1582218318, 12, 11.67, 7, 18, 9.83, 6, 19, 11915.03, 11723, 12087, 0.00, 0, 0, 1
1582218378, 12, 20.17, 14, 29, 19.67, 11, 29, 11948.05, 11723, 12148, 0.00, 0, 0, 1
1582218438, 12, 21.42, 14, 29, 22.08, 15, 31, 11918.57, 11753, 12118, 0.00, 0, 0, 1
1582218498, 12, 12.83, 7, 24, 12.50, 5, 23, 11922.17, 11753, 12087, 0.00, 0, 0, 1
1582218558, 12, 11.83, 7, 18, 10.17, 5, 19, 11926.59, 11723, 12057, 0.00, 0, 0, 1
1582218618, 12, 13.33, 9, 20, 13.58, 9, 21, 11910.52, 11723, 12057, 0.00, 0, 0, 1
1582218678, 12, 16.17, 11, 24, 14.00, 7, 21, 11922.12, 11692, 12087, 0.00, 0, 0, 1
1582218738, 12, 17.00, 12, 22, 17.00, 11, 22, 11911.98, 11723, 12057, 0.00, 0, 0, 1
1582218798, 12, 12.00, 5, 18, 11.17, 5, 17, 11925.70, 11723, 12118, 0.00, 0, 0, 1
1582218858, 12, 11.50, 5, 20, 10.58, 3, 20, 11942.33, 11753, 12118, 0.00, 0, 0, 1
1582218918, 12, 13.42, 3, 24, 13.58, 3, 24, 11920.13, 11753, 11996, 0.00, 0, 0, 1
1582218978, 12, 21.08, 16, 29, 21.58, 15, 28, 11927.75, 11753, 12026, 0.00, 0, 0, 1
1582219038, 12, 8.75, 3, 20, 8.17, 2, 22, 11921.75, 11723, 12118, 0.00, 0, 0, 1
1582219098, 12, 5.00, 3, 9, 3.00, 1, 6, 11912.55, 11723, 12148, 0.00, 0, 0, 1
1582219158, 12, 7.67, 3, 11, 6.17, 1, 12, 11942.92, 11783, 12057, 0.00, 0, 0, 1
1582219218, 12, 11.50, 7, 14, 11.00, 8, 15, 11914.52, 11753, 12087, 0.00, 0, 0, 1
1582219278, 12, 8.08, 5, 14, 7.08, 3, 14, 11922.68, 11753, 12118, 0.00, 0, 0, 1
1582219338, 12, 5.42, 1, 22, 3.08, 0, 17, 11927.23, 11723, 12087, 0.00, 0, 0, 1
1582219398, 12, 21.00, 11, 37, 18.08, 11, 28, 11904.45, 11692, 12087, 0.00, 0, 0, 1
1582219459, 12, 10.17, 1, 46, 8.42, 0, 41, 11910.50, 11723, 12026, 0.00, 0, 0, 1
1582219519, 12, 21.50, 12, 37, 20.83, 13, 31, 11915.80, 11753, 12057, 0.00, 0, 0, 1
1582219579, 12, 13.67, 9, 20, 13.42, 6, 22, 11920.18, 11753, 12087, 0.00, 0, 0, 1
1582219639, 12, 8.67, 5, 11, 6.83, 2, 10, 11925.23, 11723, 12026, 0.00, 0, 0, 1
1582219699, 12, 4.58, 0, 9, 3.33, 0, 8, 11913.55, 11753, 12057, 0.00, 0, 0, 1
1582219759, 12, 10.08, 3, 20, 9.00, 1, 17, 11925.22, 11753, 12148, 0.00, 0, 0, 1
1582219819, 12, 3.08, 0, 5, 1.67, 0, 5, 11908.48, 11753, 11996, 0.00, 0, 0, 1
1582219879, 12, 6.33, 5, 9, 5.42, 3, 10, 11919.17, 11723, 12118, 0.00, 0, 0, 1
1582219939, 12, 10.67, 5, 18, 10.08, 5, 20, 11927.25, 11753, 12087, 0.00, 0, 0, 1
1582219999, 12, 9.50, 5, 16, 9.67, 4, 17, 11912.52, 11753, 11996, 0.00, 0, 0, 1
1582220059, 12, 7.67, 5, 11, 5.92, 3, 10, 11922.68, 11723, 12087, 0.00, 0, 0, 1
1582220119, 12, 7.83, 3, 11, 5.75, 1, 10, 11906.48, 11723, 11996, 0.00, 0, 0, 1
1582220179, 12, 7.17, 3, 11, 5.67, 2, 9, 11914.10, 11723, 12087, 0.00, 0, 0, 1
1582220239, 12, 13.08, 9, 24, 11.00, 4, 23, 11924.68, 11723, 12118, 0.00, 0, 0, 1
1582220299, 12, 5.50, 3, 9, 4.67, 1, 8, 11912.60, 11723, 12118, 0.00, 0, 0, 1
1582220359, 12, 11.42, 5, 18, 11.17, 7, 20, 11925.73, 11692, 12118, 0.00, 0, 0, 1
1582220419, 12, 11.67, 9, 18, 10.50, 5, 15, 11911.53, 11723, 12118, 0.00, 0, 0, 1
1582220479, 12, 9.00, 1, 16, 8.50, 0, 17, 11913.24, 11723, 12087, 0.00, 0, 0, 1
1582220539, 12, 15.83, 12, 20, 14.58, 11, 19, 11921.23, 11723, 12118, 0.00, 0, 0, 1
1582220599, 12, 9.42, 5, 12, 9.00, 6, 13, 11912.58, 11723, 12087, 0.00, 0, 0, 1
1582220659, 12, 10.83, 7, 16, 10.67, 7, 15, 11912.05, 11723, 12087, 0.00, 0, 0, 1
1582220720, 12, 9.67, 9, 11, 9.17, 8, 12, 11919.02, 11692, 12087, 0.00, 0, 0, 1
1582220780, 12, 8.75, 3, 12, 7.75, 2, 11, 11917.60, 11753, 12118, 0.00, 0, 0, 1
1582220840, 12, 4.67, 3, 11, 1.92, 0, 6, 11909.48, 11753, 12087, 0.00, 0, 0, 1
1582220900, 12, 5.67, 3, 7, 4.50, 2, 7, 11912.05, 11753, 12118, 0.00, 0, 0, 1
1582220960, 12, 4.00, 3, 7, 2.17, 0, 6, 11918.13, 11753, 12118, 0.00, 0, 0, 1
1582221020, 12, 9.08, 1, 24, 7.67, 0, 20, 11919.65, 11723, 12087, 0.00, 0, 0, 1
1582221080, 12, 18.08, 7, 25, 16.25, 10, 24, 11909.57, 11723, 12087, 0.00, 0, 0, 1
1582221140, 12, 7.08, 3, 12, 5.67, 2, 10, 11910.03, 11723, 12118, 0.00, 0, 0, 1
1582221200, 12, 6.42, 3, 12, 4.67, 0, 10, 11914.58, 11692, 12148, 0.00, 0, 0, 1
1582221260, 12, 0.75, 0, 3, 0.00, 0, 0, 11895.87, 11723, 11996, 0.00, 0, 0, 1
1582221320, 12, 6.50, 0, 12, 6.08, 0, 13, 11915.07, 11723, 12087, 0.00, 0, 0, 1
1582221380, 12, 6.50, 1, 11, 5.25, 1, 10, 11914.08, 11723, 12087, 0.00, 0, 0, 1
1582221440, 12, 6.50, 3, 9, 5.42, 0, 9, 11930.15, 11723, 12118, 0.00, 0, 0, 1
1582221500, 12, 6.67, 5, 9, 4.58, 1, 7, 11888.27, 11723, 11996, 0.00, 0, 0, 1
1582221560, 12, 9.50, 5, 14, 8.42, 4, 16, 11922.67, 11753, 12087, 0.00, 0, 0, 1
1582221620, 12, 8.50, 7, 11, 7.25, 5, 10, 11920.67, 11723, 12026, 0.00, 0, 0, 1
1582221680, 12, 8.75, 5, 14, 7.08, 3, 14, 11913.57, 11753, 11996, 0.00, 0, 0, 1
1582221740, 12, 10.08, 3, 16, 9.08, 3, 15, 11931.82, 11783, 12087, 0.00, 0, 0, 1
1582221800, 12, 11.92, 7, 20, 11.17, 6, 18, 11909.00, 11692, 12026, 0.00, 0, 0, 1
1582221860, 12, 14.17, 11, 18, 13.92, 10, 20, 11903.43, 11692, 12057, 0.00, 0, 0, 1
1582221921, 12, 14.08, 7, 24, 14.17, 7, 25, 11924.18, 11692, 12118, 0.00, 0, 0, 1
1582221981, 12, 13.42, 5, 27, 12.25, 2, 25, 11924.23, 11814, 11996, 0.00, 0, 0, 1
1582222041, 12, 7.08, 1, 12, 5.50, 0, 12, 11905.02, 11723, 12118, 0.00, 0, 0, 1
1582222101, 12, 11.58, 1, 24, 9.58, 0, 19, 11910.55, 11692, 12118, 0.00, 0, 0, 1
1582222161, 12, 10.25, 5, 14, 8.83, 6, 14, 11908.03, 11723, 12087, 0.00, 0, 0, 1
1582222221, 12, 8.33, 7, 11, 6.92, 5, 10, 11907.98, 11723, 12087, 0.00, 0, 0, 1
1582222281, 12, 9.17, 5, 16, 8.75, 5, 15, 11903.43, 11723, 12026, 0.00, 0, 0, 1
1582222341, 12, 3.50, 1, 7, 1.50, 0, 5, 11898.35, 11723, 12087, 0.00, 0, 0, 1
1582222401, 12, 11.92, 5, 24, 9.92, 4, 20, 11894.19, 11723, 12148, 0.00, 0, 0, 1
1582222461, 12, 10.33, 7, 16, 10.50, 6, 20, 11904.50, 11723, 12087, 0.00, 0, 0, 1
1582222521, 12, 9.58, 3, 22, 9.17, 4, 25, 11897.85, 11692, 12118, 0.00, 0, 0, 1
1582222581, 12, 15.33, 9, 22, 15.08, 7, 24, 11910.05, 11723, 12118, 0.00, 0, 0, 1
1582222641, 12, 13.08, 9, 18, 12.67, 8, 20, 11889.22, 11723, 12057, 0.00, 0, 0, 1
1582222701, 12, 4.75, 0, 12, 3.33, 0, 10, 11912.57, 11753, 12087, 0.00, 0, 0, 1
1582222761, 12, 1.00, 0, 3, 0.17, 0, 1, 11927.27, 11753, 12087, 0.00, 0, 0, 1
1582222821, 12, 4.92, 0, 12, 3.58, 0, 13, 11918.15, 11723, 12087, 0.00, 0, 0, 1
1582222881, 12, 8.25, 3, 12, 7.25, 2, 12, 11907.02, 11723, 11996, 0.00, 0, 0, 1
1582222941, 12, 11.33, 5, 29, 9.42, 3, 23, 11902.97, 11723, 12026, 0.00, 0, 0, 1
1582223001, 12, 10.75, 7, 18, 9.58, 4, 18, 11899.47, 11753, 12087, 0.00, 0, 0, 1
1582223061, 12, 9.33, 5, 16, 7.75, 3, 17, 11906.53, 11723, 11996, 0.00, 0, 0, 1
1582223121, 12, 3.00, 1, 5, 1.58, 0, 5, 11904.97, 11692, 11996, 0.00, 0, 0, 1
1582223182, 12, 3.00, 1, 5, 2.08, 0, 4, 11888.28, 11723, 12087, 0.00, 0, 0, 1
1582223242, 12, 5.58, 1, 12, 3.75, 0, 12, 11891.82, 11723, 12118, 0.00, 0, 0, 1
1582223302, 12, 5.83, 3, 11, 4.00, 0, 9, 11899.47, 11692, 11996, 0.00, 0, 0, 1
1582223362, 12, 7.33, 5, 11, 6.08, 4, 9, 11894.73, 11723, 11996, 0.00, 0, 0, 1
1582223422, 12, 6.83, 1, 11, 4.75, 1, 10, 11900.95, 11692, 11996, 0.00, 0, 0, 1
1582223482, 12, 3.33, 1, 5, 1.08, 0, 4, 11898.95, 11692, 12026, 0.00, 0, 0, 1
1582223542, 12, 12.33, 3, 31, 13.25, 1, 40, 11905.45, 11723, 11996, 0.00, 0, 0, 1
1582223602, 12, 5.92, 3, 12, 3.08, 0, 9, 11890.77, 11723, 11996, 0.00, 0, 0, 1
1582223662, 12, 6.00, 3, 11, 4.50, 1, 10, 11909.05, 11723, 12087, 0.00, 0, 0, 1
1582223722, 12, 14.17, 3, 22, 13.00, 2, 23, 11899.42, 11723, 12118, 0.00, 0, 0, 1
1582223782, 12, 9.83, 3, 22, 8.92, 2, 24, 11912.10, 11753, 11996, 0.00, 0, 0, 1
1582223842, 12, 11.00, 7, 16, 10.08, 6, 15, 11893.80, 11753, 12057, 0.00, 0, 0, 1
1582223902, 12, 10.17, 3, 18, 8.83, 2, 15, 11894.30, 11692, 12026, 0.00, 0, 0, 1
1582223962, 12, 7.50, 1, 12, 6.75, 0, 14, 11898.38, 11692, 12026, 0.00, 0, 0, 1
1582224022, 12, 15.42, 9, 25, 15.50, 9, 25, 11901.97, 11723, 12057, 0.00, 0, 0, 1
1582224082, 12, 10.00, 3, 18, 9.25, 2, 20, 11913.50, 11692, 11996, 0.00, 0, 0, 1
1582224142, 12, 4.42, 1, 12, 2.83, 0, 14, 11911.53, 11692, 12118, 0.00, 0, 0, 1
1582224202, 12, 6.83, 0, 18, 6.00, 0, 16, 11911.05, 11692, 12026, 0.00, 0, 0, 1
1582224262, 12, 1.83, 0, 5, 1.33, 0, 4, 11892.27, 11723, 12087, 0.00, 0, 0, 1
1582224322, 12, 7.25, 1, 12, 6.50, 0, 14, 11900.85, 11723, 12026, 0.00, 0, 0, 1
1582224383, 12, 3.83, 1, 7, 2.33, 0, 6, 11900.95, 11723, 12087, 0.00, 0, 0, 1
1582224443, 12, 5.83, 3, 7, 5.00, 2, 7, 11903.53, 11723, 12087, 0.00, 0, 0, 1
1582224503, 12, 3.42, 0, 7, 2.50, 0, 6, 11886.77, 11692, 12087, 0.00, 0, 0, 1
1582224563, 12, 3.17, 1, 7, 1.42, 0, 4, 11895.85, 11753, 12026, 0.00, 0, 0, 1
1582224623, 12, 13.17, 5, 22, 13.50, 5, 24, 11890.37, 11692, 12087, 0.00, 0, 0, 1
1582224683, 12, 18.08, 11, 27, 16.58, 9, 30, 11895.35, 11662, 12026, 0.00, 0, 0, 1
1582224743, 12, 3.67, 1, 7, 2.58, 0, 7, 11892.85, 11692, 12118, 0.00, 0, 0, 1
1582224803, 12, 4.83, 3, 9, 3.50, 1, 7, 11895.35, 11692, 12087, 0.00, 0, 0, 1
1582224863, 12, 8.08, 3, 12, 7.08, 2, 13, 11911.02, 11692, 12087, 0.00, 0, 0, 1
1582224923, 12, 7.33, 3, 14, 6.42, 1, 14, 11894.40, 11723, 11996, 0.00, 0, 0, 1
1582224983, 12, 5.33, 1, 9, 3.42, 0, 7, 11888.30, 11692, 11996, 0.00, 0, 0, 1
1582225043, 12, 5.50, 3, 9, 3.83, 2, 8, 11903.97, 11662, 12057, 0.00, 0, 0, 1
1582225103, 12, 9.00, 5, 12, 6.50, 3, 11, 11908.00, 11662, 12087, 0.00, 0, 0, 1
1582225163, 12, 6.67, 3, 16, 6.33, 1, 17, 11897.95, 11723, 11996, 0.00, 0, 0, 1
1582225223, 12, 4.75, 0, 12, 4.17, 0, 16, 11905.47, 11753, 12057, 0.00, 0, 0, 1
1582225283, 12, 20.33, 9, 33, 18.83, 7, 34, 11913.75, 11723, 12118, 0.00, 0, 0, 1
1582225343, 12, 10.25, 7, 14, 9.25, 4, 14, 11896.87, 11692, 12057, 0.00, 0, 0, 1
1582225403, 12, 7.67, 3, 12, 6.83, 3, 12, 11874.12, 11662, 11996, 0.00, 0, 0, 1
1582225463, 12, 12.75, 7, 25, 12.25, 6, 26, 11894.28, 11692, 12057, 0.00, 0, 0, 1
1582225523, 12, 20.00, 14, 29, 20.67, 14, 31, 11904.52, 11692, 12026, 0.00, 0, 0, 1
1582225583, 12, 10.50, 7, 14, 10.25, 5, 17, 11887.80, 11692, 12087, 0.00, 0, 0, 1
1582225644, 12, 13.42, 9, 20, 12.17, 6, 19, 11895.35, 11692, 11996, 0.00, 0, 0, 1
1582225704, 12, 11.83, 5, 18, 11.42, 4, 21, 11884.28, 11723, 12087, 0.00, 0, 0, 1
1582225764, 11, 15.00, 7, 20, 13.55, 6, 21, 11897.38, 11692, 12057, 0.00, 0, 0, 1
1582225824, 12, 10.33, 7, 14, 8.58, 3, 14, 11896.33, 11692, 12087, 0.00, 0, 0, 1
1582225884, 12, 13.17, 9, 20, 13.33, 8, 20, 11886.78, 11723, 12057, 0.00, 0, 0, 1
1582225944, 12, 12.50, 9, 20, 12.67, 9, 21, 11886.80, 11753, 12087, 0.00, 0, 0, 1
1582226004, 12, 9.00, 5, 11, 7.58, 3, 12, 11890.83, 11692, 12087, 0.00, 0, 0, 1
1582226064, 12, 9.25, 5, 12, 8.58, 4, 11, 11887.73, 11692, 12026, 0.00, 0, 0, 1
1582226124, 12, 8.50, 5, 11, 6.42, 3, 10, 11904.50, 11753, 12057, 0.00, 0, 0, 1
1582226184, 12, 5.17, 3, 9, 4.08, 1, 7, 11896.38, 11692, 11996, 0.00, 0, 0, 1
1582226244, 12, 10.83, 5, 20, 10.25, 5, 20, 11896.20, 11723, 12087, 0.00, 0, 0, 1
1582226304, 12, 10.08, 7, 18, 10.00, 6, 19, 11897.92, 11692, 12087, 0.00, 0, 0, 1
1582226364, 12, 8.33, 3, 12, 6.50, 0, 12, 11881.20, 11692, 12087, 0.00, 0, 0, 1
1582226424, 12, 10.50, 7, 14, 9.33, 4, 17, 11898.95, 11692, 11996, 0.00, 0, 0, 1
1582226484, 12, 8.92, 3, 16, 8.75, 2, 19, 11889.80, 11723, 12087, 0.00, 0, 0, 1
1582226544, 12, 7.17, 1, 14, 6.42, 0, 17, 11891.90, 11692, 12087, 0.00, 0, 0, 1
1582226604, 12, 3.75, 0, 7, 2.42, 0, 6, 11888.82, 11692, 12087, 0.00, 0, 0, 1
1582226664, 12, 2.75, 0, 7, 1.08, 0, 4, 11898.43, 11692, 12087, 0.00, 0, 0, 1
1582226724, 12, 9.25, 3, 12, 8.58, 0, 13, 11886.23, 11692, 11996, 0.00, 0, 0, 1
1582226784, 12, 11.58, 5, 18, 11.33, 5, 19, 11907.52, 11692, 12087, 0.00, 0, 0, 1
1582226845, 12, 7.08, 3, 14, 6.50, 3, 13, 11890.33, 11723, 12026, 0.00, 0, 0, 1
1582226905, 12, 12.08, 5, 18, 11.33, 2, 17, 11882.75, 11632, 12026, 0.00, 0, 0, 1
1582226965, 12, 7.75, 5, 12, 6.92, 3, 11, 11876.65, 11632, 12026, 0.00, 0, 0, 1
1582227025, 12, 8.67, 3, 16, 7.92, 2, 15, 11879.65, 11692, 12057, 0.00, 0, 0, 1
1582227085, 12, 10.42, 5, 16, 9.00, 4, 15, 11891.85, 11723, 12057, 0.00, 0, 0, 1
1582227145, 12, 12.33, 9, 18, 11.25, 7, 17, 11888.25, 11692, 12087, 0.00, 0, 0, 1
1582227205, 12, 5.50, 3, 9, 4.33, 2, 8, 11894.14, 11692, 12148, 0.00, 0, 0, 1
1582227265, 12, 2.00, 1, 5, 0.83, 0, 3, 11888.30, 11723, 11996, 0.00, 0, 0, 1
1582227325, 12, 3.17, 1, 5, 2.58, 0, 5, 11882.77, 11692, 11996, 0.00, 0, 0, 1
1582227385, 12, 4.58, 1, 12, 3.42, 0, 15, 11900.97, 11692, 12118, 0.00, 0, 0, 1
1582227445, 12, 13.25, 9, 16, 12.92, 6, 16, 11899.93, 11692, 12087, 0.00, 0, 0, 1
1582227505, 12, 12.33, 9, 18, 11.42, 8, 17, 11885.80, 11723, 12057, 0.00, 0, 0, 1
1582227565, 12, 9.92, 5, 12, 9.33, 5, 13, 11872.05, 11662, 12118, 0.00, 0, 0, 1
1582227625, 12, 11.25, 5, 25, 12.08, 5, 30, 11887.30, 11692, 11996, 0.00, 0, 0, 1
1582227685, 12, 8.42, 3, 14, 6.08, 4, 10, 11876.67, 11632, 12087, 0.00, 0, 0, 1
1582227745, 12, 6.75, 1, 12, 5.75, 0, 12, 11893.92, 11723, 12057, 0.00, 0, 0, 1
1582227805, 12, 7.33, 1, 12, 5.83, 0, 15, 11895.87, 11692, 12087, 0.00, 0, 0, 1
1582227865, 12, 3.17, 1, 7, 0.75, 0, 4, 11892.32, 11692, 12087, 0.00, 0, 0, 1
1582227925, 12, 6.17, 3, 9, 4.67, 2, 8, 11892.88, 11632, 11996, 0.00, 0, 0, 1
1582227985, 12, 7.25, 3, 12, 5.92, 1, 13, 11890.87, 11723, 12087, 0.00, 0, 0, 1
1582228045, 12, 8.83, 1, 22, 7.75, 0, 18, 11895.95, 11753, 12087, 0.00, 0, 0, 1
