Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581190701, 12, 5.50, 2, 10, 12375.30, 12166, 12561, 0.00, 0, 0, 1
1581190761, 12, 12.67, 3, 23, 12374.10, 12196, 12469, 0.00, 0, 0, 1
1581190821, 12, 8.08, 4, 13, 12377.32, 12166, 12591, 0.00, 0, 0, 1
1581190881, 12, 9.25, 5, 14, 12375.25, 12166, 12591, 0.00, 0, 0, 1
1581190942, 12, 2.25, 1, 4, 12379.83, 12196, 12530, 0.00, 0, 0, 1
1581191002, 12, 8.25, 1, 15, 12370.23, 12196, 12469, 0.00, 0, 0, 1
1581191062, 12, 10.75, 3, 32, 12363.18, 12166, 12591, 0.00, 0, 0, 1
1581191122, 12, 11.17, 4, 18, 12386.42, 12196, 12591, 0.00, 0, 0, 1
1581191182, 12, 10.25, 2, 22, 12367.12, 12135, 12500, 0.00, 0, 0, 1
1581191242, 12, 9.25, 3, 15, 12396.48, 12196, 12591, 0.00, 0, 0, 1
1581191302, 12, 6.00, 2, 11, 12368.18, 12166, 12500, 0.00, 0, 0, 1
1581191362, 12, 5.25, 1, 13, 12369.23, 12166, 12561, 0.00, 0, 0, 1
1581191422, 12, 1.17, 0, 4, 12354.97, 12166, 12469, 0.00, 0, 0, 1
1581191482, 12, 2.00, 0, 4, 12371.70, 12196, 12469, 0.00, 0, 0, 1
1581191542, 12, 9.83, 0, 39, 12374.77, 12196, 12591, 0.00, 0, 0, 1
1581191602, 12, 19.50, 6, 36, 12371.28, 12166, 12530, 0.00, 0, 0, 1
1581191662, 12, 4.17, 0, 11, 12375.27, 12166, 12561, 0.00, 0, 0, 1
1581191722, 12, 7.58, 5, 11, 12392.71, 12166, 12561, 0.00, 0, 0, 1
1581191782, 12, 7.75, 4, 13, 12376.78, 12166, 12530, 0.00, 0, 0, 1
1581191842, 12, 8.50, 6, 12, 12387.93, 12166, 12530, 0.00, 0, 0, 1
1581191902, 12, 4.92, 1, 11, 12361.63, 12166, 12591, 0.00, 0, 0, 1
1581191962, 12, 10.75, 1, 23, 12352.48, 12166, 12591, 0.00, 0, 0, 1
1581192022, 12, 3.58, 2, 9, 12370.67, 12166, 12530, 0.00, 0, 0, 1
1581192082, 12, 7.50, 1, 14, 12371.72, 12166, 12591, 0.00, 0, 0, 1
1581192142, 12, 8.33, 3, 14, 12379.88, 12196, 12530, 0.00, 0, 0, 1
1581192203, 12, 9.50, 1, 23, 12365.70, 12166, 12500, 0.00, 0, 0, 1
1581192263, 12, 3.67, 0, 22, 12364.63, 12166, 12561, 0.00, 0, 0, 1
1581192323, 12, 10.67, 3, 20, 12380.85, 12166, 12591, 0.00, 0, 0, 1
1581192383, 12, 6.67, 0, 17, 12362.17, 12166, 12561, 0.00, 0, 0, 1
1581192443, 12, 2.08, 0, 6, 12368.70, 12135, 12591, 0.00, 0, 0, 1
1581192503, 12, 5.17, 0, 12, 12384.92, 12196, 12561, 0.00, 0, 0, 1
1581192563, 12, 2.17, 0, 5, 12376.28, 12196, 12591, 0.00, 0, 0, 1
1581192623, 12, 3.17, 0, 7, 12376.77, 12166, 12591, 0.00, 0, 0, 1
1581192683, 12, 7.50, 2, 13, 12362.36, 12166, 12561, 0.00, 0, 0, 1
1581192743, 12, 4.92, 1, 10, 12369.20, 12166, 12591, 0.00, 0, 0, 1
1581192803, 12, 5.92, 0, 14, 12381.90, 12166, 12591, 0.00, 0, 0, 1
1581192863, 12, 4.58, 0, 12, 12378.38, 12196, 12621, 0.00, 0, 0, 1
1581192923, 12, 2.17, 1, 5, 12368.70, 12196, 12561, 0.00, 0, 0, 1
1581192983, 12, 1.08, 0, 5, 12367.72, 12166, 12591, 0.00, 0, 0, 1
1581193043, 12, 5.42, 0, 12, 12368.78, 12166, 12561, 0.00, 0, 0, 1
1581193103, 12, 0.25, 0, 1, 12384.90, 12226, 12591, 0.00, 0, 0, 1
1581193163, 12, 2.50, 0, 6, 12383.92, 12166, 12591, 0.00, 0, 0, 1
1581193223, 12, 3.25, 0, 8, 12368.68, 12166, 12561, 0.00, 0, 0, 1
1581193283, 12, 0.92, 0, 3, 12358.65, 12166, 12500, 0.00, 0, 0, 1
1581193343, 12, 0.08, 0, 1, 12366.18, 12196, 12469, 0.00, 0, 0, 1
1581193403, 12, 5.08, 0, 10, 12368.20, 12196, 12530, 0.00, 0, 0, 1
1581193463, 12, 5.25, 0, 12, 12379.83, 12166, 12530, 0.00, 0, 0, 1
1581193524, 12, 7.58, 3, 20, 12379.32, 12135, 12561, 0.00, 0, 0, 1
1581193584, 12, 9.83, 5, 15, 12380.90, 12166, 12561, 0.00, 0, 0, 1
1581193644, 12, 4.75, 1, 9, 12369.05, 12166, 12500, 0.00, 0, 0, 1
1581193704, 12, 4.17, 0, 9, 12360.55, 12166, 12530, 0.00, 0, 0, 1
1581193764, 12, 6.50, 0, 13, 12366.15, 12166, 12500, 0.00, 0, 0, 1
1581193824, 12, 8.75, 4, 17, 12369.22, 12166, 12530, 0.00, 0, 0, 1
1581193884, 12, 10.50, 6, 19, 12364.12, 12166, 12530, 0.00, 0, 0, 1
1581193944, 12, 9.58, 2, 19, 12368.17, 12196, 12530, 0.00, 0, 0, 1
1581194004, 12, 1.50, 0, 6, 12357.07, 12166, 12439, 0.00, 0, 0, 1
1581194064, 12, 2.08, 0, 4, 12376.30, 12196, 12530, 0.00, 0, 0, 1
1581194124, 12, 4.33, 0, 13, 12370.22, 12166, 12561, 0.00, 0, 0, 1
1581194184, 12, 2.75, 0, 6, 12366.18, 12166, 12652, 0.00, 0, 0, 1
1581194244, 12, 4.42, 0, 8, 12377.32, 12166, 12621, 0.00, 0, 0, 1
1581194304, 12, 1.50, 0, 6, 12349.98, 12166, 12500, 0.00, 0, 0, 1
1581194364, 12, 0.92, 0, 3, 12375.27, 12196, 12621, 0.00, 0, 0, 1
1581194424, 12, 0.08, 0, 1, 12377.88, 12196, 12530, 0.00, 0, 0, 1
1581194484, 12, 3.25, 0, 9, 12366.18, 12166, 12591, 0.00, 0, 0, 1
1581194544, 12, 2.50, 1, 5, 12360.65, 12135, 12591, 0.00, 0, 0, 1
1581194604, 12, 2.08, 0, 7, 12358.75, 12196, 12500, 0.00, 0, 0, 1
1581194664, 12, 4.33, 0, 10, 12345.40, 12166, 12500, 0.00, 0, 0, 1
1581194724, 12, 6.08, 3, 12, 12361.15, 12166, 12500, 0.00, 0, 0, 1
1581194785, 12, 8.75, 2, 19, 12366.68, 12166, 12621, 0.00, 0, 0, 1
1581194845, 12, 1.42, 0, 6, 12369.18, 12166, 12561, 0.00, 0, 0, 1
1581194905, 12, 15.50, 5, 25, 12367.27, 12166, 12591, 0.00, 0, 0, 1
1581194965, 12, 3.08, 0, 8, 12367.12, 12135, 12621, 0.00, 0, 0, 1
1581195025, 12, 9.17, 3, 31, 12359.65, 12166, 12561, 0.00, 0, 0, 1
1581195085, 12, 8.42, 4, 24, 12363.63, 12166, 12500, 0.00, 0, 0, 1
1581195145, 12, 24.67, 10, 36, 12366.70, 12166, 12591, 0.00, 0, 0, 1
1581195205, 12, 14.50, 7, 24, 12358.08, 12166, 12591, 0.00, 0, 0, 1
1581195265, 12, 11.25, 3, 26, 12362.60, 12196, 12621, 0.00, 0, 0, 1
1581195325, 12, 9.17, 3, 24, 12344.95, 12135, 12469, 0.00, 0, 0, 1
1581195385, 12, 7.08, 0, 20, 12382.38, 12166, 12561, 0.00, 0, 0, 1
1581195445, 12, 9.83, 3, 19, 12366.15, 12166, 12561, 0.00, 0, 0, 1
1581195505, 12, 11.92, 5, 20, 12364.15, 12166, 12591, 0.00, 0, 0, 1
1581195565, 12, 19.00, 8, 30, 12367.47, 12166, 12561, 0.00, 0, 0, 1
1581195625, 12, 19.42, 11, 30, 12363.15, 12196, 12530, 0.00, 0, 0, 1
1581195685, 12, 18.58, 10, 26, 12377.28, 12166, 12591, 0.00, 0, 0, 1
1581195745, 12, 8.33, 2, 12, 12371.27, 12166, 12591, 0.00, 0, 0, 1
1581195805, 12, 3.50, 0, 8, 12353.55, 12166, 12500, 0.00, 0, 0, 1
1581195865, 12, 17.08, 10, 27, 12367.17, 12135, 12591, 0.00, 0, 0, 1
1581195925, 12, 11.08, 2, 27, 12359.57, 12166, 12500, 0.00, 0, 0, 1
1581195985, 12, 7.50, 1, 18, 12361.12, 12166, 12591, 0.00, 0, 0, 1
1581196045, 12, 13.17, 7, 25, 12364.65, 12166, 12591, 0.00, 0, 0, 1
1581196106, 12, 17.58, 8, 34, 12377.30, 12196, 12530, 0.00, 0, 0, 1
1581196166, 12, 17.42, 6, 26, 12360.65, 12166, 12591, 0.00, 0, 0, 1
1581196226, 12, 17.67, 4, 35, 12365.65, 12135, 12561, 0.00, 0, 0, 1
1581196286, 12, 18.25, 12, 31, 12350.50, 12166, 12561, 0.00, 0, 0, 1
1581196346, 12, 11.17, 0, 22, 12369.25, 12166, 12530, 0.00, 0, 0, 1
1581196406, 12, 12.58, 0, 28, 12354.12, 12166, 12530, 0.00, 0, 0, 1
1581196466, 12, 7.83, 2, 15, 12365.15, 12166, 12561, 0.00, 0, 0, 1
1581196526, 12, 9.00, 5, 16, 12364.42, 12135, 12591, 0.00, 0, 0, 1
1581196586, 12, 5.25, 2, 9, 12360.63, 12105, 12591, 0.00, 0, 0, 1
1581196646, 12, 7.17, 3, 15, 12357.62, 12166, 12530, 0.00, 0, 0, 1
1581196706, 12, 9.17, 4, 16, 12352.53, 12166, 12469, 0.00, 0, 0, 1
1581196766, 12, 4.08, 1, 8, 12368.25, 12135, 12561, 0.00, 0, 0, 1
1581196826, 12, 9.83, 0, 30, 12333.82, 12166, 12439, 0.00, 0, 0, 1
1581196886, 12, 12.08, 5, 21, 12357.58, 12166, 12469, 0.00, 0, 0, 1
1581196946, 12, 5.67, 2, 9, 12350.05, 12135, 12500, 0.00, 0, 0, 1
1581197006, 12, 4.58, 0, 11, 12364.13, 12135, 12561, 0.00, 0, 0, 1
1581197066, 12, 4.17, 0, 19, 12351.55, 12135, 12621, 0.00, 0, 0, 1
1581197126, 12, 5.58, 2, 9, 12373.30, 12166, 12561, 0.00, 0, 0, 1
1581197186, 12, 2.25, 0, 5, 12371.77, 12135, 12591, 0.00, 0, 0, 1
1581197246, 12, 5.75, 1, 14, 12368.22, 12166, 12561, 0.00, 0, 0, 1
1581197306, 12, 2.58, 0, 5, 12359.60, 12166, 12591, 0.00, 0, 0, 1
1581197367, 12, 3.58, 0, 8, 12362.72, 12166, 12439, 0.00, 0, 0, 1
1581197427, 12, 8.67, 4, 15, 12356.52, 12166, 12530, 0.00, 0, 0, 1
1581197487, 12, 12.08, 6, 20, 12364.46, 12166, 12561, 0.00, 0, 0, 1
1581197547, 12, 10.25, 5, 14, 12358.10, 12135, 12591, 0.00, 0, 0, 1
1581197607, 12, 9.00, 3, 18, 12358.08, 12196, 12591, 0.00, 0, 0, 1
1581197667, 12, 6.25, 2, 12, 12367.30, 12166, 12591, 0.00, 0, 0, 1
1581197727, 12, 8.00, 2, 12, 12360.65, 12135, 12621, 0.00, 0, 0, 1
1581197787, 12, 3.92, 0, 7, 12359.57, 12135, 12530, 0.00, 0, 0, 1
1581197847, 12, 7.67, 1, 16, 12355.55, 12135, 12561, 0.00, 0, 0, 1
1581197907, 12, 2.83, 0, 6, 12373.28, 12166, 12591, 0.00, 0, 0, 1
1581197967, 12, 7.17, 3, 14, 12357.57, 12135, 12591, 0.00, 0, 0, 1
1581198027, 12, 2.17, 0, 7, 12357.58, 12166, 12561, 0.00, 0, 0, 1
1581198087, 12, 4.17, 1, 9, 12346.98, 12166, 12530, 0.00, 0, 0, 1
1581198147, 12, 16.33, 11, 22, 12362.15, 12135, 12561, 0.00, 0, 0, 1
1581198207, 12, 9.25, 1, 24, 12357.12, 12166, 12530, 0.00, 0, 0, 1
1581198267, 12, 6.50, 3, 12, 12358.57, 12135, 12530, 0.00, 0, 0, 1
1581198327, 12, 4.42, 2, 6, 12354.53, 12166, 12530, 0.00, 0, 0, 1
1581198387, 12, 1.58, 0, 5, 12354.08, 12135, 12469, 0.00, 0, 0, 1
1581198447, 12, 12.17, 7, 16, 12359.85, 12166, 12591, 0.00, 0, 0, 1
1581198507, 12, 9.33, 3, 15, 12358.13, 12226, 12530, 0.00, 0, 0, 1
1581198567, 12, 5.75, 0, 13, 12358.17, 12166, 12561, 0.00, 0, 0, 1
1581198627, 12, 6.25, 3, 12, 12356.60, 12166, 12561, 0.00, 0, 0, 1
1581198688, 12, 4.25, 1, 8, 12344.92, 12135, 12591, 0.00, 0, 0, 1
1581198748, 12, 7.33, 1, 16, 12369.77, 12166, 12561, 0.00, 0, 0, 1
1581198808, 12, 11.67, 4, 20, 12359.13, 12196, 12561, 0.00, 0, 0, 1
1581198868, 12, 10.17, 6, 17, 12342.43, 12166, 12591, 0.00, 0, 0, 1
1581198928, 12, 8.67, 1, 20, 12353.52, 12135, 12530, 0.00, 0, 0, 1
1581198988, 12, 1.17, 0, 3, 12372.27, 12166, 12530, 0.00, 0, 0, 1
1581199048, 12, 4.58, 0, 14, 12345.98, 12135, 12561, 0.00, 0, 0, 1
1581199108, 12, 5.58, 1, 10, 12365.20, 12196, 12500, 0.00, 0, 0, 1
1581199168, 12, 2.75, 0, 4, 12348.52, 12166, 12561, 0.00, 0, 0, 1
1581199228, 12, 6.83, 3, 12, 12363.25, 12196, 12561, 0.00, 0, 0, 1
1581199288, 12, 2.17, 0, 5, 12360.10, 12135, 12591, 0.00, 0, 0, 1
1581199348, 12, 1.42, 0, 5, 12346.47, 12166, 12530, 0.00, 0, 0, 1
1581199408, 12, 3.42, 1, 5, 12359.62, 12196, 12500, 0.00, 0, 0, 1
1581199468, 12, 4.58, 2, 8, 12351.59, 12135, 12439, 0.00, 0, 0, 1
1581199528, 12, 1.50, 0, 5, 12360.13, 12166, 12561, 0.00, 0, 0, 1
1581199588, 12, 1.08, 0, 5, 12345.48, 12135, 12439, 0.00, 0, 0, 1
1581199648, 12, 1.50, 0, 4, 12346.95, 12135, 12530, 0.00, 0, 0, 1
1581199708, 12, 1.33, 0, 6, 12354.12, 12105, 12530, 0.00, 0, 0, 1
1581199768, 12, 6.75, 2, 13, 12352.55, 12135, 12530, 0.00, 0, 0, 1
1581199828, 12, 2.83, 0, 6, 12342.45, 12166, 12530, 0.00, 0, 0, 1
1581199888, 12, 4.75, 1, 9, 12334.83, 12166, 12469, 0.00, 0, 0, 1
1581199948, 12, 9.08, 3, 15, 12358.65, 12166, 12500, 0.00, 0, 0, 1
1581200009, 12, 10.42, 4, 16, 12350.98, 12135, 12561, 0.00, 0, 0, 1
1581200069, 12, 10.50, 5, 21, 12362.63, 12166, 12561, 0.00, 0, 0, 1
1581200129, 12, 11.58, 5, 16, 12366.17, 12166, 12591, 0.00, 0, 0, 1
1581200189, 12, 6.00, 1, 16, 12347.97, 12135, 12530, 0.00, 0, 0, 1
1581200249, 12, 14.33, 9, 23, 12336.35, 12135, 12561, 0.00, 0, 0, 1
1581200309, 12, 8.92, 2, 19, 12366.68, 12166, 12621, 0.00, 0, 0, 1
1581200369, 12, 10.67, 7, 15, 12345.93, 12166, 12530, 0.00, 0, 0, 1
1581200429, 11, 12.64, 8, 19, 12360.32, 12135, 12561, 0.00, 0, 0, 1
1581200489, 12, 5.75, 0, 14, 12349.00, 12135, 12530, 0.00, 0, 0, 1
1581200549, 12, 4.08, 0, 12, 12356.55, 12196, 12621, 0.00, 0, 0, 1
1581200609, 12, 11.67, 7, 18, 12346.93, 12135, 12469, 0.00, 0, 0, 1
1581200669, 12, 7.33, 2, 16, 12328.73, 12166, 12530, 0.00, 0, 0, 1
1581200729, 12, 4.42, 0, 8, 12340.92, 12105, 12439, 0.00, 0, 0, 1
1581200789, 12, 0.42, 0, 2, 12355.58, 12135, 12591, 0.00, 0, 0, 1
1581200849, 12, 0.75, 0, 3, 12347.48, 12166, 12561, 0.00, 0, 0, 1
1581200909, 12, 1.42, 0, 5, 12369.72, 12196, 12591, 0.00, 0, 0, 1
1581200969, 12, 3.75, 0, 7, 12352.05, 12166, 12530, 0.00, 0, 0, 1
1581201029, 12, 1.58, 0, 6, 12358.08, 12196, 12561, 0.00, 0, 0, 1
1581201089, 12, 4.50, 0, 9, 12357.57, 12135, 12469, 0.00, 0, 0, 1
1581201149, 12, 5.33, 0, 13, 12348.47, 12166, 12530, 0.00, 0, 0, 1
1581201209, 12, 0.67, 0, 3, 12335.28, 12135, 12469, 0.00, 0, 0, 1
1581201269, 12, 10.42, 2, 15, 12352.57, 12166, 12530, 0.00, 0, 0, 1
1581201330, 12, 3.17, 2, 5, 12352.03, 12105, 12530, 0.00, 0, 0, 1
1581201390, 12, 5.25, 2, 10, 12339.24, 12135, 12500, 0.00, 0, 0, 1
1581201450, 12, 5.42, 1, 9, 12347.48, 12135, 12530, 0.00, 0, 0, 1
1581201510, 12, 8.33, 4, 15, 12353.52, 12166, 12591, 0.00, 0, 0, 1
1581201570, 12, 8.08, 1, 17, 12342.92, 12196, 12561, 0.00, 0, 0, 1
1581201630, 12, 6.67, 0, 12, 12345.97, 12135, 12530, 0.00, 0, 0, 1
1581201690, 12, 6.42, 0, 17, 12352.08, 12196, 12561, 0.00, 0, 0, 1
1581201750, 12, 3.08, 0, 14, 12346.45, 12135, 12591, 0.00, 0, 0, 1
1581201810, 12, 11.00, 8, 16, 12355.57, 12166, 12530, 0.00, 0, 0, 1
1581201870, 12, 6.42, 1, 15, 12362.58, 12196, 12591, 0.00, 0, 0, 1
1581201930, 12, 6.08, 0, 13, 12348.98, 12196, 12530, 0.00, 0, 0, 1
1581201990, 12, 0.00, 0, 0, 12339.90, 12166, 12591, 0.00, 0, 0, 1
1581202050, 12, 4.58, 1, 10, 12355.60, 12166, 12500, 0.00, 0, 0, 1
1581202110, 12, 0.58, 0, 3, 12355.03, 12135, 12561, 0.00, 0, 0, 1
1581202170, 12, 0.08, 0, 1, 12352.55, 12135, 12561, 0.00, 0, 0, 1
1581202230, 12, 4.83, 0, 9, 12324.20, 12135, 12500, 0.00, 0, 0, 1
1581202290, 12, 5.67, 0, 16, 12347.48, 12166, 12591, 0.00, 0, 0, 1
1581202350, 12, 2.17, 1, 4, 12348.98, 12166, 12561, 0.00, 0, 0, 1
1581202410, 12, 2.08, 0, 7, 12340.43, 12135, 12439, 0.00, 0, 0, 1
1581202470, 12, 1.25, 0, 3, 12342.33, 12166, 12439, 0.00, 0, 0, 1
1581202530, 12, 1.75, 0, 6, 12356.58, 12105, 12530, 0.00, 0, 0, 1
1581202591, 12, 13.67, 6, 24, 12343.98, 12135, 12591, 0.00, 0, 0, 1
1581202651, 12, 5.08, 0, 13, 12347.45, 12135, 12591, 0.00, 0, 0, 1
1581202711, 12, 8.00, 4, 11, 12355.00, 12166, 12561, 0.00, 0, 0, 1
1581202771, 12, 2.58, 1, 5, 12336.33, 12105, 12469, 0.00, 0, 0, 1
1581202831, 12, 5.08, 1, 14, 12351.05, 12166, 12561, 0.00, 0, 0, 1
1581202891, 12, 4.83, 1, 12, 12346.53, 12166, 12530, 0.00, 0, 0, 1
1581202951, 12, 4.83, 2, 8, 12342.90, 12166, 12530, 0.00, 0, 0, 1
1581203011, 12, 8.42, 2, 16, 12350.48, 12135, 12469, 0.00, 0, 0, 1
1581203071, 12, 12.33, 2, 23, 12350.50, 12166, 12439, 0.00, 0, 0, 1
1581203131, 12, 4.83, 3, 8, 12341.43, 12135, 12530, 0.00, 0, 0, 1
1581203191, 12, 5.58, 0, 11, 12364.72, 12166, 12591, 0.00, 0, 0, 1
1581203251, 12, 2.25, 0, 7, 12347.00, 12166, 12530, 0.00, 0, 0, 1
1581203311, 12, 6.58, 0, 12, 12358.32, 12166, 12561, 0.00, 0, 0, 1
1581203371, 12, 1.83, 0, 4, 12353.05, 12166, 12591, 0.00, 0, 0, 1
1581203431, 12, 0.00, 0, 0, 12335.80, 12135, 12469, 0.00, 0, 0, 1
1581203491, 12, 3.92, 0, 6, 12357.10, 12135, 12530, 0.00, 0, 0, 1
1581203551, 12, 6.33, 1, 13, 12355.58, 12166, 12561, 0.00, 0, 0, 1
1581203611, 12, 6.42, 3, 10, 12358.60, 12166, 12591, 0.00, 0, 0, 1
1581203671, 12, 1.92, 1, 4, 12364.13, 12135, 12591, 0.00, 0, 0, 1
1581203731, 12, 0.50, 0, 3, 12364.67, 12135, 12591, 0.00, 0, 0, 1
1581203791, 12, 2.33, 0, 4, 12341.38, 12166, 12439, 0.00, 0, 0, 1
1581203851, 12, 3.50, 0, 6, 12329.73, 12135, 12500, 0.00, 0, 0, 1
1581203912, 12, 3.33, 0, 7, 12343.95, 12166, 12530, 0.00, 0, 0, 1
1581203972, 12, 0.67, 0, 2, 12350.07, 12135, 12500, 0.00, 0, 0, 1
1581204032, 12, 4.00, 0, 14, 12361.62, 12166, 12561, 0.00, 0, 0, 1
1581204092, 12, 7.17, 1, 13, 12352.48, 12135, 12530, 0.00, 0, 0, 1
1581204152, 12, 1.83, 0, 7, 12358.63, 12135, 12530, 0.00, 0, 0, 1
1581204212, 12, 3.00, 0, 5, 12333.28, 12166, 12500, 0.00, 0, 0, 1
1581204272, 12, 4.92, 0, 9, 12362.12, 12166, 12530, 0.00, 0, 0, 1
1581204332, 12, 7.50, 2, 13, 12352.14, 12196, 12591, 0.00, 0, 0, 1
1581204392, 12, 4.00, 2, 7, 12320.68, 12105, 12439, 0.00, 0, 0, 1
1581204452, 12, 1.83, 0, 5, 12346.47, 12105, 12439, 0.00, 0, 0, 1
1581204512, 12, 1.58, 0, 5, 12347.92, 12166, 12530, 0.00, 0, 0, 1
1581204572, 12, 3.17, 0, 9, 12346.90, 12105, 12530, 0.00, 0, 0, 1
1581204632, 12, 2.00, 0, 4, 12335.83, 12135, 12591, 0.00, 0, 0, 1
1581204692, 12, 1.67, 0, 5, 12340.40, 12196, 12530, 0.00, 0, 0, 1
1581204752, 12, 6.75, 3, 11, 12346.47, 12135, 12561, 0.00, 0, 0, 1
1581204812, 12, 4.17, 1, 9, 12344.95, 12135, 12500, 0.00, 0, 0, 1
1581204872, 12, 7.17, 2, 13, 12354.55, 12166, 12530, 0.00, 0, 0, 1
1581204932, 12, 1.67, 0, 5, 12355.57, 12166, 12500, 0.00, 0, 0, 1
1581204992, 12, 3.92, 2, 7, 12335.87, 12135, 12561, 0.00, 0, 0, 1
1581205052, 12, 5.42, 2, 10, 12351.52, 12196, 12591, 0.00, 0, 0, 1
1581205112, 12, 5.08, 3, 8, 12349.95, 12135, 12469, 0.00, 0, 0, 1
1581205172, 12, 6.50, 3, 13, 12346.50, 12196, 12469, 0.00, 0, 0, 1
1581205233, 12, 16.08, 8, 27, 12342.87, 12135, 12591, 0.00, 0, 0, 1
1581205293, 12, 8.25, 3, 16, 12336.63, 12166, 12591, 0.00, 0, 0, 1
1581205353, 12, 8.08, 2, 15, 12339.80, 12135, 12500, 0.00, 0, 0, 1
1581205413, 12, 4.33, 0, 13, 12353.52, 12135, 12561, 0.00, 0, 0, 1
1581205473, 12, 2.75, 0, 10, 12348.53, 12135, 12530, 0.00, 0, 0, 1
1581205533, 12, 15.08, 5, 26, 12344.40, 12166, 12561, 0.00, 0, 0, 1
1581205593, 12, 15.33, 8, 23, 12340.38, 12196, 12561, 0.00, 0, 0, 1
1581205653, 12, 3.42, 0, 9, 12327.68, 12105, 12469, 0.00, 0, 0, 1
1581205713, 12, 10.33, 5, 17, 12330.27, 12135, 12530, 0.00, 0, 0, 1
1581205773, 12, 6.75, 3, 12, 12341.88, 12105, 12561, 0.00, 0, 0, 1
1581205833, 12, 3.33, 2, 5, 12339.90, 12135, 12591, 0.00, 0, 0, 1
1581205893, 12, 9.75, 4, 13, 12340.92, 12196, 12469, 0.00, 0, 0, 1
1581205953, 12, 7.58, 1, 16, 12344.92, 12166, 12530, 0.00, 0, 0, 1
1581206013, 12, 6.25, 0, 19, 12340.85, 12135, 12591, 0.00, 0, 0, 1
1581206073, 12, 13.67, 9, 25, 12345.47, 12135, 12561, 0.00, 0, 0, 1
1581206133, 12, 7.83, 2, 15, 12344.40, 12135, 12500, 0.00, 0, 0, 1
1581206193, 12, 2.08, 0, 5, 12347.45, 12135, 12469, 0.00, 0, 0, 1
1581206253, 12, 5.00, 0, 12, 12362.46, 12257, 12591, 0.00, 0, 0, 1
1581206313, 12, 3.92, 1, 9, 12349.52, 12166, 12530, 0.00, 0, 0, 1
1581206373, 12, 4.17, 2, 6, 12345.47, 12135, 12591, 0.00, 0, 0, 1
