Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581277112, 12, 10.33, 6, 17, 12371.22, 12226, 12439, 0.00, 0, 0, 1
1581277172, 12, 16.50, 13, 20, 12370.18, 12196, 12530, 0.00, 0, 0, 1
1581277232, 12, 12.58, 7, 19, 12358.53, 12196, 12530, 0.00, 0, 0, 1
1581277292, 12, 15.75, 10, 20, 12374.72, 12196, 12561, 0.00, 0, 0, 1
1581277352, 12, 8.42, 5, 11, 12376.23, 12196, 12561, 0.00, 0, 0, 1
1581277412, 12, 13.33, 10, 17, 12370.23, 12196, 12530, 0.00, 0, 0, 1
1581277472, 12, 12.00, 10, 17, 12374.68, 12257, 12530, 0.00, 0, 0, 1
1581277532, 12, 8.25, 5, 13, 12364.57, 12166, 12591, 0.00, 0, 0, 1
1581277592, 12, 9.33, 6, 11, 12357.47, 12196, 12469, 0.00, 0, 0, 1
1581277652, 12, 5.83, 2, 11, 12358.98, 12196, 12439, 0.00, 0, 0, 1
1581277712, 12, 7.08, 4, 10, 12379.28, 12196, 12530, 0.00, 0, 0, 1
1581277773, 12, 7.50, 3, 13, 12389.10, 12226, 12530, 0.00, 0, 0, 1
1581277833, 12, 7.00, 4, 10, 12368.65, 12196, 12591, 0.00, 0, 0, 1
1581277893, 12, 6.25, 4, 8, 12380.28, 12257, 12561, 0.00, 0, 0, 1
1581277953, 12, 7.67, 4, 10, 12373.20, 12196, 12591, 0.00, 0, 0, 1
1581278013, 12, 9.33, 6, 12, 12359.50, 12196, 12439, 0.00, 0, 0, 1
1581278073, 12, 11.25, 8, 15, 12375.75, 12196, 12530, 0.00, 0, 0, 1
1581278133, 12, 11.58, 10, 14, 12378.30, 12226, 12530, 0.00, 0, 0, 1
1581278193, 12, 17.08, 9, 26, 12360.02, 12196, 12530, 0.00, 0, 0, 1
1581278253, 12, 16.83, 9, 26, 12369.65, 12196, 12530, 0.00, 0, 0, 1
1581278313, 12, 12.42, 8, 20, 12378.32, 12196, 12561, 0.00, 0, 0, 1
1581278373, 12, 5.25, 3, 8, 12365.13, 12196, 12530, 0.00, 0, 0, 1
1581278433, 12, 6.83, 5, 9, 12363.08, 12166, 12561, 0.00, 0, 0, 1
1581278493, 12, 4.75, 3, 6, 12362.52, 12196, 12469, 0.00, 0, 0, 1
1581278553, 12, 4.50, 3, 6, 12358.03, 12196, 12530, 0.00, 0, 0, 1
1581278613, 12, 0.83, 0, 4, 12376.22, 12196, 12530, 0.00, 0, 0, 1
1581278673, 12, 0.58, 0, 3, 12370.70, 12196, 12500, 0.00, 0, 0, 1
1581278733, 12, 0.83, 0, 3, 12365.47, 12196, 12469, 0.00, 0, 0, 1
1581278793, 12, 1.25, 0, 3, 12361.08, 12196, 12469, 0.00, 0, 0, 1
1581278853, 12, 0.08, 0, 1, 12348.87, 12196, 12530, 0.00, 0, 0, 1
1581278914, 12, 1.50, 0, 4, 12374.22, 12196, 12530, 0.00, 0, 0, 1
1581278974, 12, 1.67, 0, 6, 12364.05, 12166, 12439, 0.00, 0, 0, 1
1581279034, 12, 2.25, 0, 6, 12366.13, 12196, 12500, 0.00, 0, 0, 1
1581279094, 12, 1.75, 0, 4, 12363.10, 12196, 12439, 0.00, 0, 0, 1
1581279154, 12, 4.33, 2, 7, 12365.68, 12196, 12469, 0.00, 0, 0, 1
1581279214, 12, 5.33, 2, 8, 12354.53, 12166, 12500, 0.00, 0, 0, 1
1581279274, 12, 0.25, 0, 1, 12362.10, 12166, 12530, 0.00, 0, 0, 1
1581279334, 12, 2.75, 0, 6, 12380.80, 12166, 12591, 0.00, 0, 0, 1
1581279394, 12, 1.67, 0, 5, 12367.62, 12166, 12469, 0.00, 0, 0, 1
1581279454, 12, 0.50, 0, 2, 12366.17, 12196, 12469, 0.00, 0, 0, 1
1581279514, 12, 0.17, 0, 2, 12352.93, 12196, 12530, 0.00, 0, 0, 1
1581279574, 12, 1.08, 0, 3, 12362.62, 12196, 12530, 0.00, 0, 0, 1
1581279634, 12, 0.17, 0, 1, 12363.10, 12196, 12561, 0.00, 0, 0, 1
1581279694, 12, 1.08, 0, 4, 12373.72, 12196, 12530, 0.00, 0, 0, 1
1581279754, 12, 1.50, 0, 5, 12348.41, 12166, 12439, 0.00, 0, 0, 1
1581279814, 12, 0.08, 0, 1, 12352.98, 12196, 12530, 0.00, 0, 0, 1
1581279874, 12, 1.00, 0, 3, 12364.63, 12196, 12439, 0.00, 0, 0, 1
1581279934, 12, 3.42, 0, 7, 12352.43, 12166, 12439, 0.00, 0, 0, 1
1581279995, 12, 3.67, 1, 7, 12364.15, 12196, 12530, 0.00, 0, 0, 1
1581280055, 12, 1.92, 0, 4, 12376.30, 12257, 12530, 0.00, 0, 0, 1
1581280115, 12, 4.00, 2, 7, 12370.72, 12196, 12530, 0.00, 0, 0, 1
1581280175, 12, 3.42, 1, 6, 12372.23, 12196, 12591, 0.00, 0, 0, 1
1581280235, 12, 1.92, 0, 4, 12368.63, 12166, 12530, 0.00, 0, 0, 1
1581280295, 12, 0.67, 0, 2, 12348.95, 12196, 12439, 0.00, 0, 0, 1
1581280355, 12, 0.58, 0, 2, 12377.73, 12196, 12591, 0.00, 0, 0, 1
1581280415, 12, 0.83, 0, 4, 12359.52, 12196, 12530, 0.00, 0, 0, 1
1581280475, 12, 1.42, 0, 6, 12362.12, 12166, 12469, 0.00, 0, 0, 1
1581280535, 12, 0.08, 0, 1, 12378.32, 12287, 12439, 0.00, 0, 0, 1
1581280595, 11, 0.00, 0, 0, 12360.55, 12196, 12439, 0.00, 0, 0, 1
1581280655, 12, 0.58, 0, 2, 12368.68, 12196, 12530, 0.00, 0, 0, 1
1581280715, 12, 1.75, 0, 4, 12374.75, 12196, 12530, 0.00, 0, 0, 1
1581280775, 12, 1.00, 0, 2, 12368.68, 12166, 12530, 0.00, 0, 0, 1
1581280835, 12, 1.50, 0, 5, 12350.43, 12196, 12469, 0.00, 0, 0, 1
1581280895, 12, 1.33, 0, 3, 12364.65, 12196, 12530, 0.00, 0, 0, 1
1581280955, 12, 0.33, 0, 2, 12353.48, 12166, 12469, 0.00, 0, 0, 1
1581281015, 12, 0.00, 0, 0, 12349.42, 12166, 12469, 0.00, 0, 0, 1
1581281075, 12, 0.50, 0, 3, 12362.58, 12196, 12530, 0.00, 0, 0, 1
1581281136, 12, 0.25, 0, 1, 12350.95, 12196, 12530, 0.00, 0, 0, 1
1581281196, 12, 0.00, 0, 0, 12365.12, 12196, 12530, 0.00, 0, 0, 1
1581281256, 12, 0.00, 0, 0, 12375.75, 12166, 12530, 0.00, 0, 0, 1
1581281316, 12, 0.00, 0, 0, 12369.18, 12196, 12439, 0.00, 0, 0, 1
1581281376, 12, 1.92, 0, 5, 12373.22, 12196, 12500, 0.00, 0, 0, 1
1581281436, 12, 0.00, 0, 0, 12364.65, 12196, 12439, 0.00, 0, 0, 1
1581281496, 12, 0.00, 0, 0, 12367.13, 12196, 12530, 0.00, 0, 0, 1
1581281556, 12, 1.08, 0, 3, 12350.47, 12166, 12530, 0.00, 0, 0, 1
1581281616, 12, 2.33, 0, 6, 12357.05, 12196, 12530, 0.00, 0, 0, 1
1581281676, 12, 0.42, 0, 2, 12353.61, 12196, 12439, 0.00, 0, 0, 1
1581281736, 12, 0.33, 0, 2, 12363.63, 12196, 12530, 0.00, 0, 0, 1
1581281796, 12, 0.17, 0, 1, 12374.27, 12196, 12530, 0.00, 0, 0, 1
1581281856, 12, 1.33, 0, 4, 12358.02, 12196, 12439, 0.00, 0, 0, 1
1581281916, 12, 1.08, 0, 3, 12372.73, 12196, 12530, 0.00, 0, 0, 1
1581281976, 12, 0.25, 0, 1, 12360.58, 12196, 12439, 0.00, 0, 0, 1
1581282036, 12, 0.00, 0, 0, 12369.17, 12226, 12500, 0.00, 0, 0, 1
1581282096, 12, 0.00, 0, 0, 12359.10, 12196, 12561, 0.00, 0, 0, 1
1581282156, 12, 0.83, 0, 4, 12368.70, 12196, 12561, 0.00, 0, 0, 1
1581282216, 12, 0.33, 0, 3, 12360.08, 12196, 12530, 0.00, 0, 0, 1
1581282277, 12, 0.00, 0, 0, 12363.10, 12166, 12561, 0.00, 0, 0, 1
1581282337, 12, 0.00, 0, 0, 12357.07, 12196, 12439, 0.00, 0, 0, 1
1581282397, 12, 0.00, 0, 0, 12365.73, 12196, 12561, 0.00, 0, 0, 1
1581282457, 12, 1.92, 0, 5, 12351.45, 12196, 12439, 0.00, 0, 0, 1
1581282517, 12, 0.17, 0, 1, 12362.10, 12196, 12500, 0.00, 0, 0, 1
1581282577, 12, 0.00, 0, 0, 12358.08, 12196, 12500, 0.00, 0, 0, 1
1581282637, 12, 0.00, 0, 0, 12353.10, 12196, 12530, 0.00, 0, 0, 1
1581282697, 12, 0.00, 0, 0, 12375.78, 12196, 12530, 0.00, 0, 0, 1
1581282757, 12, 0.00, 0, 0, 12342.37, 12196, 12439, 0.00, 0, 0, 1
1581282817, 12, 0.00, 0, 0, 12352.48, 12196, 12561, 0.00, 0, 0, 1
1581282877, 12, 0.17, 0, 1, 12363.60, 12196, 12530, 0.00, 0, 0, 1
1581282937, 12, 0.08, 0, 1, 12361.05, 12166, 12530, 0.00, 0, 0, 1
1581282997, 12, 0.00, 0, 0, 12353.03, 12196, 12561, 0.00, 0, 0, 1
1581283057, 12, 0.00, 0, 0, 12362.17, 12166, 12500, 0.00, 0, 0, 1
1581283117, 12, 0.00, 0, 0, 12367.68, 12166, 12530, 0.00, 0, 0, 1
1581283177, 12, 0.00, 0, 0, 12355.02, 12196, 12500, 0.00, 0, 0, 1
1581283237, 12, 0.00, 0, 0, 12351.98, 12196, 12530, 0.00, 0, 0, 1
1581283297, 12, 0.08, 0, 1, 12365.10, 12196, 12530, 0.00, 0, 0, 1
1581283358, 12, 0.83, 0, 3, 12369.73, 12196, 12530, 0.00, 0, 0, 1
1581283418, 12, 0.00, 0, 0, 12373.73, 12196, 12530, 0.00, 0, 0, 1
1581283478, 12, 0.00, 0, 0, 12365.15, 12196, 12561, 0.00, 0, 0, 1
1581283538, 12, 0.00, 0, 0, 12366.20, 12166, 12561, 0.00, 0, 0, 1
1581283598, 12, 0.00, 0, 0, 12369.54, 12226, 12561, 0.00, 0, 0, 1
1581283658, 12, 0.00, 0, 0, 12338.35, 12196, 12591, 0.00, 0, 0, 1
1581283718, 12, 0.00, 0, 0, 12376.22, 12196, 12530, 0.00, 0, 0, 1
1581283778, 12, 0.00, 0, 0, 12359.57, 12196, 12530, 0.00, 0, 0, 1
1581283838, 12, 0.33, 0, 2, 12351.98, 12166, 12530, 0.00, 0, 0, 1
1581283898, 12, 0.00, 0, 0, 12342.90, 12166, 12439, 0.00, 0, 0, 1
1581283958, 12, 0.67, 0, 3, 12367.18, 12166, 12530, 0.00, 0, 0, 1
1581284018, 12, 0.17, 0, 2, 12366.63, 12196, 12591, 0.00, 0, 0, 1
1581284078, 12, 0.42, 0, 3, 12368.72, 12196, 12439, 0.00, 0, 0, 1
1581284138, 12, 0.33, 0, 2, 12359.12, 12196, 12500, 0.00, 0, 0, 1
1581284198, 12, 0.08, 0, 1, 12358.60, 12166, 12469, 0.00, 0, 0, 1
1581284258, 12, 0.50, 0, 3, 12344.47, 12196, 12530, 0.00, 0, 0, 1
1581284318, 12, 0.00, 0, 0, 12350.48, 12196, 12530, 0.00, 0, 0, 1
1581284378, 12, 0.00, 0, 0, 12357.08, 12196, 12439, 0.00, 0, 0, 1
1581284438, 12, 0.00, 0, 0, 12348.40, 12196, 12500, 0.00, 0, 0, 1
1581284499, 12, 0.00, 0, 0, 12363.63, 12166, 12530, 0.00, 0, 0, 1
1581284559, 12, 0.42, 0, 2, 12361.10, 12196, 12530, 0.00, 0, 0, 1
1581284619, 12, 0.08, 0, 1, 12354.64, 12196, 12439, 0.00, 0, 0, 1
1581284679, 12, 0.58, 0, 3, 12350.98, 12196, 12439, 0.00, 0, 0, 1
1581284739, 12, 0.83, 0, 3, 12357.60, 12166, 12561, 0.00, 0, 0, 1
1581284799, 12, 0.00, 0, 0, 12354.08, 12166, 12561, 0.00, 0, 0, 1
1581284859, 12, 0.08, 0, 1, 12357.13, 12196, 12439, 0.00, 0, 0, 1
1581284919, 12, 0.75, 0, 2, 12375.28, 12196, 12530, 0.00, 0, 0, 1
1581284979, 12, 0.00, 0, 0, 12341.35, 12166, 12561, 0.00, 0, 0, 1
1581285039, 12, 0.50, 0, 2, 12357.07, 12166, 12530, 0.00, 0, 0, 1
1581285099, 12, 0.00, 0, 0, 12362.63, 12166, 12500, 0.00, 0, 0, 1
1581285159, 12, 0.75, 0, 3, 12361.57, 12166, 12530, 0.00, 0, 0, 1
1581285219, 12, 1.75, 1, 3, 12364.08, 12196, 12530, 0.00, 0, 0, 1
1581285279, 12, 0.67, 0, 3, 12344.98, 12166, 12530, 0.00, 0, 0, 1
1581285339, 12, 0.00, 0, 0, 12364.15, 12196, 12500, 0.00, 0, 0, 1
1581285399, 12, 0.00, 0, 0, 12353.55, 12196, 12439, 0.00, 0, 0, 1
1581285459, 12, 0.00, 0, 0, 12370.17, 12196, 12530, 0.00, 0, 0, 1
1581285519, 12, 2.08, 0, 5, 12366.68, 12196, 12561, 0.00, 0, 0, 1
1581285580, 12, 2.92, 0, 5, 12357.76, 12166, 12530, 0.00, 0, 0, 1
1581285640, 12, 0.00, 0, 0, 12361.08, 12166, 12439, 0.00, 0, 0, 1
1581285700, 12, 2.00, 0, 5, 12364.60, 12196, 12561, 0.00, 0, 0, 1
1581285760, 12, 0.00, 0, 0, 12357.08, 12196, 12530, 0.00, 0, 0, 1
1581285820, 12, 0.00, 0, 0, 12360.12, 12166, 12439, 0.00, 0, 0, 1
1581285880, 12, 0.33, 0, 2, 12364.17, 12196, 12530, 0.00, 0, 0, 1
1581285940, 12, 3.67, 2, 5, 12355.07, 12196, 12500, 0.00, 0, 0, 1
1581286000, 12, 4.75, 3, 6, 12364.12, 12196, 12500, 0.00, 0, 0, 1
1581286060, 12, 1.33, 0, 4, 12356.05, 12196, 12530, 0.00, 0, 0, 1
1581286120, 12, 3.42, 1, 7, 12349.45, 12196, 12439, 0.00, 0, 0, 1
1581286180, 12, 0.00, 0, 0, 12363.18, 12196, 12561, 0.00, 0, 0, 1
1581286240, 12, 0.00, 0, 0, 12355.03, 12196, 12591, 0.00, 0, 0, 1
1581286300, 12, 0.83, 0, 3, 12344.40, 12166, 12500, 0.00, 0, 0, 1
1581286360, 12, 0.83, 0, 3, 12371.73, 12196, 12591, 0.00, 0, 0, 1
1581286420, 12, 1.50, 0, 4, 12349.48, 12196, 12439, 0.00, 0, 0, 1
1581286480, 12, 1.08, 0, 4, 12356.02, 12196, 12469, 0.00, 0, 0, 1
1581286540, 12, 0.00, 0, 0, 12358.24, 12196, 12530, 0.00, 0, 0, 1
1581286600, 12, 0.67, 0, 2, 12362.15, 12166, 12439, 0.00, 0, 0, 1
1581286660, 12, 0.00, 0, 0, 12362.67, 12166, 12561, 0.00, 0, 0, 1
1581286721, 12, 0.33, 0, 2, 12348.43, 12196, 12469, 0.00, 0, 0, 1
1581286781, 12, 0.08, 0, 1, 12340.35, 12196, 12500, 0.00, 0, 0, 1
1581286841, 12, 2.83, 0, 5, 12366.68, 12226, 12439, 0.00, 0, 0, 1
1581286901, 12, 1.00, 0, 3, 12345.95, 12196, 12530, 0.00, 0, 0, 1
1581286961, 12, 0.00, 0, 0, 12366.18, 12196, 12500, 0.00, 0, 0, 1
1581287021, 12, 0.42, 0, 2, 12352.05, 12196, 12561, 0.00, 0, 0, 1
1581287081, 12, 0.67, 0, 3, 12361.08, 12166, 12439, 0.00, 0, 0, 1
1581287141, 12, 1.75, 0, 5, 12353.98, 12196, 12530, 0.00, 0, 0, 1
1581287201, 12, 0.92, 0, 3, 12359.60, 12166, 12439, 0.00, 0, 0, 1
1581287261, 12, 1.17, 0, 4, 12348.48, 12196, 12530, 0.00, 0, 0, 1
1581287321, 12, 0.00, 0, 0, 12350.97, 12196, 12439, 0.00, 0, 0, 1
1581287381, 12, 0.67, 0, 2, 12356.02, 12196, 12500, 0.00, 0, 0, 1
1581287441, 12, 0.83, 0, 4, 12363.17, 12196, 12439, 0.00, 0, 0, 1
1581287501, 12, 0.25, 0, 2, 12357.68, 12196, 12439, 0.00, 0, 0, 1
1581287561, 12, 0.17, 0, 1, 12339.90, 12166, 12500, 0.00, 0, 0, 1
1581287621, 12, 0.08, 0, 1, 12347.02, 12196, 12439, 0.00, 0, 0, 1
1581287681, 12, 0.67, 0, 3, 12357.08, 12196, 12469, 0.00, 0, 0, 1
1581287741, 12, 0.00, 0, 0, 12361.13, 12196, 12530, 0.00, 0, 0, 1
1581287802, 12, 0.00, 0, 0, 12347.95, 12166, 12530, 0.00, 0, 0, 1
1581287862, 12, 0.00, 0, 0, 12360.07, 12196, 12439, 0.00, 0, 0, 1
1581287922, 12, 0.00, 0, 0, 12360.60, 12166, 12530, 0.00, 0, 0, 1
1581287982, 12, 0.00, 0, 0, 12350.42, 12196, 12439, 0.00, 0, 0, 1
1581288042, 12, 0.00, 0, 0, 12346.43, 12196, 12500, 0.00, 0, 0, 1
1581288102, 12, 0.00, 0, 0, 12356.08, 12196, 12439, 0.00, 0, 0, 1
1581288162, 12, 0.00, 0, 0, 12354.02, 12166, 12530, 0.00, 0, 0, 1
1581288222, 12, 0.33, 0, 2, 12351.50, 12166, 12469, 0.00, 0, 0, 1
1581288282, 12, 0.08, 0, 1, 12353.02, 12166, 12500, 0.00, 0, 0, 1
1581288342, 12, 0.08, 0, 1, 12354.57, 12166, 12530, 0.00, 0, 0, 1
1581288402, 12, 0.25, 0, 2, 12344.40, 12166, 12439, 0.00, 0, 0, 1
1581288462, 12, 0.00, 0, 0, 12360.32, 12166, 12561, 0.00, 0, 0, 1
1581288522, 12, 0.08, 0, 1, 12357.57, 12196, 12439, 0.00, 0, 0, 1
1581288582, 12, 1.83, 0, 4, 12347.97, 12166, 12500, 0.00, 0, 0, 1
1581288642, 12, 0.33, 0, 1, 12355.57, 12166, 12439, 0.00, 0, 0, 1
1581288702, 12, 0.00, 0, 0, 12347.43, 12166, 12439, 0.00, 0, 0, 1
1581288762, 12, 0.00, 0, 0, 12337.83, 12196, 12439, 0.00, 0, 0, 1
1581288822, 12, 0.00, 0, 0, 12351.45, 12196, 12439, 0.00, 0, 0, 1
1581288882, 12, 0.17, 0, 1, 12355.53, 12196, 12530, 0.00, 0, 0, 1
1581288943, 12, 2.25, 0, 5, 12357.60, 12166, 12530, 0.00, 0, 0, 1
1581289003, 12, 0.33, 0, 2, 12340.40, 12166, 12530, 0.00, 0, 0, 1
1581289063, 12, 1.08, 0, 5, 12353.55, 12196, 12439, 0.00, 0, 0, 1
1581289123, 12, 0.00, 0, 0, 12348.00, 12196, 12439, 0.00, 0, 0, 1
1581289183, 12, 0.08, 0, 1, 12360.12, 12166, 12561, 0.00, 0, 0, 1
1581289243, 12, 5.75, 0, 13, 12346.98, 12166, 12439, 0.00, 0, 0, 1
1581289303, 12, 4.08, 1, 9, 12340.93, 12196, 12439, 0.00, 0, 0, 1
1581289363, 12, 0.17, 0, 1, 12353.05, 12166, 12500, 0.00, 0, 0, 1
1581289423, 12, 0.00, 0, 0, 12356.17, 12196, 12500, 0.00, 0, 0, 1
1581289483, 12, 0.25, 0, 2, 12348.47, 12166, 12469, 0.00, 0, 0, 1
1581289543, 12, 0.08, 0, 1, 12351.52, 12166, 12439, 0.00, 0, 0, 1
1581289603, 12, 0.00, 0, 0, 12360.12, 12166, 12530, 0.00, 0, 0, 1
1581289663, 12, 0.83, 0, 2, 12351.53, 12196, 12439, 0.00, 0, 0, 1
1581289723, 12, 1.58, 0, 4, 12357.57, 12166, 12561, 0.00, 0, 0, 1
1581289783, 12, 0.00, 0, 0, 12353.52, 12196, 12530, 0.00, 0, 0, 1
1581289843, 12, 0.00, 0, 0, 12351.50, 12196, 12561, 0.00, 0, 0, 1
1581289903, 12, 0.17, 0, 1, 12347.42, 12196, 12439, 0.00, 0, 0, 1
1581289963, 12, 0.00, 0, 0, 12349.97, 12166, 12530, 0.00, 0, 0, 1
1581290024, 12, 0.00, 0, 0, 12366.22, 12257, 12439, 0.00, 0, 0, 1
1581290084, 12, 0.92, 0, 3, 12358.07, 12166, 12561, 0.00, 0, 0, 1
1581290144, 12, 0.00, 0, 0, 12355.53, 12166, 12530, 0.00, 0, 0, 1
1581290204, 12, 0.00, 0, 0, 12355.07, 12166, 12530, 0.00, 0, 0, 1
1581290264, 12, 0.00, 0, 0, 12350.45, 12196, 12439, 0.00, 0, 0, 1
1581290324, 12, 0.58, 0, 2, 12344.93, 12196, 12561, 0.00, 0, 0, 1
1581290384, 12, 0.83, 0, 2, 12343.32, 12196, 12530, 0.00, 0, 0, 1
1581290444, 12, 2.08, 0, 5, 12353.55, 12196, 12530, 0.00, 0, 0, 1
1581290504, 12, 1.83, 0, 4, 12354.53, 12196, 12439, 0.00, 0, 0, 1
1581290564, 12, 1.00, 0, 3, 12359.63, 12166, 12469, 0.00, 0, 0, 1
1581290624, 12, 0.58, 0, 3, 12350.00, 12196, 12439, 0.00, 0, 0, 1
1581290684, 12, 2.25, 0, 5, 12356.60, 12196, 12500, 0.00, 0, 0, 1
1581290744, 12, 5.08, 2, 9, 12342.40, 12166, 12530, 0.00, 0, 0, 1
1581290804, 12, 0.75, 0, 3, 12354.57, 12166, 12530, 0.00, 0, 0, 1
1581290864, 12, 0.00, 0, 0, 12353.58, 12166, 12530, 0.00, 0, 0, 1
1581290924, 12, 0.00, 0, 0, 12360.17, 12196, 12469, 0.00, 0, 0, 1
1581290984, 12, 1.75, 0, 5, 12350.97, 12196, 12439, 0.00, 0, 0, 1
1581291044, 12, 3.08, 1, 5, 12343.93, 12166, 12530, 0.00, 0, 0, 1
1581291104, 12, 3.92, 2, 6, 12358.58, 12196, 12530, 0.00, 0, 0, 1
1581291165, 12, 0.17, 0, 1, 12346.97, 12196, 12439, 0.00, 0, 0, 1
1581291225, 12, 3.67, 0, 10, 12358.10, 12196, 12530, 0.00, 0, 0, 1
1581291285, 12, 7.92, 3, 12, 12348.47, 12196, 12530, 0.00, 0, 0, 1
1581291345, 12, 0.58, 0, 4, 12367.25, 12166, 12439, 0.00, 0, 0, 1
1581291405, 12, 3.75, 0, 8, 12338.14, 12166, 12439, 0.00, 0, 0, 1
1581291465, 12, 2.83, 0, 6, 12366.23, 12318, 12439, 0.00, 0, 0, 1
1581291525, 12, 2.33, 0, 7, 12351.00, 12196, 12500, 0.00, 0, 0, 1
1581291585, 12, 7.92, 4, 11, 12368.23, 12166, 12561, 0.00, 0, 0, 1
1581291645, 12, 8.33, 5, 14, 12358.62, 12166, 12500, 0.00, 0, 0, 1
1581291705, 12, 11.75, 8, 15, 12355.52, 12196, 12530, 0.00, 0, 0, 1
1581291765, 12, 4.42, 2, 8, 12346.50, 12166, 12439, 0.00, 0, 0, 1
1581291825, 12, 1.17, 0, 2, 12344.97, 12166, 12561, 0.00, 0, 0, 1
1581291885, 12, 2.08, 1, 3, 12346.00, 12166, 12500, 0.00, 0, 0, 1
1581291945, 12, 6.08, 1, 13, 12345.97, 12196, 12439, 0.00, 0, 0, 1
1581292005, 12, 8.42, 4, 11, 12354.07, 12166, 12530, 0.00, 0, 0, 1
1581292065, 12, 6.17, 4, 9, 12338.43, 12166, 12439, 0.00, 0, 0, 1
1581292125, 12, 8.17, 6, 11, 12333.30, 12166, 12530, 0.00, 0, 0, 1
1581292185, 12, 9.75, 6, 12, 12339.43, 12166, 12530, 0.00, 0, 0, 1
1581292246, 12, 8.75, 7, 11, 12339.38, 12166, 12500, 0.00, 0, 0, 1
1581292306, 12, 10.17, 9, 12, 12351.50, 12196, 12439, 0.00, 0, 0, 1
1581292366, 12, 8.00, 5, 11, 12354.19, 12166, 12500, 0.00, 0, 0, 1
1581292426, 12, 3.42, 0, 6, 12351.08, 12166, 12439, 0.00, 0, 0, 1
1581292486, 12, 5.50, 4, 8, 12338.38, 12166, 12561, 0.00, 0, 0, 1
1581292546, 12, 4.42, 1, 7, 12345.97, 12166, 12561, 0.00, 0, 0, 1
1581292606, 12, 1.50, 0, 4, 12350.03, 12196, 12530, 0.00, 0, 0, 1
1581292666, 12, 5.08, 4, 7, 12355.57, 12166, 12439, 0.00, 0, 0, 1
1581292726, 12, 5.92, 4, 7, 12346.98, 12166, 12530, 0.00, 0, 0, 1
1581292786, 12, 9.92, 7, 13, 12338.92, 12166, 12439, 0.00, 0, 0, 1
