Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582127400, 12, 13.83, 3, 24, 12.17, 0, 21, 12157.50, 11996, 12269, 0.00, 0, 0, 1
1582127461, 12, 19.25, 11, 38, 17.92, 6, 39, 12170.65, 11996, 12330, 0.00, 0, 0, 1
1582127521, 12, 13.83, 7, 29, 14.42, 7, 31, 12158.57, 11996, 12330, 0.00, 0, 0, 1
1582127581, 12, 14.00, 9, 20, 13.42, 8, 24, 12156.52, 11966, 12239, 0.00, 0, 0, 1
1582127641, 12, 2.17, 0, 7, 0.92, 0, 5, 12173.75, 11996, 12330, 0.00, 0, 0, 1
1582127701, 12, 8.25, 3, 14, 7.00, 1, 14, 12175.68, 11996, 12239, 0.00, 0, 0, 1
1582127761, 12, 10.67, 5, 18, 9.50, 4, 15, 12176.80, 11996, 12330, 0.00, 0, 0, 1
1582127821, 12, 8.83, 5, 14, 6.92, 3, 13, 12163.55, 11966, 12300, 0.00, 0, 0, 1
1582127881, 12, 4.58, 0, 14, 2.92, 0, 14, 12144.78, 11996, 12239, 0.00, 0, 0, 1
1582127941, 12, 11.67, 3, 31, 9.58, 1, 26, 12174.73, 11996, 12300, 0.00, 0, 0, 1
1582128001, 12, 13.00, 7, 18, 10.33, 5, 18, 12182.85, 11996, 12330, 0.00, 0, 0, 1
1582128061, 12, 13.83, 9, 22, 12.42, 7, 19, 12169.17, 11996, 12300, 0.00, 0, 0, 1
1582128121, 12, 7.25, 3, 16, 6.33, 2, 15, 12173.18, 11996, 12330, 0.00, 0, 0, 1
1582128181, 12, 9.75, 5, 22, 7.67, 3, 18, 12179.30, 11996, 12300, 0.00, 0, 0, 1
1582128241, 12, 22.58, 5, 44, 20.75, 2, 40, 12164.58, 11966, 12239, 0.00, 0, 0, 1
1582128301, 12, 22.58, 16, 29, 20.92, 11, 28, 12171.17, 11996, 12269, 0.00, 0, 0, 1
1582128361, 12, 15.75, 7, 33, 14.00, 4, 30, 12156.97, 11996, 12239, 0.00, 0, 0, 1
1582128421, 12, 11.00, 7, 14, 10.00, 5, 13, 12153.50, 11996, 12239, 0.00, 0, 0, 1
1582128481, 12, 11.75, 3, 20, 11.25, 2, 19, 12157.58, 11966, 12239, 0.00, 0, 0, 1
1582128542, 12, 14.75, 5, 35, 13.50, 5, 34, 12176.20, 11996, 12300, 0.00, 0, 0, 1
1582128602, 12, 9.92, 3, 31, 8.25, 1, 30, 12173.22, 11996, 12269, 0.00, 0, 0, 1
1582128662, 12, 16.67, 9, 31, 15.42, 6, 30, 12170.51, 11996, 12330, 0.00, 0, 0, 1
1582128722, 12, 11.33, 7, 16, 10.33, 5, 14, 12163.58, 11996, 12330, 0.00, 0, 0, 1
1582128782, 12, 9.25, 3, 16, 8.00, 1, 17, 12160.52, 11996, 12239, 0.00, 0, 0, 1
1582128842, 12, 17.75, 12, 25, 15.83, 7, 24, 12168.18, 11996, 12330, 0.00, 0, 0, 1
1582128902, 12, 19.83, 12, 42, 18.92, 11, 42, 12183.85, 12057, 12300, 0.00, 0, 0, 1
1582128962, 12, 14.67, 9, 22, 14.08, 7, 25, 12164.17, 11996, 12239, 0.00, 0, 0, 1
1582129022, 12, 15.75, 11, 22, 15.92, 10, 24, 12173.73, 11996, 12239, 0.00, 0, 0, 1
1582129082, 12, 9.67, 3, 33, 8.33, 2, 30, 12175.25, 11996, 12239, 0.00, 0, 0, 1
1582129142, 12, 17.92, 7, 38, 15.42, 5, 34, 12172.15, 11996, 12330, 0.00, 0, 0, 1
1582129202, 12, 30.33, 11, 40, 31.00, 11, 45, 12153.93, 11996, 12361, 0.00, 0, 0, 1
1582129262, 12, 7.67, 3, 16, 6.75, 0, 17, 12156.45, 11996, 12239, 0.00, 0, 0, 1
1582129322, 12, 7.92, 3, 16, 6.25, 0, 15, 12173.70, 11996, 12300, 0.00, 0, 0, 1
1582129382, 12, 18.83, 12, 33, 17.58, 11, 25, 12177.80, 11996, 12330, 0.00, 0, 0, 1
1582129442, 12, 18.83, 7, 42, 18.75, 4, 45, 12168.17, 11996, 12361, 0.00, 0, 0, 1
1582129502, 12, 15.00, 7, 35, 14.75, 8, 31, 12156.50, 11996, 12239, 0.00, 0, 0, 1
1582129562, 12, 24.50, 12, 44, 22.33, 10, 45, 12153.03, 11996, 12239, 0.00, 0, 0, 1
1582129623, 12, 13.42, 7, 20, 12.17, 8, 19, 12165.37, 11996, 12361, 0.00, 0, 0, 1
1582129683, 12, 5.08, 1, 14, 3.42, 0, 14, 12165.12, 11996, 12239, 0.00, 0, 0, 1
1582129743, 12, 7.33, 3, 16, 5.00, 1, 15, 12165.67, 11996, 12300, 0.00, 0, 0, 1
1582129803, 12, 7.33, 5, 9, 6.67, 5, 11, 12168.15, 11996, 12239, 0.00, 0, 0, 1
1582129863, 12, 6.33, 1, 16, 5.08, 0, 14, 12173.22, 11996, 12330, 0.00, 0, 0, 1
1582129923, 12, 27.00, 12, 37, 26.50, 12, 39, 12153.42, 11966, 12330, 0.00, 0, 0, 1
1582129983, 12, 27.50, 14, 42, 26.25, 13, 38, 12157.58, 11996, 12361, 0.00, 0, 0, 1
1582130043, 12, 7.42, 3, 12, 4.42, 0, 9, 12163.10, 11966, 12330, 0.00, 0, 0, 1
1582130103, 12, 12.50, 5, 25, 10.75, 4, 25, 12160.57, 11996, 12300, 0.00, 0, 0, 1
1582130163, 12, 20.42, 14, 25, 20.50, 13, 26, 12166.15, 11966, 12269, 0.00, 0, 0, 1
1582130223, 12, 10.08, 5, 14, 8.50, 5, 14, 12158.58, 11996, 12239, 0.00, 0, 0, 1
1582130283, 12, 14.92, 7, 25, 14.42, 7, 24, 12168.60, 11996, 12269, 0.00, 0, 0, 1
1582130343, 12, 6.08, 1, 12, 4.25, 0, 9, 12165.05, 11996, 12330, 0.00, 0, 0, 1
1582130403, 12, 15.75, 7, 35, 14.42, 3, 34, 12167.17, 11996, 12239, 0.00, 0, 0, 1
1582130463, 12, 14.33, 9, 29, 12.17, 5, 25, 12139.28, 11996, 12361, 0.00, 0, 0, 1
1582130523, 12, 16.25, 9, 35, 16.75, 5, 46, 12154.52, 11966, 12239, 0.00, 0, 0, 1
1582130583, 12, 13.25, 5, 27, 12.92, 3, 28, 12168.51, 11996, 12330, 0.00, 0, 0, 1
1582130643, 12, 15.00, 5, 27, 12.33, 3, 23, 12165.12, 11996, 12330, 0.00, 0, 0, 1
1582130703, 12, 3.83, 3, 5, 1.83, 0, 4, 12165.68, 11996, 12330, 0.00, 0, 0, 1
1582130764, 12, 0.92, 0, 3, 0.17, 0, 1, 12169.17, 12057, 12239, 0.00, 0, 0, 1
1582130824, 12, 9.33, 3, 14, 7.42, 1, 16, 12167.15, 11966, 12361, 0.00, 0, 0, 1
1582130884, 12, 25.42, 5, 40, 23.42, 5, 41, 12149.92, 11996, 12269, 0.00, 0, 0, 1
1582130944, 12, 11.75, 3, 42, 10.33, 1, 37, 12169.17, 11996, 12330, 0.00, 0, 0, 1
1582131004, 12, 10.00, 3, 22, 8.50, 0, 23, 12155.53, 11966, 12330, 0.00, 0, 0, 1
1582131064, 12, 7.92, 3, 18, 6.00, 0, 17, 12148.93, 11996, 12330, 0.00, 0, 0, 1
1582131124, 12, 6.50, 3, 18, 4.50, 0, 14, 12148.95, 11966, 12239, 0.00, 0, 0, 1
1582131184, 12, 10.25, 5, 14, 8.33, 3, 15, 12163.07, 11996, 12269, 0.00, 0, 0, 1
1582131244, 12, 7.83, 3, 14, 7.17, 3, 14, 12166.15, 11996, 12300, 0.00, 0, 0, 1
1582131304, 12, 7.00, 1, 22, 5.50, 1, 19, 12157.00, 11996, 12239, 0.00, 0, 0, 1
1582131364, 12, 11.92, 5, 18, 9.83, 0, 19, 12162.08, 11966, 12330, 0.00, 0, 0, 1
1582131424, 12, 2.83, 1, 5, 1.67, 0, 3, 12163.65, 11966, 12300, 0.00, 0, 0, 1
1582131484, 12, 7.67, 3, 14, 5.42, 1, 11, 12156.48, 11996, 12330, 0.00, 0, 0, 1
1582131544, 12, 14.75, 9, 24, 14.00, 5, 24, 12169.02, 11996, 12269, 0.00, 0, 0, 1
1582131604, 12, 6.50, 5, 11, 4.92, 2, 12, 12158.55, 11996, 12330, 0.00, 0, 0, 1
1582131664, 12, 20.83, 12, 33, 18.50, 9, 31, 12159.08, 11996, 12330, 0.00, 0, 0, 1
1582131724, 12, 9.67, 3, 22, 8.17, 2, 20, 12150.47, 11966, 12239, 0.00, 0, 0, 1
1582131784, 12, 8.50, 1, 14, 7.08, 1, 12, 12159.07, 11996, 12239, 0.00, 0, 0, 1
1582131845, 12, 10.75, 9, 14, 10.33, 7, 13, 12152.48, 11966, 12239, 0.00, 0, 0, 1
1582131905, 12, 9.50, 5, 16, 9.08, 4, 16, 12152.48, 11996, 12239, 0.00, 0, 0, 1
1582131965, 12, 7.67, 5, 9, 6.25, 3, 10, 12162.63, 11966, 12239, 0.00, 0, 0, 1
1582132025, 12, 9.83, 3, 16, 7.42, 1, 14, 12148.87, 11966, 12239, 0.00, 0, 0, 1
1582132085, 12, 9.00, 5, 14, 6.67, 2, 11, 12179.88, 12118, 12300, 0.00, 0, 0, 1
1582132145, 12, 14.17, 9, 22, 12.33, 6, 21, 12155.98, 11996, 12239, 0.00, 0, 0, 1
1582132205, 12, 8.25, 3, 12, 7.67, 3, 12, 12156.12, 11966, 12269, 0.00, 0, 0, 1
1582132265, 12, 4.50, 1, 9, 3.08, 0, 8, 12146.93, 11996, 12239, 0.00, 0, 0, 1
1582132325, 12, 5.25, 3, 12, 4.33, 1, 13, 12163.65, 11966, 12239, 0.00, 0, 0, 1
1582132385, 12, 7.33, 3, 11, 6.08, 2, 10, 12150.95, 11966, 12330, 0.00, 0, 0, 1
1582132445, 12, 13.33, 3, 37, 12.00, 2, 36, 12161.10, 11966, 12330, 0.00, 0, 0, 1
1582132505, 12, 11.75, 7, 18, 9.83, 6, 15, 12143.30, 11996, 12209, 0.00, 0, 0, 1
1582132565, 12, 11.25, 5, 14, 10.58, 5, 15, 12152.95, 11996, 12330, 0.00, 0, 0, 1
1582132625, 12, 10.50, 3, 18, 9.25, 1, 18, 12156.08, 11966, 12330, 0.00, 0, 0, 1
1582132685, 12, 6.67, 1, 18, 5.17, 0, 17, 12155.07, 11966, 12239, 0.00, 0, 0, 1
1582132745, 12, 12.08, 7, 18, 10.25, 6, 16, 12161.62, 11996, 12239, 0.00, 0, 0, 1
1582132805, 12, 7.17, 5, 11, 5.33, 2, 8, 12144.45, 11996, 12300, 0.00, 0, 0, 1
1582132865, 12, 8.83, 5, 14, 7.25, 3, 14, 12161.58, 11966, 12300, 0.00, 0, 0, 1
1582132925, 12, 8.25, 5, 12, 6.25, 2, 10, 12153.55, 11996, 12239, 0.00, 0, 0, 1
1582132986, 12, 7.50, 3, 11, 5.33, 1, 9, 12149.95, 11996, 12300, 0.00, 0, 0, 1
1582133046, 12, 14.75, 7, 24, 14.17, 6, 24, 12154.58, 11966, 12330, 0.00, 0, 0, 1
1582133106, 12, 9.75, 7, 12, 7.83, 4, 12, 12164.12, 11966, 12300, 0.00, 0, 0, 1
1582133166, 12, 16.08, 5, 25, 15.42, 5, 29, 12159.57, 11996, 12330, 0.00, 0, 0, 1
1582133226, 12, 26.08, 16, 40, 25.00, 14, 41, 12144.38, 11966, 12239, 0.00, 0, 0, 1
1582133286, 12, 19.92, 9, 35, 19.42, 9, 33, 12148.97, 11996, 12239, 0.00, 0, 0, 1
1582133346, 12, 15.25, 7, 29, 15.00, 5, 31, 12147.43, 11966, 12330, 0.00, 0, 0, 1
1582133406, 12, 12.67, 7, 25, 11.58, 5, 27, 12153.02, 11966, 12330, 0.00, 0, 0, 1
1582133466, 12, 15.08, 9, 31, 14.58, 6, 33, 12163.95, 11996, 12330, 0.00, 0, 0, 1
1582133526, 12, 7.58, 3, 14, 5.33, 2, 12, 12153.00, 11996, 12330, 0.00, 0, 0, 1
1582133586, 12, 11.92, 7, 20, 11.33, 7, 19, 12163.17, 11996, 12361, 0.00, 0, 0, 1
1582133646, 12, 7.00, 3, 14, 4.83, 0, 11, 12142.37, 11966, 12300, 0.00, 0, 0, 1
1582133706, 12, 18.25, 7, 31, 17.50, 6, 31, 12155.97, 11966, 12330, 0.00, 0, 0, 1
1582133766, 12, 9.75, 5, 16, 8.83, 5, 16, 12140.35, 11935, 12239, 0.00, 0, 0, 1
1582133826, 12, 6.67, 5, 9, 4.50, 2, 7, 12147.93, 11966, 12239, 0.00, 0, 0, 1
1582133886, 12, 8.58, 3, 12, 7.00, 1, 11, 12156.60, 11966, 12239, 0.00, 0, 0, 1
1582133946, 12, 11.08, 1, 18, 8.92, 0, 20, 12162.10, 11966, 12300, 0.00, 0, 0, 1
1582134006, 12, 12.08, 7, 22, 12.17, 5, 23, 12156.03, 11996, 12330, 0.00, 0, 0, 1
1582134067, 12, 8.17, 3, 11, 6.58, 3, 10, 12143.45, 11966, 12269, 0.00, 0, 0, 1
1582134127, 12, 5.83, 1, 12, 4.08, 0, 12, 12154.00, 11966, 12330, 0.00, 0, 0, 1
1582134187, 12, 4.83, 3, 7, 3.92, 2, 7, 12143.38, 11966, 12239, 0.00, 0, 0, 1
1582134247, 12, 12.58, 5, 25, 11.33, 4, 26, 12154.57, 11996, 12300, 0.00, 0, 0, 1
1582134307, 12, 12.42, 9, 24, 11.17, 8, 18, 12157.60, 11966, 12300, 0.00, 0, 0, 1
1582134367, 12, 6.75, 3, 12, 5.17, 2, 10, 12156.05, 11966, 12330, 0.00, 0, 0, 1
1582134427, 12, 20.58, 14, 27, 18.58, 13, 23, 12145.93, 11996, 12239, 0.00, 0, 0, 1
1582134487, 12, 11.08, 5, 20, 9.67, 1, 17, 12146.95, 11966, 12239, 0.00, 0, 0, 1
1582134547, 12, 14.58, 5, 31, 13.58, 4, 29, 12143.95, 11966, 12269, 0.00, 0, 0, 1
1582134607, 12, 5.00, 3, 9, 1.67, 0, 7, 12137.83, 11966, 12239, 0.00, 0, 0, 1
1582134667, 12, 8.33, 3, 12, 6.83, 1, 13, 12171.77, 11996, 12330, 0.00, 0, 0, 1
1582134727, 12, 15.58, 11, 20, 16.50, 12, 23, 12149.03, 11996, 12300, 0.00, 0, 0, 1
1582134787, 12, 7.08, 3, 16, 6.25, 2, 14, 12146.55, 11966, 12239, 0.00, 0, 0, 1
1582134847, 12, 11.92, 3, 29, 9.58, 0, 29, 12150.02, 11966, 12330, 0.00, 0, 0, 1
1582134907, 12, 20.50, 12, 37, 19.67, 11, 32, 12137.42, 11966, 12239, 0.00, 0, 0, 1
1582134967, 12, 7.58, 3, 16, 7.42, 0, 17, 12153.05, 11966, 12239, 0.00, 0, 0, 1
1582135027, 12, 1.83, 1, 3, 0.50, 0, 3, 12141.92, 11996, 12239, 0.00, 0, 0, 1
1582135087, 12, 3.25, 0, 7, 1.75, 0, 5, 12151.00, 11996, 12239, 0.00, 0, 0, 1
1582135147, 12, 3.83, 0, 16, 2.42, 0, 15, 12154.10, 11966, 12361, 0.00, 0, 0, 1
1582135208, 12, 9.75, 3, 14, 9.08, 1, 16, 12154.57, 11966, 12361, 0.00, 0, 0, 1
1582135268, 12, 6.42, 3, 12, 4.17, 0, 12, 12146.93, 11996, 12239, 0.00, 0, 0, 1
1582135328, 12, 1.83, 1, 3, 0.50, 0, 2, 12141.95, 11966, 12239, 0.00, 0, 0, 1
1582135388, 12, 2.92, 0, 7, 2.00, 0, 6, 12150.56, 11966, 12239, 0.00, 0, 0, 1
1582135448, 12, 2.00, 0, 5, 0.92, 0, 3, 12141.88, 11966, 12269, 0.00, 0, 0, 1
1582135508, 12, 4.33, 1, 9, 2.25, 0, 7, 12129.80, 11966, 12361, 0.00, 0, 0, 1
1582135568, 12, 9.92, 3, 16, 7.83, 2, 14, 12137.35, 11966, 12239, 0.00, 0, 0, 1
1582135628, 12, 3.33, 1, 7, 2.08, 0, 7, 12152.52, 11966, 12239, 0.00, 0, 0, 1
1582135688, 12, 17.00, 3, 25, 14.42, 2, 25, 12135.38, 11966, 12239, 0.00, 0, 0, 1
1582135748, 12, 8.17, 3, 11, 6.92, 3, 10, 12147.50, 11966, 12239, 0.00, 0, 0, 1
1582135808, 12, 15.00, 7, 25, 14.92, 7, 25, 12141.95, 11935, 12239, 0.00, 0, 0, 1
1582135868, 12, 12.50, 7, 20, 10.50, 6, 18, 12150.02, 11966, 12269, 0.00, 0, 0, 1
1582135928, 12, 10.25, 7, 14, 8.58, 5, 13, 12156.60, 11996, 12330, 0.00, 0, 0, 1
1582135988, 12, 15.58, 5, 38, 15.17, 5, 33, 12141.93, 11966, 12239, 0.00, 0, 0, 1
1582136048, 12, 12.33, 5, 20, 12.08, 1, 21, 12131.30, 11966, 12239, 0.00, 0, 0, 1
1582136108, 12, 13.42, 7, 22, 11.17, 5, 19, 12147.98, 11966, 12239, 0.00, 0, 0, 1
1582136168, 12, 19.58, 11, 27, 20.50, 13, 29, 12133.32, 11966, 12239, 0.00, 0, 0, 1
1582136228, 12, 7.42, 3, 14, 6.50, 3, 13, 12130.28, 11966, 12300, 0.00, 0, 0, 1
1582136288, 12, 6.50, 3, 9, 5.08, 2, 8, 12146.00, 11966, 12239, 0.00, 0, 0, 1
1582136349, 12, 4.58, 0, 11, 2.92, 0, 9, 12141.36, 11966, 12330, 0.00, 0, 0, 1
1582136409, 12, 4.33, 1, 7, 2.75, 0, 5, 12143.43, 11935, 12269, 0.00, 0, 0, 1
1582136469, 12, 5.67, 1, 9, 4.92, 0, 8, 12141.45, 11966, 12239, 0.00, 0, 0, 1
1582136529, 12, 5.17, 1, 7, 3.42, 1, 6, 12153.08, 11966, 12239, 0.00, 0, 0, 1
1582136589, 12, 4.67, 3, 7, 3.33, 0, 7, 12143.43, 11966, 12330, 0.00, 0, 0, 1
1582136649, 12, 7.08, 3, 12, 6.00, 3, 10, 12128.75, 11966, 12239, 0.00, 0, 0, 1
1582136709, 12, 3.67, 1, 9, 1.17, 0, 4, 12145.98, 11966, 12239, 0.00, 0, 0, 1
1582136769, 12, 6.83, 3, 9, 5.58, 1, 8, 12132.85, 11935, 12239, 0.00, 0, 0, 1
1582136829, 12, 1.75, 0, 3, 0.33, 0, 2, 12125.23, 11935, 12269, 0.00, 0, 0, 1
1582136889, 12, 1.83, 0, 3, 0.67, 0, 2, 12153.07, 11966, 12300, 0.00, 0, 0, 1
1582136949, 12, 7.67, 1, 12, 6.58, 0, 13, 12125.73, 11966, 12239, 0.00, 0, 0, 1
1582137009, 12, 11.75, 7, 33, 10.58, 5, 29, 12146.98, 11966, 12330, 0.00, 0, 0, 1
1582137069, 12, 17.50, 5, 51, 15.25, 0, 47, 12148.00, 11966, 12361, 0.00, 0, 0, 1
1582137129, 12, 1.25, 0, 3, 0.00, 0, 0, 12147.97, 11966, 12300, 0.00, 0, 0, 1
1582137189, 12, 9.58, 3, 16, 7.08, 0, 15, 12136.38, 11935, 12239, 0.00, 0, 0, 1
1582137249, 12, 5.58, 1, 14, 3.58, 0, 13, 12146.02, 11996, 12269, 0.00, 0, 0, 1
1582137309, 12, 7.67, 7, 9, 5.50, 3, 7, 12147.02, 11966, 12300, 0.00, 0, 0, 1
1582137369, 12, 3.83, 0, 11, 2.33, 0, 10, 12135.40, 11966, 12239, 0.00, 0, 0, 1
1582137429, 12, 1.83, 0, 5, 1.42, 0, 4, 12139.92, 11966, 12330, 0.00, 0, 0, 1
1582137490, 12, 6.50, 3, 11, 5.08, 2, 10, 12144.48, 12026, 12269, 0.00, 0, 0, 1
1582137550, 12, 3.00, 1, 7, 0.83, 0, 2, 12137.92, 11966, 12209, 0.00, 0, 0, 1
1582137610, 12, 2.67, 1, 5, 1.08, 0, 2, 12149.05, 11966, 12239, 0.00, 0, 0, 1
1582137670, 12, 8.25, 3, 12, 5.83, 2, 10, 12143.97, 11966, 12269, 0.00, 0, 0, 1
1582137730, 12, 7.50, 1, 14, 6.25, 1, 13, 12137.90, 11996, 12300, 0.00, 0, 0, 1
1582137790, 12, 8.25, 5, 14, 6.17, 4, 13, 12137.92, 11966, 12300, 0.00, 0, 0, 1
1582137850, 12, 9.33, 5, 14, 8.42, 4, 13, 12135.40, 11966, 12239, 0.00, 0, 0, 1
1582137910, 12, 2.17, 0, 7, 0.67, 0, 5, 12138.40, 11935, 12300, 0.00, 0, 0, 1
1582137970, 12, 0.83, 0, 3, 0.25, 0, 2, 12130.80, 11966, 12209, 0.00, 0, 0, 1
1582138030, 12, 5.00, 1, 11, 2.08, 0, 8, 12128.83, 11966, 12239, 0.00, 0, 0, 1
1582138090, 12, 1.42, 0, 3, 0.33, 0, 2, 12136.37, 11935, 12239, 0.00, 0, 0, 1
1582138150, 12, 3.17, 0, 7, 2.33, 0, 5, 12136.90, 11935, 12269, 0.00, 0, 0, 1
1582138210, 12, 2.67, 1, 7, 1.00, 0, 5, 12131.82, 11966, 12300, 0.00, 0, 0, 1
1582138270, 12, 4.83, 1, 9, 2.67, 0, 5, 12133.63, 11966, 12330, 0.00, 0, 0, 1
1582138330, 12, 2.08, 0, 3, 0.33, 0, 1, 12119.67, 11935, 12239, 0.00, 0, 0, 1
1582138390, 12, 8.08, 5, 12, 5.58, 2, 10, 12144.02, 11966, 12300, 0.00, 0, 0, 1
1582138450, 12, 3.08, 0, 7, 1.42, 0, 8, 12135.85, 11966, 12239, 0.00, 0, 0, 1
1582138510, 12, 0.08, 0, 1, 0.17, 0, 1, 12141.93, 11966, 12239, 0.00, 0, 0, 1
1582138570, 12, 1.08, 0, 5, 0.42, 0, 3, 12137.37, 11966, 12239, 0.00, 0, 0, 1
1582138631, 12, 10.17, 7, 12, 7.75, 1, 11, 12137.88, 11996, 12330, 0.00, 0, 0, 1
1582138691, 12, 3.50, 1, 9, 1.75, 0, 6, 12129.82, 11966, 12330, 0.00, 0, 0, 1
1582138751, 12, 1.08, 0, 3, 0.42, 0, 2, 12131.87, 11966, 12239, 0.00, 0, 0, 1
1582138811, 12, 5.33, 3, 7, 3.75, 0, 6, 12137.92, 11966, 12239, 0.00, 0, 0, 1
1582138871, 12, 2.75, 0, 7, 2.08, 0, 5, 12126.32, 11966, 12239, 0.00, 0, 0, 1
1582138931, 12, 2.50, 1, 5, 1.25, 0, 4, 12124.28, 11966, 12209, 0.00, 0, 0, 1
1582138991, 12, 0.17, 0, 1, 0.00, 0, 0, 12139.97, 11996, 12300, 0.00, 0, 0, 1
1582139051, 12, 8.58, 0, 14, 8.25, 0, 17, 12126.77, 11966, 12209, 0.00, 0, 0, 1
1582139111, 12, 5.83, 1, 9, 3.67, 0, 7, 12124.22, 11966, 12239, 0.00, 0, 0, 1
1582139171, 12, 11.08, 7, 12, 9.58, 7, 12, 12145.55, 11966, 12239, 0.00, 0, 0, 1
1582139231, 12, 7.67, 5, 11, 6.17, 4, 10, 12135.71, 11966, 12330, 0.00, 0, 0, 1
1582139291, 12, 2.92, 0, 5, 1.50, 0, 4, 12130.35, 11935, 12239, 0.00, 0, 0, 1
1582139351, 12, 1.17, 0, 3, 0.00, 0, 0, 12112.62, 11905, 12239, 0.00, 0, 0, 1
1582139411, 12, 4.58, 0, 11, 4.50, 0, 10, 12120.27, 11935, 12300, 0.00, 0, 0, 1
1582139471, 12, 5.00, 3, 7, 3.00, 1, 5, 12136.37, 11935, 12239, 0.00, 0, 0, 1
1582139531, 12, 1.08, 0, 3, 0.00, 0, 0, 12117.72, 11966, 12209, 0.00, 0, 0, 1
1582139591, 12, 3.83, 0, 9, 2.67, 0, 6, 12117.15, 11935, 12209, 0.00, 0, 0, 1
1582139651, 12, 6.83, 3, 11, 4.67, 0, 8, 12136.93, 11966, 12239, 0.00, 0, 0, 1
1582139711, 12, 9.67, 7, 14, 9.25, 5, 14, 12135.43, 11966, 12239, 0.00, 0, 0, 1
1582139772, 12, 6.17, 1, 14, 3.92, 0, 13, 12121.75, 11935, 12239, 0.00, 0, 0, 1
1582139832, 12, 2.33, 1, 5, 1.42, 0, 5, 12116.17, 11966, 12239, 0.00, 0, 0, 1
1582139892, 12, 0.83, 0, 3, 0.00, 0, 0, 12133.37, 11966, 12239, 0.00, 0, 0, 1
1582139952, 12, 6.50, 1, 11, 6.00, 2, 11, 12124.30, 11966, 12300, 0.00, 0, 0, 1
1582140012, 12, 12.42, 7, 18, 11.33, 5, 17, 12141.98, 11935, 12300, 0.00, 0, 0, 1
1582140072, 12, 5.50, 3, 11, 3.33, 0, 10, 12135.92, 11966, 12300, 0.00, 0, 0, 1
1582140132, 12, 4.33, 1, 9, 2.42, 0, 10, 12148.60, 11966, 12330, 0.00, 0, 0, 1
1582140192, 12, 5.08, 1, 14, 3.33, 0, 16, 12132.08, 11966, 12330, 0.00, 0, 0, 1
1582140252, 12, 16.17, 9, 24, 14.92, 7, 22, 12129.33, 11966, 12239, 0.00, 0, 0, 1
1582140312, 12, 8.67, 3, 14, 7.00, 3, 13, 12140.40, 11935, 12239, 0.00, 0, 0, 1
1582140372, 12, 5.83, 1, 11, 5.08, 2, 9, 12119.27, 11966, 12209, 0.00, 0, 0, 1
1582140432, 12, 6.50, 3, 9, 4.25, 1, 7, 12123.32, 11935, 12239, 0.00, 0, 0, 1
1582140492, 12, 5.58, 1, 14, 4.00, 0, 11, 12122.25, 11935, 12239, 0.00, 0, 0, 1
1582140552, 12, 8.83, 7, 12, 6.75, 4, 10, 12127.32, 11966, 12209, 0.00, 0, 0, 1
1582140612, 12, 8.50, 3, 11, 7.00, 2, 11, 12129.35, 11966, 12239, 0.00, 0, 0, 1
1582140672, 12, 6.67, 3, 11, 3.83, 0, 10, 12120.73, 11905, 12330, 0.00, 0, 0, 1
1582140732, 12, 4.33, 1, 9, 2.67, 0, 9, 12141.48, 11966, 12300, 0.00, 0, 0, 1
1582140792, 12, 8.75, 3, 22, 7.00, 0, 24, 12130.35, 11966, 12269, 0.00, 0, 0, 1
1582140852, 12, 9.67, 5, 16, 8.08, 3, 15, 12121.72, 11935, 12330, 0.00, 0, 0, 1
1582140913, 12, 9.25, 3, 18, 7.67, 2, 18, 12130.82, 11935, 12269, 0.00, 0, 0, 1
1582140973, 12, 3.42, 0, 7, 2.17, 0, 5, 12130.83, 11966, 12239, 0.00, 0, 0, 1
1582141033, 12, 9.67, 3, 12, 8.75, 0, 13, 12119.75, 11935, 12209, 0.00, 0, 0, 1
1582141093, 12, 9.25, 5, 16, 8.50, 4, 16, 12114.15, 11966, 12209, 0.00, 0, 0, 1
1582141153, 12, 9.42, 7, 16, 8.08, 4, 14, 12123.85, 11905, 12300, 0.00, 0, 0, 1
1582141213, 12, 11.42, 9, 14, 10.08, 7, 13, 12127.80, 11966, 12239, 0.00, 0, 0, 1
1582141273, 12, 10.58, 7, 16, 9.92, 5, 16, 12115.68, 11966, 12300, 0.00, 0, 0, 1
1582141333, 12, 8.42, 3, 16, 7.42, 2, 17, 12124.28, 11935, 12300, 0.00, 0, 0, 1
1582141393, 12, 4.08, 0, 9, 2.42, 0, 7, 12123.70, 11935, 12330, 0.00, 0, 0, 1
1582141453, 12, 13.75, 9, 24, 13.00, 6, 25, 12110.10, 11935, 12239, 0.00, 0, 0, 1
1582141513, 12, 7.75, 5, 12, 5.75, 3, 12, 12134.37, 11905, 12269, 0.00, 0, 0, 1
1582141573, 12, 11.92, 3, 24, 11.08, 1, 26, 12125.75, 11935, 12269, 0.00, 0, 0, 1
1582141633, 12, 15.17, 11, 27, 14.50, 9, 26, 12122.73, 11966, 12330, 0.00, 0, 0, 1
