Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582040974, 12, 39.67, 25, 54, 43.00, 29, 55, 12317.52, 12148, 12421, 0.00, 0, 0, 1
1582041035, 12, 34.33, 20, 53, 36.83, 22, 59, 12330.73, 12209, 12482, 0.00, 0, 0, 1
1582041095, 12, 39.17, 28, 58, 39.58, 29, 55, 12364.33, 12148, 12946, 54.32, 0, 816, 1
1582041155, 12, 31.67, 20, 50, 33.08, 22, 44, 12516.23, 12239, 13213, 150.93, 0, 1160, 1
1582041215, 12, 34.08, 19, 51, 35.50, 22, 59, 12593.02, 12239, 14477, 217.57, 0, 1890, 1
1582041275, 12, 31.42, 15, 53, 33.75, 18, 57, 12627.88, 12330, 13880, 192.52, 0, 1546, 1
1582041335, 12, 35.92, 25, 47, 38.50, 24, 48, 12788.00, 12300, 13874, 455.15, 0, 1589, 1
1582041395, 12, 45.08, 27, 62, 45.50, 29, 68, 12676.70, 12421, 13928, 111.63, 0, 1546, 1
1582041455, 12, 28.08, 19, 45, 31.75, 20, 48, 12624.50, 12361, 13317, 123.71, 0, 988, 1
1582041515, 12, 31.92, 19, 53, 32.25, 20, 53, 12648.03, 12421, 13275, 142.42, 0, 1160, 1
1582041575, 12, 30.58, 17, 47, 33.75, 22, 49, 12554.37, 12361, 12725, 5.70, 0, 257, 1
1582041635, 12, 28.83, 18, 36, 29.58, 20, 40, 12573.70, 12391, 13106, 55.75, 0, 859, 1
1582041695, 12, 38.58, 22, 54, 41.50, 31, 61, 12620.03, 12391, 14203, 100.85, 0, 1375, 1
1582041755, 12, 33.08, 13, 70, 33.58, 14, 57, 12492.55, 12330, 12604, 0.00, 0, 0, 1
1582041815, 12, 24.33, 14, 36, 27.33, 18, 38, 12456.18, 12300, 12604, 0.00, 0, 0, 1
1582041875, 12, 36.50, 18, 86, 37.58, 24, 83, 12415.85, 12239, 12543, 0.00, 0, 0, 1
1582041935, 12, 45.83, 29, 75, 44.58, 31, 61, 12423.17, 12239, 12778, 4.98, 0, 257, 1
1582041995, 12, 38.25, 24, 63, 39.67, 24, 68, 12776.12, 12361, 14376, 402.93, 0, 2062, 1
1582042056, 12, 37.58, 24, 76, 39.25, 24, 75, 12517.48, 12330, 12634, 0.00, 0, 0, 1
1582042116, 12, 22.50, 12, 33, 25.50, 16, 38, 12448.15, 12239, 12604, 0.00, 0, 0, 1
1582042176, 12, 16.25, 10, 22, 18.08, 11, 25, 12426.42, 12239, 12604, 0.00, 0, 0, 1
1582042236, 12, 18.00, 11, 23, 19.67, 12, 25, 12388.95, 12239, 12543, 0.00, 0, 0, 1
1582042296, 12, 24.08, 19, 30, 26.58, 22, 31, 12378.93, 12209, 12482, 0.00, 0, 0, 1
1582042356, 12, 40.25, 27, 64, 44.25, 29, 72, 12380.43, 12209, 12512, 0.00, 0, 0, 1
1582042416, 12, 20.25, 10, 31, 22.92, 14, 37, 12355.62, 12178, 12512, 0.00, 0, 0, 1
1582042476, 12, 14.83, 9, 22, 16.08, 11, 24, 12351.07, 12178, 12482, 0.00, 0, 0, 1
1582042536, 12, 21.92, 10, 37, 24.25, 14, 44, 12330.72, 12178, 12482, 0.00, 0, 0, 1
1582042596, 12, 33.17, 19, 58, 39.50, 20, 68, 12343.45, 12178, 12482, 0.00, 0, 0, 1
1582042656, 12, 38.33, 27, 55, 42.33, 24, 61, 12328.19, 12148, 12421, 0.00, 0, 0, 1
1582042716, 12, 35.50, 22, 47, 39.33, 24, 53, 12320.07, 12148, 12421, 0.00, 0, 0, 1
1582042776, 12, 36.08, 25, 58, 38.00, 24, 68, 12372.77, 12148, 12724, 20.70, 0, 343, 1
1582042836, 12, 21.25, 10, 35, 22.17, 12, 37, 12336.37, 12148, 12543, 0.00, 0, 0, 1
1582042896, 12, 36.75, 21, 50, 41.50, 22, 59, 12333.75, 12148, 12512, 0.00, 0, 0, 1
1582042956, 12, 37.83, 24, 55, 43.75, 35, 53, 12834.50, 12148, 14333, 650.58, 0, 1718, 1
1582043016, 12, 47.17, 36, 63, 49.17, 37, 61, 12887.02, 12452, 14134, 521.12, 0, 1976, 1
1582043077, 12, 46.42, 28, 60, 47.25, 27, 62, 12675.87, 12391, 13503, 143.90, 0, 1289, 1
1582043137, 12, 34.00, 20, 52, 35.25, 27, 49, 12731.65, 12452, 14349, 188.18, 0, 2019, 1
1582043197, 12, 33.50, 22, 43, 36.83, 22, 48, 12557.55, 12361, 12695, 0.00, 0, 0, 1
1582043257, 12, 38.17, 17, 51, 36.92, 16, 57, 12493.08, 12300, 12604, 0.00, 0, 0, 1
1582043317, 12, 27.17, 14, 38, 26.75, 14, 35, 12472.88, 12269, 12604, 0.00, 0, 0, 1
1582043377, 12, 20.42, 11, 38, 22.00, 12, 35, 12442.52, 12269, 12604, 0.00, 0, 0, 1
1582043437, 12, 27.50, 13, 41, 33.33, 12, 48, 12407.05, 12239, 12573, 0.00, 0, 0, 1
1582043497, 12, 31.50, 15, 59, 31.83, 20, 55, 12399.07, 12209, 12482, 0.00, 0, 0, 1
1582043557, 12, 39.67, 27, 56, 38.17, 25, 55, 12361.23, 12209, 12452, 0.00, 0, 0, 1
1582043617, 12, 39.25, 16, 65, 43.33, 16, 81, 12348.36, 12178, 12543, 0.00, 0, 0, 1
1582043677, 12, 45.83, 30, 65, 50.08, 35, 74, 12512.03, 12209, 14561, 114.50, 0, 1675, 1
1582043737, 12, 36.17, 24, 49, 38.75, 27, 55, 12355.15, 12178, 12452, 0.00, 0, 0, 1
1582043797, 12, 24.33, 14, 35, 25.42, 14, 37, 12352.10, 12178, 12512, 0.00, 0, 0, 1
1582043857, 12, 31.08, 15, 50, 33.50, 18, 64, 12332.32, 12178, 12482, 0.00, 0, 0, 1
1582043917, 12, 31.67, 22, 43, 34.42, 24, 44, 12333.82, 12148, 12452, 0.00, 0, 0, 1
1582043977, 12, 22.50, 15, 35, 23.17, 16, 38, 12330.77, 12178, 12543, 0.00, 0, 0, 1
1582044037, 12, 47.42, 24, 84, 50.75, 22, 88, 12391.85, 12178, 13285, 45.05, 0, 773, 1
1582044098, 12, 31.25, 21, 45, 32.33, 25, 44, 12443.47, 12209, 13187, 68.68, 0, 945, 1
1582044158, 12, 26.83, 23, 35, 28.50, 24, 44, 12371.33, 12209, 12543, 0.00, 0, 0, 1
1582044218, 12, 16.17, 10, 30, 17.83, 12, 33, 12348.60, 12178, 12482, 0.00, 0, 0, 1
1582044278, 12, 16.75, 9, 33, 16.83, 9, 29, 12338.95, 12209, 12452, 0.00, 0, 0, 1
1582044338, 12, 44.75, 27, 55, 45.92, 31, 55, 12334.20, 12178, 12573, 0.00, 0, 0, 1
1582044398, 12, 39.08, 22, 59, 38.75, 24, 57, 12580.82, 12178, 14218, 221.85, 0, 2105, 1
1582044458, 12, 36.67, 30, 55, 40.00, 29, 64, 12385.97, 12209, 12543, 0.00, 0, 0, 1
1582044518, 12, 54.58, 31, 74, 57.67, 33, 74, 12411.67, 12209, 13619, 47.93, 0, 1031, 1
1582044578, 12, 45.58, 22, 66, 48.33, 22, 72, 12473.39, 12209, 14216, 59.35, 0, 1460, 1
1582044638, 12, 40.67, 23, 72, 43.08, 24, 70, 12497.68, 12330, 14112, 87.30, 0, 1460, 1
1582044698, 12, 44.67, 34, 67, 46.50, 37, 70, 12465.52, 12209, 13185, 125.20, 0, 1117, 1
1582044758, 12, 49.00, 31, 76, 51.58, 38, 79, 12661.10, 12300, 14165, 302.10, 0, 2148, 1
1582044818, 12, 37.75, 21, 59, 38.67, 22, 62, 12669.53, 12300, 14472, 285.52, 0, 1804, 1
1582044878, 12, 33.83, 26, 49, 35.42, 24, 61, 12645.37, 12391, 14534, 126.67, 0, 1847, 1
1582044938, 12, 26.42, 17, 39, 27.92, 16, 42, 12489.57, 12300, 12573, 0.00, 0, 0, 1
1582044998, 12, 43.58, 33, 58, 46.92, 35, 64, 12460.77, 12269, 12604, 0.00, 0, 0, 1
1582045058, 12, 38.67, 27, 51, 38.83, 29, 55, 12421.77, 12239, 12512, 0.00, 0, 0, 1
1582045119, 12, 32.17, 22, 45, 33.33, 22, 48, 12389.97, 12239, 12573, 0.00, 0, 0, 1
1582045179, 12, 22.50, 18, 29, 23.25, 20, 27, 12378.90, 12209, 12482, 0.00, 0, 0, 1
1582045239, 12, 19.92, 12, 29, 22.25, 18, 29, 12351.13, 12209, 12452, 0.00, 0, 0, 1
1582045299, 12, 19.17, 10, 27, 20.75, 12, 31, 12356.72, 12178, 12452, 0.00, 0, 0, 1
1582045359, 12, 35.42, 26, 55, 39.33, 24, 57, 12330.32, 12178, 12421, 0.00, 0, 0, 1
1582045419, 12, 37.50, 27, 67, 40.75, 25, 72, 12340.93, 12209, 12452, 0.00, 0, 0, 1
1582045479, 12, 19.17, 7, 35, 22.00, 11, 38, 12338.87, 12178, 12452, 0.00, 0, 0, 1
1582045539, 12, 27.92, 12, 58, 29.92, 12, 64, 12323.54, 12178, 12391, 0.00, 0, 0, 1
1582045599, 12, 32.58, 14, 56, 32.50, 12, 57, 12323.12, 12178, 12421, 0.00, 0, 0, 1
1582045659, 12, 30.83, 23, 48, 33.58, 25, 49, 12329.15, 12178, 12421, 0.00, 0, 0, 1
1582045719, 12, 36.17, 22, 51, 38.50, 25, 49, 12327.12, 12148, 12421, 0.00, 0, 0, 1
1582045779, 12, 23.08, 15, 32, 24.50, 14, 35, 12321.52, 12148, 12512, 0.00, 0, 0, 1
1582045839, 12, 21.75, 10, 49, 24.33, 11, 42, 12318.00, 12209, 12421, 0.00, 0, 0, 1
1582045899, 12, 25.00, 11, 42, 27.67, 12, 42, 12320.52, 12148, 12421, 0.00, 0, 0, 1
1582045959, 12, 24.75, 13, 44, 26.08, 12, 42, 12326.12, 12148, 12421, 0.00, 0, 0, 1
1582046019, 12, 19.75, 14, 25, 21.75, 14, 29, 12322.03, 12148, 12421, 0.00, 0, 0, 1
1582046079, 12, 36.75, 17, 52, 38.25, 22, 53, 12309.92, 12148, 12421, 0.00, 0, 0, 1
1582046140, 12, 49.17, 35, 61, 45.83, 31, 64, 12579.33, 12178, 14548, 249.82, 0, 2277, 1
1582046200, 12, 37.50, 30, 53, 40.08, 29, 53, 12604.47, 12239, 13824, 368.65, 0, 2277, 1
1582046260, 12, 48.92, 26, 68, 49.58, 29, 72, 12703.70, 12411, 13907, 341.31, 0, 1632, 1
1582046320, 12, 42.25, 29, 57, 41.08, 25, 62, 12795.05, 12391, 14462, 524.72, 0, 2277, 1
1582046380, 12, 43.75, 25, 64, 44.00, 27, 66, 12615.13, 12421, 12755, 12.15, 0, 515, 1
1582046440, 12, 27.25, 16, 37, 28.83, 22, 38, 12527.53, 12330, 12725, 0.00, 0, 0, 1
1582046500, 12, 40.92, 26, 57, 43.67, 29, 61, 12463.91, 12300, 12604, 0.00, 0, 0, 1
1582046560, 12, 31.08, 21, 57, 35.58, 18, 68, 12541.52, 12269, 14467, 103.75, 0, 1890, 1
1582046620, 12, 31.17, 16, 54, 33.17, 16, 62, 12454.28, 12300, 12604, 0.00, 0, 0, 1
1582046680, 12, 30.67, 19, 52, 33.42, 18, 51, 12411.68, 12239, 12543, 0.00, 0, 0, 1
1582046740, 12, 21.42, 18, 25, 23.00, 20, 27, 12394.98, 12239, 12482, 0.00, 0, 0, 1
1582046800, 12, 15.83, 12, 23, 18.25, 12, 25, 12378.38, 12209, 12482, 0.00, 0, 0, 1
1582046860, 12, 28.75, 20, 40, 30.08, 22, 44, 12376.90, 12209, 12482, 0.00, 0, 0, 1
1582046920, 12, 37.25, 23, 54, 38.58, 24, 51, 12357.15, 12209, 12452, 0.00, 0, 0, 1
1582046980, 12, 35.08, 24, 47, 33.17, 24, 44, 12361.73, 12209, 12452, 0.00, 0, 0, 1
1582047040, 12, 25.67, 21, 38, 29.33, 22, 44, 12346.12, 12178, 12452, 0.00, 0, 0, 1
1582047100, 12, 24.67, 13, 36, 25.83, 14, 38, 12325.28, 12209, 12452, 0.00, 0, 0, 1
1582047161, 12, 31.33, 24, 41, 33.25, 20, 42, 12343.45, 12178, 12452, 0.00, 0, 0, 1
1582047221, 12, 28.83, 23, 40, 30.92, 25, 38, 12330.27, 12178, 12421, 0.00, 0, 0, 1
1582047281, 12, 19.42, 6, 35, 20.83, 9, 35, 12322.67, 12178, 12452, 0.00, 0, 0, 1
1582047341, 12, 14.75, 5, 21, 16.42, 7, 25, 12334.80, 12178, 12421, 0.00, 0, 0, 1
1582047401, 12, 17.58, 12, 23, 18.58, 12, 25, 12329.22, 12178, 12391, 0.00, 0, 0, 1
1582047461, 12, 22.50, 11, 38, 25.58, 14, 42, 12319.97, 12178, 12421, 0.00, 0, 0, 1
1582047521, 12, 22.83, 18, 30, 25.25, 20, 37, 12317.53, 12178, 12421, 0.00, 0, 0, 1
1582047581, 12, 30.00, 15, 55, 31.00, 18, 46, 12331.18, 12209, 12421, 0.00, 0, 0, 1
1582047641, 12, 32.08, 15, 51, 34.00, 18, 59, 12321.03, 12178, 12421, 0.00, 0, 0, 1
1582047701, 12, 29.08, 23, 40, 31.50, 24, 48, 12313.45, 12178, 12421, 0.00, 0, 0, 1
1582047761, 12, 21.67, 15, 35, 22.00, 16, 38, 12310.42, 12178, 12452, 0.00, 0, 0, 1
1582047821, 12, 30.25, 11, 48, 33.08, 14, 49, 12318.48, 12178, 12421, 0.00, 0, 0, 1
1582047881, 12, 37.17, 25, 60, 37.58, 22, 49, 12316.48, 12148, 12421, 0.00, 0, 0, 1
1582047941, 12, 21.75, 11, 32, 22.92, 11, 35, 12314.47, 12178, 12421, 0.00, 0, 0, 1
1582048001, 12, 26.58, 13, 38, 29.25, 16, 44, 12333.22, 12178, 12421, 0.00, 0, 0, 1
1582048061, 12, 30.25, 15, 45, 33.92, 16, 51, 12318.98, 12148, 12421, 0.00, 0, 0, 1
1582048122, 12, 28.75, 16, 53, 32.33, 18, 57, 12321.05, 12148, 12421, 0.00, 0, 0, 1
1582048182, 12, 32.08, 22, 44, 33.08, 22, 51, 12310.40, 12178, 12421, 0.00, 0, 0, 1
1582048242, 12, 17.00, 7, 23, 19.67, 9, 27, 12318.55, 12148, 12391, 0.00, 0, 0, 1
1582048302, 12, 13.83, 4, 34, 16.75, 5, 35, 12323.57, 12178, 12421, 0.00, 0, 0, 1
1582048362, 12, 34.92, 25, 50, 37.42, 25, 51, 12335.68, 12178, 12421, 0.00, 0, 0, 1
1582048422, 12, 24.25, 16, 30, 26.42, 18, 33, 12326.58, 12178, 12421, 0.00, 0, 0, 1
1582048482, 12, 35.75, 23, 49, 38.17, 27, 59, 12311.07, 12148, 12421, 0.00, 0, 0, 1
1582048542, 12, 27.00, 20, 33, 29.58, 24, 37, 12322.08, 12148, 12421, 0.00, 0, 0, 1
1582048602, 12, 20.25, 15, 28, 22.25, 16, 33, 12323.55, 12178, 12421, 0.00, 0, 0, 1
1582048662, 12, 19.33, 12, 26, 22.08, 14, 33, 12324.07, 12148, 12421, 0.00, 0, 0, 1
1582048722, 12, 26.58, 12, 47, 27.75, 11, 42, 12322.07, 12148, 12421, 0.00, 0, 0, 1
1582048782, 12, 32.92, 10, 50, 35.67, 18, 48, 12312.42, 12148, 12391, 0.00, 0, 0, 1
1582048842, 12, 16.83, 6, 35, 17.42, 9, 31, 12321.10, 12148, 12421, 0.00, 0, 0, 1
1582048902, 12, 17.17, 12, 25, 15.92, 11, 22, 12321.55, 12178, 12421, 0.00, 0, 0, 1
1582048962, 12, 23.67, 12, 49, 27.67, 16, 49, 12320.58, 12148, 12391, 0.00, 0, 0, 1
1582049022, 12, 28.17, 18, 38, 30.67, 20, 46, 12315.47, 12148, 12421, 0.00, 0, 0, 1
1582049082, 12, 25.58, 16, 37, 26.58, 16, 38, 12315.98, 12178, 12421, 0.00, 0, 0, 1
1582049143, 12, 22.33, 13, 31, 25.00, 16, 37, 12325.63, 12148, 12421, 0.00, 0, 0, 1
1582049203, 12, 17.42, 11, 26, 20.00, 12, 29, 12303.83, 12148, 12421, 0.00, 0, 0, 1
1582049263, 12, 15.58, 11, 20, 17.75, 14, 25, 12323.02, 12148, 12421, 0.00, 0, 0, 1
1582049323, 12, 37.00, 22, 50, 36.58, 20, 51, 12312.95, 12148, 12391, 0.00, 0, 0, 1
1582049383, 12, 37.50, 24, 56, 41.25, 27, 61, 12317.50, 12148, 12421, 0.00, 0, 0, 1
1582049443, 12, 25.92, 18, 33, 29.08, 22, 37, 12332.68, 12178, 12421, 0.00, 0, 0, 1
1582049503, 12, 25.08, 18, 31, 29.00, 25, 37, 12307.83, 12148, 12421, 0.00, 0, 0, 1
1582049563, 12, 28.50, 13, 45, 32.17, 16, 49, 12305.38, 12148, 12421, 0.00, 0, 0, 1
1582049623, 12, 33.25, 23, 44, 33.42, 25, 42, 12321.00, 12148, 12421, 0.00, 0, 0, 1
1582049683, 12, 27.17, 19, 40, 28.42, 16, 44, 12316.48, 12148, 12421, 0.00, 0, 0, 1
1582049743, 12, 27.33, 20, 36, 30.83, 22, 48, 12320.55, 12178, 12421, 0.00, 0, 0, 1
1582049803, 12, 25.33, 19, 37, 27.58, 18, 38, 12322.55, 12178, 12421, 0.00, 0, 0, 1
1582049863, 12, 19.00, 12, 34, 20.33, 11, 31, 12315.97, 12148, 12421, 0.00, 0, 0, 1
1582049923, 12, 19.50, 11, 30, 22.75, 12, 31, 12322.03, 12148, 12421, 0.00, 0, 0, 1
1582049983, 12, 13.67, 10, 18, 15.17, 11, 20, 12314.97, 12178, 12421, 0.00, 0, 0, 1
1582050043, 12, 17.08, 10, 27, 16.83, 12, 24, 12328.63, 12209, 12421, 0.00, 0, 0, 1
1582050103, 12, 14.92, 11, 20, 15.83, 12, 20, 12325.62, 12178, 12421, 0.00, 0, 0, 1
1582050164, 12, 21.92, 16, 32, 24.17, 18, 33, 12315.00, 12148, 12391, 0.00, 0, 0, 1
1582050224, 12, 23.08, 16, 34, 23.50, 16, 33, 12315.00, 12178, 12421, 0.00, 0, 0, 1
1582050284, 12, 18.00, 8, 27, 18.75, 9, 27, 12327.12, 12178, 12421, 0.00, 0, 0, 1
1582050344, 12, 25.58, 18, 31, 28.75, 20, 40, 12324.60, 12148, 12421, 0.00, 0, 0, 1
1582050404, 12, 23.25, 16, 33, 24.42, 16, 38, 12316.78, 12148, 12421, 0.00, 0, 0, 1
1582050464, 12, 22.33, 10, 40, 24.00, 11, 38, 12297.77, 12148, 12391, 0.00, 0, 0, 1
1582050524, 12, 25.08, 18, 33, 27.33, 14, 40, 12318.97, 12178, 12421, 0.00, 0, 0, 1
1582050584, 12, 20.58, 16, 26, 22.33, 16, 29, 12310.93, 12148, 12421, 0.00, 0, 0, 1
1582050644, 12, 25.08, 20, 36, 25.17, 18, 38, 12321.03, 12178, 12421, 0.00, 0, 0, 1
1582050704, 12, 25.58, 18, 33, 30.08, 20, 38, 12324.53, 12178, 12421, 0.00, 0, 0, 1
1582050764, 12, 18.25, 11, 25, 21.25, 14, 29, 12312.43, 12148, 12421, 0.00, 0, 0, 1
1582050824, 12, 17.08, 10, 25, 19.00, 14, 24, 12308.42, 12178, 12421, 0.00, 0, 0, 1
1582050884, 12, 20.00, 8, 30, 23.08, 11, 38, 12321.03, 12148, 12421, 0.00, 0, 0, 1
1582050944, 12, 31.83, 21, 44, 34.17, 27, 42, 12314.45, 12178, 12421, 0.00, 0, 0, 1
1582051004, 12, 27.08, 19, 39, 29.58, 20, 40, 12307.88, 12148, 12421, 0.00, 0, 0, 1
1582051064, 12, 26.67, 20, 33, 29.67, 18, 40, 12313.00, 12209, 12391, 0.00, 0, 0, 1
1582051125, 12, 15.83, 8, 28, 14.67, 9, 20, 12338.75, 12209, 12421, 0.00, 0, 0, 1
1582051185, 12, 20.83, 11, 50, 20.33, 14, 48, 12320.03, 12148, 12421, 0.00, 0, 0, 1
1582051245, 12, 27.00, 17, 36, 30.67, 18, 44, 12308.87, 12148, 12421, 0.00, 0, 0, 1
1582051305, 12, 23.33, 16, 30, 26.08, 18, 31, 12326.62, 12148, 12421, 0.00, 0, 0, 1
1582051365, 12, 22.75, 14, 34, 24.92, 14, 38, 12320.37, 12178, 12421, 0.00, 0, 0, 1
1582051425, 12, 23.33, 12, 42, 24.75, 12, 42, 12321.07, 12148, 12421, 0.00, 0, 0, 1
1582051485, 12, 19.50, 11, 30, 21.08, 14, 29, 12300.80, 12148, 12421, 0.00, 0, 0, 1
1582051545, 12, 18.33, 11, 24, 20.00, 12, 25, 12325.10, 12178, 12421, 0.00, 0, 0, 1
1582051605, 12, 20.42, 12, 30, 22.25, 14, 31, 12312.42, 12148, 12421, 0.00, 0, 0, 1
1582051665, 12, 26.25, 18, 32, 29.33, 22, 35, 12315.40, 12178, 12421, 0.00, 0, 0, 1
1582051725, 12, 25.25, 17, 37, 26.58, 16, 40, 12311.92, 12148, 12512, 0.00, 0, 0, 1
1582051785, 12, 25.08, 15, 42, 25.83, 14, 49, 12312.97, 12178, 12421, 0.00, 0, 0, 1
1582051845, 12, 23.25, 14, 38, 23.75, 16, 35, 12321.52, 12178, 12421, 0.00, 0, 0, 1
1582051905, 12, 23.25, 14, 39, 25.00, 16, 38, 12321.05, 12178, 12421, 0.00, 0, 0, 1
1582051965, 12, 32.67, 21, 52, 34.67, 24, 51, 12308.88, 12148, 12421, 0.00, 0, 0, 1
1582052025, 12, 26.08, 14, 37, 29.50, 16, 42, 12316.48, 12178, 12421, 0.00, 0, 0, 1
1582052085, 12, 17.08, 8, 26, 18.33, 9, 31, 12306.33, 12148, 12391, 0.00, 0, 0, 1
1582052146, 12, 15.50, 3, 34, 17.17, 5, 37, 12311.42, 12178, 12421, 0.00, 0, 0, 1
1582052206, 12, 11.42, 5, 23, 13.00, 5, 25, 12315.48, 12148, 12421, 0.00, 0, 0, 1
1582052266, 12, 11.42, 7, 15, 12.92, 9, 18, 12317.98, 12178, 12391, 0.00, 0, 0, 1
1582052326, 12, 13.08, 8, 25, 15.83, 9, 27, 12321.98, 12148, 12391, 0.00, 0, 0, 1
1582052386, 12, 19.42, 12, 25, 21.83, 14, 29, 12323.10, 12178, 12421, 0.00, 0, 0, 1
1582052446, 12, 19.42, 15, 23, 20.00, 12, 24, 12334.25, 12148, 12421, 0.00, 0, 0, 1
1582052506, 12, 18.50, 12, 24, 20.08, 12, 25, 12315.52, 12178, 12421, 0.00, 0, 0, 1
1582052566, 12, 18.25, 11, 27, 19.83, 11, 25, 12321.58, 12209, 12421, 0.00, 0, 0, 1
1582052626, 12, 23.25, 15, 29, 25.17, 14, 35, 12328.17, 12178, 12421, 0.00, 0, 0, 1
1582052686, 12, 25.92, 16, 42, 26.83, 16, 42, 12304.30, 12148, 12421, 0.00, 0, 0, 1
1582052746, 12, 15.25, 5, 28, 15.92, 7, 27, 12309.95, 12148, 12421, 0.00, 0, 0, 1
1582052806, 12, 25.50, 17, 31, 27.17, 18, 35, 12322.57, 12148, 12421, 0.00, 0, 0, 1
1582052866, 12, 16.42, 10, 24, 18.58, 11, 29, 12311.95, 12178, 12391, 0.00, 0, 0, 1
1582052926, 12, 15.50, 12, 20, 17.00, 14, 22, 12318.52, 12148, 12391, 0.00, 0, 0, 1
1582052986, 12, 17.67, 8, 31, 19.33, 9, 35, 12319.52, 12178, 12421, 0.00, 0, 0, 1
1582053046, 12, 21.75, 15, 31, 25.08, 18, 35, 12317.50, 12178, 12452, 0.00, 0, 0, 1
1582053107, 12, 19.17, 14, 28, 20.00, 14, 27, 12314.52, 12148, 12421, 0.00, 0, 0, 1
1582053167, 12, 18.92, 10, 31, 19.83, 12, 31, 12319.53, 12209, 12421, 0.00, 0, 0, 1
1582053227, 12, 14.08, 11, 21, 16.50, 14, 22, 12309.92, 12178, 12421, 0.00, 0, 0, 1
1582053287, 12, 24.75, 19, 38, 27.42, 18, 38, 12313.68, 12178, 12391, 0.00, 0, 0, 1
1582053347, 12, 22.92, 18, 34, 23.58, 18, 42, 12306.38, 12148, 12421, 0.00, 0, 0, 1
1582053407, 12, 17.08, 7, 26, 20.08, 9, 33, 12317.52, 12178, 12391, 0.00, 0, 0, 1
1582053467, 12, 19.83, 15, 33, 20.92, 16, 31, 12321.58, 12148, 12421, 0.00, 0, 0, 1
1582053527, 12, 16.67, 8, 24, 19.17, 9, 25, 12328.10, 12148, 12421, 0.00, 0, 0, 1
1582053587, 12, 15.42, 7, 21, 18.08, 9, 24, 12323.10, 12178, 12421, 0.00, 0, 0, 1
1582053647, 12, 19.75, 14, 26, 23.08, 14, 29, 12311.43, 12178, 12391, 0.00, 0, 0, 1
1582053707, 12, 27.50, 14, 40, 30.42, 18, 46, 12309.90, 12178, 12421, 0.00, 0, 0, 1
1582053767, 12, 13.25, 11, 18, 15.08, 11, 24, 12330.68, 12148, 12421, 0.00, 0, 0, 1
1582053827, 12, 23.17, 13, 32, 23.58, 12, 33, 12325.60, 12148, 12421, 0.00, 0, 0, 1
1582053887, 12, 17.17, 10, 28, 19.00, 12, 27, 12322.02, 12178, 12421, 0.00, 0, 0, 1
1582053947, 12, 10.67, 5, 18, 11.33, 5, 22, 12318.50, 12178, 12421, 0.00, 0, 0, 1
1582054007, 12, 9.67, 3, 18, 12.08, 5, 20, 12338.27, 12178, 12421, 0.00, 0, 0, 1
1582054067, 12, 12.08, 3, 23, 14.00, 5, 27, 12328.65, 12178, 12421, 0.00, 0, 0, 1
1582054128, 12, 15.08, 7, 25, 16.08, 9, 24, 12313.97, 12148, 12391, 0.00, 0, 0, 1
1582054188, 12, 9.67, 4, 15, 10.75, 7, 14, 12319.02, 12209, 12421, 0.00, 0, 0, 1
1582054248, 12, 9.00, 5, 14, 11.50, 7, 14, 12309.03, 12148, 12421, 0.00, 0, 0, 1
1582054308, 12, 13.83, 11, 18, 14.50, 11, 20, 12303.83, 12148, 12391, 0.00, 0, 0, 1
1582054368, 12, 13.67, 10, 19, 14.58, 11, 20, 12323.57, 12148, 12421, 0.00, 0, 0, 1
1582054428, 12, 12.83, 9, 17, 14.00, 12, 18, 12325.58, 12148, 12421, 0.00, 0, 0, 1
1582054488, 12, 16.75, 9, 22, 17.33, 11, 25, 12328.13, 12148, 12421, 0.00, 0, 0, 1
1582054548, 12, 19.25, 16, 22, 20.00, 16, 24, 12321.02, 12148, 12421, 0.00, 0, 0, 1
1582054608, 12, 10.92, 5, 17, 12.58, 7, 18, 12328.10, 12209, 12421, 0.00, 0, 0, 1
1582054668, 12, 13.92, 7, 23, 14.58, 7, 20, 12319.48, 12148, 12421, 0.00, 0, 0, 1
1582054728, 12, 14.33, 8, 23, 15.08, 9, 20, 12307.87, 12148, 12421, 0.00, 0, 0, 1
1582054788, 12, 15.42, 11, 20, 16.50, 12, 24, 12315.95, 12178, 12421, 0.00, 0, 0, 1
1582054848, 12, 13.33, 10, 21, 14.33, 12, 22, 12316.50, 12148, 12421, 0.00, 0, 0, 1
1582054908, 12, 15.17, 12, 20, 15.00, 11, 20, 12316.52, 12148, 12421, 0.00, 0, 0, 1
1582054968, 12, 11.00, 8, 14, 12.25, 11, 14, 12311.93, 12148, 12421, 0.00, 0, 0, 1
1582055028, 12, 8.08, 5, 12, 10.58, 7, 16, 12315.95, 12148, 12421, 0.00, 0, 0, 1
1582055088, 12, 15.08, 8, 23, 16.42, 11, 24, 12325.57, 12178, 12391, 0.00, 0, 0, 1
1582055149, 12, 15.33, 10, 20, 16.50, 12, 24, 12319.55, 12209, 12391, 0.00, 0, 0, 1
