Time, smpCount, BatVolt_sum, BatVolt_min, BatVolt_max, PVVolt_sum, PVVolt_min, PVVolt_max, PVPwr_sum, PVPwr_min, PVPwr_max, BatCur_sum, BatCur_min, BatCur_max, Error, State, MPPT, Load
1556545453, 60, 27434.33, 27410, 27460, 56871.33, 56490, 57150, 829.82, 823, 835, 29638.33, 28900, 29900, 0, 8, 6, 1
1556545513, 60, 27442.50, 27410, 27460, 56900.83, 56520, 57140, 829.87, 823, 835, 29636.67, 28700, 29900, 0, 8, 6, 1
1556545573, 59, 27449.49, 27410, 27470, 56901.19, 56480, 57150, 829.20, 821, 835, 29542.37, 28800, 29800, 0, 8, 6, 1
1556545633, 60, 27456.33, 27410, 27480, 56921.50, 56560, 57150, 829.03, 821, 835, 29541.67, 28300, 29900, 0, 8, 6, 1
1556545693, 60, 27469.33, 27430, 27480, 56891.33, 56540, 57100, 829.13, 823, 835, 29600.00, 28900, 29800, 0, 8, 6, 1
1556545753, 60, 27473.33, 27430, 27500, 56917.00, 56590, 57150, 828.85, 823, 833, 29596.67, 28700, 29900, 0, 8, 6, 1
1556545813, 60, 27480.17, 27430, 27500, 56922.33, 56650, 57150, 828.47, 823, 835, 29555.00, 28600, 29800, 0, 8, 6, 1
1556545873, 59, 27491.02, 27430, 27500, 56932.88, 56500, 57110, 828.76, 822, 834, 29591.53, 28200, 29900, 0, 8, 6, 1
1556545933, 60, 27432.83, 26840, 27500, 55213.67, 30340, 57450, 798.32, 473, 833, 28440.00, 14400, 29900, 0, 8, 6, 1
1556545992, 60, 27499.67, 27470, 27520, 56921.50, 56570, 57130, 828.28, 824, 833, 29543.33, 28600, 29800, 0, 8, 6, 1
1556546052, 60, 27515.83, 27480, 27530, 56913.33, 56690, 57130, 828.95, 824, 831, 29635.00, 28800, 29900, 0, 8, 4, 1
1556546112, 59, 27513.73, 27480, 27540, 56908.98, 56600, 57140, 828.34, 823, 831, 29400.00, 28800, 29800, 0, 8, 4, 1
1556546172, 60, 27524.50, 27490, 27540, 56920.83, 56640, 57150, 828.38, 822, 831, 29463.33, 28600, 29800, 0, 8, 4, 1
1556546232, 60, 27527.67, 27500, 27560, 56919.17, 56530, 57120, 827.52, 821, 831, 29325.00, 28700, 29800, 0, 8, 4, 1
1556546292, 60, 27543.67, 27520, 27560, 56912.33, 56570, 57110, 829.20, 825, 831, 29521.67, 28900, 29900, 0, 8, 4, 1
1556546352, 60, 27546.33, 27520, 27570, 56908.17, 56590, 57150, 828.52, 822, 832, 29371.67, 28700, 29800, 0, 8, 4, 1
1556546412, 59, 27561.36, 27500, 27580, 56949.32, 56650, 57150, 828.86, 825, 831, 29557.63, 29000, 29800, 0, 8, 4, 1
1556546472, 60, 27569.33, 27540, 27580, 56923.50, 56560, 57120, 829.42, 823, 832, 29536.67, 28600, 29800, 0, 8, 4, 1
1556546532, 60, 27512.50, 26950, 27580, 55227.50, 30460, 57450, 799.25, 477, 834, 28411.67, 16700, 29800, 0, 8, 6, 1
1556546592, 60, 27571.00, 27510, 27600, 56918.17, 56700, 57150, 829.03, 823, 832, 29530.00, 28100, 29800, 0, 8, 4, 1
1556546652, 59, 27583.73, 27540, 27600, 56877.96, 56580, 57110, 829.08, 824, 832, 29323.73, 28600, 29700, 0, 8, 4, 1
1556546711, 60, 27597.17, 27560, 27620, 56911.17, 56610, 57110, 829.75, 824, 832, 29506.67, 28500, 29800, 0, 8, 4, 1
1556546771, 60, 27600.67, 27560, 27620, 56909.83, 56600, 57150, 828.95, 822, 832, 29355.00, 28600, 29800, 0, 8, 4, 1
1556546831, 60, 27608.83, 27560, 27620, 56925.17, 56700, 57110, 829.23, 818, 833, 29455.00, 28100, 29800, 0, 8, 4, 1
1556546891, 59, 27612.71, 27560, 27640, 56903.05, 56610, 57150, 829.68, 820, 833, 29359.32, 28000, 29800, 0, 8, 4, 1
1556546951, 60, 27627.50, 27600, 27650, 56923.17, 56630, 57150, 830.20, 826, 833, 29480.00, 28500, 29800, 0, 8, 4, 1
1556547011, 60, 27628.50, 27590, 27660, 56924.00, 56650, 57160, 829.27, 819, 833, 29295.00, 28200, 29700, 0, 8, 4, 1
1556547071, 60, 27634.17, 27600, 27660, 56898.50, 56540, 57110, 829.47, 823, 833, 29263.33, 28500, 29700, 0, 8, 4, 1
1556547131, 59, 27562.03, 27010, 27670, 53715.08, 31080, 57350, 779.83, 471, 833, 27722.03, 16700, 29800, 0, 8, 4, 1
1556547191, 60, 27633.83, 27520, 27670, 56858.50, 54950, 57110, 827.13, 724, 833, 29316.67, 28400, 29700, 0, 8, 4, 1
1556547251, 60, 27662.83, 27600, 27690, 56862.83, 56560, 57110, 830.32, 819, 833, 29310.00, 28100, 29700, 0, 8, 4, 1
1556547311, 60, 27676.83, 27630, 27690, 56896.67, 56570, 57150, 830.62, 823, 833, 29416.67, 28500, 29800, 0, 8, 4, 1
1556547371, 59, 27677.29, 27620, 27710, 56895.42, 56630, 57150, 829.42, 818, 834, 29240.68, 28100, 29700, 0, 8, 4, 1
1556547431, 60, 27693.33, 27640, 27720, 56884.50, 56600, 57150, 830.90, 826, 834, 29298.33, 28700, 29700, 0, 8, 4, 1
1556547490, 60, 27702.33, 27670, 27730, 56905.17, 56650, 57100, 830.83, 824, 834, 29380.00, 28500, 29700, 0, 8, 4, 1
1556547550, 60, 27708.33, 27690, 27730, 56874.00, 56590, 57110, 830.22, 822, 834, 29208.33, 28600, 29700, 0, 8, 4, 1
1556547610, 59, 27725.25, 27690, 27750, 56905.42, 56600, 57110, 831.36, 828, 834, 29422.03, 28500, 29700, 0, 8, 4, 1
1556547670, 60, 27722.33, 27690, 27750, 56889.83, 56610, 57100, 830.57, 825, 834, 29253.33, 28600, 29700, 0, 8, 4, 1
1556547730, 60, 27740.00, 27700, 27760, 56899.50, 56490, 57110, 830.63, 823, 834, 29390.00, 28400, 29700, 0, 8, 6, 1
1556547790, 59, 27741.02, 27710, 27750, 56880.17, 56620, 57130, 831.25, 826, 834, 29279.66, 28600, 29700, 0, 8, 4, 1
1556547850, 59, 27754.41, 27730, 27770, 56898.30, 56610, 57110, 831.27, 826, 834, 29405.08, 28500, 29700, 0, 8, 4, 1
1556547910, 60, 27756.33, 27710, 27790, 56830.67, 56440, 57130, 830.35, 822, 834, 29210.00, 28100, 29600, 0, 8, 6, 1
1556547970, 60, 27768.50, 27740, 27790, 56687.00, 56460, 57060, 832.82, 829, 834, 29370.00, 28900, 29600, 0, 8, 6, 1
1556548030, 59, 27777.12, 27740, 27790, 56710.00, 56480, 57110, 832.73, 828, 835, 29340.68, 28500, 29700, 0, 8, 6, 1
1556548090, 60, 27785.33, 27730, 27810, 56665.67, 56440, 57110, 832.70, 822, 834, 29315.00, 28100, 29500, 0, 8, 6, 1
1556548150, 60, 27794.33, 27770, 27810, 56621.67, 56440, 57060, 832.85, 829, 834, 29335.00, 28500, 29500, 0, 8, 6, 1
1556548209, 59, 27802.20, 27770, 27820, 56676.44, 56460, 57110, 832.63, 824, 834, 29296.61, 28500, 29600, 0, 8, 6, 1
1556548269, 60, 27810.00, 27770, 27830, 56705.00, 56450, 57110, 832.82, 825, 834, 29293.33, 28400, 29600, 0, 8, 6, 1
1556548329, 60, 27820.00, 27810, 27840, 56612.17, 56150, 57040, 833.00, 831, 834, 29313.33, 28700, 29500, 0, 8, 6, 1
1556548389, 60, 27829.50, 27790, 27840, 56657.17, 56450, 57050, 833.08, 830, 834, 29328.33, 28600, 29600, 0, 8, 6, 1
1556548449, 59, 27836.44, 27790, 27860, 56676.44, 56450, 57110, 832.69, 823, 835, 29283.05, 28300, 29500, 0, 8, 6, 1
1556548509, 60, 27848.00, 27810, 27860, 56688.33, 56420, 57070, 832.97, 828, 835, 29273.33, 28600, 29500, 0, 8, 6, 1
1556548569, 60, 27856.00, 27810, 27880, 56658.17, 56410, 57100, 832.42, 826, 834, 29215.00, 28300, 29500, 0, 8, 6, 1
1556548629, 59, 27866.10, 27840, 27880, 56637.80, 56410, 57070, 832.54, 826, 835, 29281.36, 28600, 29600, 0, 8, 6, 1
1556548689, 59, 27875.42, 27830, 27900, 56655.08, 56430, 57150, 832.54, 825, 834, 29230.51, 28300, 29500, 0, 8, 6, 1
1556548749, 60, 27881.83, 27840, 27900, 56648.83, 56420, 57100, 832.55, 825, 834, 29241.67, 28400, 29600, 0, 8, 6, 1
1556548809, 60, 27891.33, 27850, 27900, 56643.00, 56400, 57150, 832.53, 827, 834, 29210.00, 28400, 29500, 0, 8, 6, 1
1556548869, 59, 27899.15, 27860, 27920, 56643.90, 56440, 57100, 832.51, 826, 835, 29244.07, 28300, 29500, 0, 8, 6, 1
1556548929, 60, 27879.17, 27310, 27920, 55513.00, 31900, 57140, 818.07, 499, 835, 28626.67, 17000, 29500, 0, 8, 6, 1
1556548988, 60, 27769.17, 27120, 27920, 53129.67, 30750, 57270, 771.65, 479, 835, 27021.67, 13300, 29600, 0, 8, 6, 1
1556549048, 59, 27923.39, 27910, 27940, 56638.14, 56240, 57030, 833.14, 823, 835, 29225.42, 28700, 29500, 0, 8, 6, 1
1556549108, 59, 27931.19, 27900, 27950, 56663.05, 56150, 57100, 832.42, 826, 835, 29193.22, 28300, 29400, 0, 8, 6, 1
1556549168, 60, 27939.83, 27880, 27960, 56612.33, 56110, 57080, 832.27, 824, 835, 29143.33, 28000, 29500, 0, 8, 6, 1
1556549228, 60, 27947.17, 27920, 27960, 56577.00, 56070, 57070, 832.07, 828, 835, 29138.33, 28400, 29400, 0, 8, 6, 1
1556549288, 59, 27956.44, 27920, 27980, 56660.00, 56140, 57100, 831.95, 823, 835, 29113.56, 28200, 29400, 0, 8, 6, 1
1556549348, 60, 27965.17, 27940, 27980, 56637.33, 56150, 57070, 832.50, 828, 835, 29153.33, 28600, 29400, 0, 8, 6, 1
1556549408, 60, 27975.33, 27940, 28000, 56724.00, 56120, 57080, 832.35, 826, 835, 29143.33, 28500, 29500, 0, 8, 6, 1
1556549468, 59, 27978.98, 27940, 28010, 56795.08, 56060, 57110, 831.78, 823, 834, 29076.27, 28200, 29400, 0, 8, 6, 1
1556549528, 60, 27985.33, 27710, 28020, 56472.50, 43910, 57110, 828.37, 676, 835, 28966.67, 23000, 29500, 0, 8, 6, 1
1556549588, 60, 27890.67, 27160, 28020, 53953.33, 31200, 57350, 785.87, 488, 835, 27426.67, 11500, 29400, 0, 8, 6, 1
1556549648, 59, 28004.41, 27960, 28030, 56842.37, 56280, 57110, 831.49, 823, 834, 29003.39, 28000, 29500, 0, 8, 6, 1
1556549707, 59, 28022.03, 27980, 28050, 56896.61, 56540, 57100, 831.83, 828, 834, 29094.92, 28200, 29400, 0, 8, 4, 1
1556549767, 60, 28026.33, 27980, 28050, 56855.17, 56610, 57120, 830.95, 821, 834, 28980.00, 28000, 29400, 0, 8, 4, 1
1556549827, 60, 28035.00, 28000, 28070, 56868.50, 56580, 57110, 831.45, 825, 835, 28930.00, 28200, 29300, 0, 8, 4, 1
1556549887, 59, 28056.27, 28010, 28080, 56901.35, 56610, 57100, 831.81, 826, 834, 29103.39, 28100, 29400, 0, 8, 4, 1
1556549947, 60, 28055.00, 28000, 28090, 56860.00, 56610, 57110, 830.78, 820, 835, 28910.00, 27800, 29300, 0, 8, 4, 1
1556550007, 60, 28070.00, 28030, 28090, 56875.50, 56570, 57100, 831.63, 826, 835, 28946.67, 28300, 29300, 0, 8, 4, 1
1556550067, 59, 28080.00, 28030, 28100, 56883.39, 56640, 57100, 831.61, 823, 835, 29020.34, 28000, 29400, 0, 8, 4, 1
1556550127, 60, 28087.83, 28050, 28110, 56871.83, 56580, 57110, 830.92, 821, 835, 28808.33, 27800, 29300, 0, 8, 4, 1
1556550187, 60, 28028.33, 27450, 28110, 55274.50, 30990, 57390, 802.18, 485, 835, 27905.00, 15700, 29300, 0, 8, 4, 1
1556550247, 59, 28102.37, 28050, 28130, 56859.83, 56570, 57110, 830.85, 819, 835, 28820.34, 27700, 29200, 0, 8, 4, 1
1556550307, 59, 28118.65, 28090, 28140, 56881.53, 56560, 57080, 831.80, 827, 835, 28927.12, 28300, 29300, 0, 8, 4, 1
1556550367, 60, 28125.33, 28080, 28150, 56898.83, 56690, 57150, 831.70, 822, 835, 28981.67, 27700, 29300, 0, 8, 4, 1
1556550427, 60, 28137.67, 28090, 28150, 56871.17, 56580, 57110, 831.90, 825, 835, 28863.33, 28000, 29200, 0, 8, 4, 1
1556550486, 59, 28148.82, 28110, 28170, 56898.81, 56630, 57100, 832.07, 824, 835, 28998.31, 28000, 29300, 0, 8, 4, 1
1556550546, 60, 28152.17, 28110, 28170, 56892.17, 56620, 57110, 831.78, 821, 835, 28868.33, 27800, 29200, 0, 8, 4, 1
1556550606, 60, 28166.00, 28130, 28190, 56898.00, 56610, 57070, 832.05, 828, 835, 28941.67, 28300, 29300, 0, 8, 4, 1
1556550666, 59, 28178.98, 28110, 28190, 56900.85, 56700, 57090, 832.03, 823, 835, 28979.66, 27700, 29300, 0, 8, 4, 1
1556550726, 60, 28183.83, 28130, 28210, 56892.17, 56620, 57110, 832.05, 822, 835, 28815.00, 27600, 29200, 0, 8, 4, 1
1556550786, 60, 28010.67, 27240, 28210, 52205.83, 31120, 57430, 754.65, 477, 835, 26223.33, 9900, 29300, 0, 8, 4, 1
1556550846, 59, 28202.37, 28160, 28230, 56869.15, 56600, 57070, 831.81, 825, 835, 28803.39, 27900, 29200, 0, 8, 4, 1
1556550906, 60, 28224.83, 28190, 28240, 56910.83, 56650, 57090, 832.25, 826, 835, 28943.33, 27900, 29200, 0, 8, 4, 1
1556550966, 60, 28230.83, 28170, 28260, 56889.83, 56690, 57110, 832.50, 823, 835, 28873.33, 27600, 29200, 0, 8, 4, 1
1556551026, 59, 28246.95, 28220, 28270, 56898.64, 56610, 57110, 832.20, 827, 835, 28815.25, 28100, 29200, 0, 8, 4, 1
1556551086, 60, 28257.67, 28200, 28280, 56903.00, 56570, 57110, 832.37, 826, 835, 28863.33, 27900, 29200, 0, 8, 4, 1
1556551146, 60, 28269.17, 28230, 28290, 56906.50, 56570, 57110, 832.73, 826, 835, 28850.00, 28000, 29200, 0, 8, 4, 1
1556551205, 60, 28275.83, 28230, 28300, 56925.67, 56640, 57110, 831.73, 823, 835, 28753.33, 27800, 29100, 0, 8, 4, 1
1556551265, 59, 28287.46, 28250, 28300, 56897.46, 56620, 57110, 832.34, 827, 836, 28737.29, 28000, 29100, 0, 8, 4, 1
1556551325, 60, 28305.00, 28260, 28320, 56916.50, 56530, 57140, 832.48, 827, 835, 28910.00, 27600, 29100, 0, 24, 4, 1
1556551385, 60, 28177.67, 27520, 28320, 53946.83, 31820, 57480, 779.37, 482, 835, 26951.67, 12100, 29200, 0, 16, 4, 1
1556551445, 59, 28325.76, 28280, 28340, 56919.49, 56720, 57100, 832.49, 824, 835, 28867.80, 27500, 29100, 0, 16, 4, 1
1556551505, 60, 28334.50, 28300, 28360, 56894.67, 56640, 57100, 832.23, 826, 835, 28685.00, 28000, 29100, 0, 16, 4, 1
1556551565, 60, 28342.33, 28300, 28380, 56896.00, 56640, 57150, 831.78, 824, 836, 28616.67, 27900, 29000, 0, 16, 4, 1
1556551625, 59, 28366.44, 28320, 28390, 56910.17, 56610, 57100, 832.37, 827, 835, 28713.56, 27500, 29100, 0, 16, 4, 1
1556551685, 59, 28384.92, 28330, 28410, 56922.88, 56740, 57100, 832.95, 828, 835, 28883.05, 27800, 29100, 0, 16, 4, 1
1556551745, 60, 28386.67, 28340, 28410, 56889.67, 56550, 57090, 831.72, 824, 836, 28573.33, 27900, 29000, 0, 16, 4, 1
1556551805, 60, 28404.00, 28360, 28430, 56878.67, 56590, 57070, 832.43, 827, 835, 28663.33, 28100, 29100, 0, 16, 4, 1
1556551865, 59, 28419.49, 28360, 28450, 56910.17, 56740, 57120, 832.25, 823, 835, 28732.20, 27400, 29100, 0, 16, 4, 1
1556551925, 60, 28429.17, 28380, 28450, 56898.17, 56610, 57100, 832.40, 825, 836, 28653.33, 27700, 29000, 0, 16, 4, 1
1556551984, 60, 28263.00, 27710, 28450, 52307.67, 31990, 57230, 761.30, 481, 836, 26425.00, 16500, 29100, 0, 16, 4, 1
1556552044, 59, 28454.75, 28420, 28470, 56914.24, 56520, 57090, 832.29, 828, 835, 28664.41, 28200, 29000, 0, 16, 4, 1
1556552104, 60, 28471.17, 28420, 28490, 56929.00, 56710, 57100, 832.72, 824, 836, 28665.00, 27400, 29000, 0, 16, 4, 1
1556552164, 60, 28483.50, 28420, 28510, 56914.17, 56660, 57100, 832.98, 826, 836, 28676.67, 27300, 29000, 0, 16, 4, 1
1556552224, 59, 28493.73, 28450, 28520, 56893.39, 56550, 57120, 831.98, 825, 836, 28483.05, 27900, 28900, 0, 16, 4, 1
1556552284, 60, 28517.17, 28470, 28540, 56922.17, 56640, 57130, 832.98, 827, 835, 28670.00, 27600, 29000, 0, 16, 4, 1
1556552344, 60, 28523.00, 28470, 28560, 56880.17, 56640, 57130, 832.23, 822, 836, 28470.00, 27400, 28800, 0, 16, 4, 1
1556552404, 60, 28543.33, 28490, 28570, 56930.00, 56610, 57110, 832.40, 826, 836, 28605.00, 27300, 29000, 0, 16, 4, 1
1556552464, 59, 28557.46, 28530, 28570, 56904.07, 56610, 57130, 832.97, 825, 835, 28605.08, 28100, 28900, 0, 16, 4, 1
1556552524, 60, 28570.00, 28530, 28590, 56922.50, 56720, 57130, 832.95, 825, 836, 28525.00, 27600, 28800, 0, 16, 4, 1
1556552584, 60, 28455.17, 27860, 28590, 53796.83, 32690, 57090, 783.48, 496, 836, 27078.33, 17500, 28900, 0, 16, 6, 1
1556552644, 59, 28589.66, 28570, 28610, 56348.64, 56120, 57030, 831.14, 829, 836, 28464.41, 28400, 28800, 0, 16, 6, 1
1556552704, 60, 28608.50, 28590, 28630, 56230.67, 56120, 56340, 829.85, 829, 831, 28396.67, 28300, 28400, 0, 16, 2, 1
1556552763, 60, 28637.00, 28610, 28660, 56434.17, 56280, 56610, 832.85, 831, 835, 28465.00, 28400, 28500, 0, 16, 2, 1
1556552823, 59, 28659.83, 28640, 28680, 56571.01, 56490, 56650, 834.98, 834, 836, 28503.39, 28500, 28600, 0, 16, 2, 1
1556552883, 60, 28681.83, 28650, 28700, 56828.00, 56550, 57120, 836.75, 835, 841, 28553.33, 28300, 28700, 0, 16, 2, 1
1556552943, 60, 28689.33, 28680, 28700, 57062.50, 56990, 57140, 832.93, 830, 836, 28438.33, 28300, 28700, 0, 16, 2, 1
1556553003, 59, 28688.48, 28680, 28700, 57062.71, 56970, 57130, 827.80, 825, 831, 28232.20, 28000, 28400, 0, 16, 2, 1
1556553063, 60, 28688.00, 28680, 28700, 57061.67, 56960, 57120, 822.82, 819, 826, 28040.00, 27800, 28300, 0, 16, 2, 1
1556553123, 60, 28688.00, 28680, 28700, 57064.67, 56990, 57110, 817.60, 815, 821, 27901.67, 27700, 28100, 0, 16, 2, 1
1556553183, 60, 28689.67, 28680, 28700, 57071.17, 56990, 57130, 812.68, 809, 816, 27728.33, 27600, 27900, 0, 16, 2, 1
1556553243, 59, 28689.83, 28680, 28700, 57070.17, 57000, 57120, 807.54, 805, 810, 27533.90, 27400, 27800, 0, 16, 2, 1
1556553303, 60, 28688.67, 28680, 28700, 57074.50, 57010, 57150, 802.78, 800, 806, 27385.00, 27100, 27600, 0, 16, 2, 1
1556553363, 60, 28688.50, 28680, 28700, 57088.83, 57010, 57150, 797.58, 794, 801, 27203.33, 26900, 27400, 0, 16, 2, 1
1556553423, 59, 28689.32, 28680, 28700, 57094.24, 57050, 57150, 792.95, 790, 796, 27054.24, 26900, 27300, 0, 16, 2, 1
1556553482, 60, 28687.33, 28680, 28700, 57106.00, 57030, 57160, 788.22, 785, 792, 26883.33, 26800, 27100, 0, 16, 2, 1
1556553542, 60, 28689.17, 28680, 28700, 57109.50, 57020, 57160, 783.23, 780, 786, 26701.67, 26400, 26800, 0, 16, 2, 1
1556553602, 59, 28688.31, 28680, 28700, 57114.41, 57070, 57170, 778.44, 776, 781, 26545.76, 26400, 26700, 0, 16, 2, 1
1556553662, 60, 28690.83, 28680, 28700, 57118.33, 57040, 57150, 773.47, 771, 777, 26395.00, 26200, 26600, 0, 16, 2, 1
1556553722, 60, 28689.17, 28680, 28700, 57119.00, 57020, 57190, 768.95, 766, 772, 26246.67, 26100, 26500, 0, 16, 2, 1
1556553782, 60, 28691.17, 28680, 28700, 57127.00, 57030, 57180, 764.03, 761, 766, 26048.33, 25800, 26100, 0, 16, 2, 1
1556553842, 59, 28689.83, 28680, 28700, 57128.81, 57020, 57180, 759.17, 756, 762, 25894.92, 25600, 26000, 0, 16, 2, 1
1556553902, 60, 28688.00, 28680, 28700, 57134.17, 57040, 57190, 754.23, 751, 757, 25711.67, 25500, 26000, 0, 16, 2, 1
1556553962, 60, 28688.17, 28680, 28700, 57145.00, 57060, 57190, 749.57, 746, 753, 25573.33, 25400, 25800, 0, 16, 2, 1
1556554022, 59, 28689.83, 28680, 28700, 57151.01, 57090, 57190, 745.12, 743, 748, 25410.17, 25300, 25600, 0, 16, 2, 1
1556554082, 60, 28692.00, 28680, 28700, 57147.00, 57070, 57200, 740.45, 737, 743, 25261.67, 25000, 25400, 0, 16, 2, 1
1556554142, 60, 28689.33, 28680, 28700, 57158.67, 57090, 57220, 735.78, 733, 739, 25111.67, 24800, 25200, 0, 16, 2, 1
1556554202, 60, 28689.50, 28680, 28700, 57152.00, 57030, 57210, 731.18, 728, 734, 24950.00, 24700, 25100, 0, 16, 2, 1
1556554261, 59, 28691.36, 28680, 28700, 57164.07, 57070, 57200, 726.41, 724, 729, 24769.49, 24600, 25000, 0, 16, 2, 1
1556554321, 60, 28689.83, 28680, 28700, 57178.00, 57140, 57230, 721.98, 720, 725, 24648.33, 24500, 24900, 0, 16, 2, 1
1556554381, 60, 28689.83, 28680, 28700, 57171.17, 57060, 57220, 717.23, 714, 720, 24471.67, 24300, 24700, 0, 16, 2, 1
1556554441, 59, 28689.66, 28680, 28700, 57176.78, 57120, 57230, 712.75, 710, 715, 24315.25, 24100, 24400, 0, 16, 2, 1
1556554501, 60, 28689.83, 28680, 28700, 57178.50, 57100, 57230, 708.15, 705, 711, 24141.67, 23900, 24300, 0, 16, 2, 1
1556554561, 60, 28690.00, 28680, 28700, 57183.17, 57100, 57230, 703.58, 701, 706, 23981.67, 23800, 24200, 0, 16, 2, 1
1556554621, 60, 28687.33, 28680, 28700, 57188.67, 57130, 57230, 699.10, 696, 702, 23843.33, 23700, 24100, 0, 16, 2, 1
1556554681, 59, 28691.19, 28680, 28700, 57190.85, 57140, 57230, 694.68, 692, 698, 23691.53, 23600, 23900, 0, 16, 2, 1
1556554741, 60, 28688.67, 28680, 28700, 57200.50, 57150, 57250, 690.17, 687, 693, 23530.00, 23300, 23600, 0, 16, 2, 1
1556554801, 60, 28690.50, 28680, 28700, 57205.50, 57110, 57260, 685.72, 683, 689, 23393.33, 23100, 23600, 0, 16, 2, 1
1556554861, 59, 28688.31, 28680, 28700, 57203.22, 57110, 57230, 681.15, 678, 684, 23216.95, 23000, 23400, 0, 16, 2, 1
1556554921, 59, 28690.17, 28680, 28700, 57216.61, 57150, 57270, 677.12, 674, 680, 23077.97, 22900, 23300, 0, 16, 2, 1
1556554981, 60, 28692.00, 28680, 28710, 57217.83, 57160, 57280, 672.77, 671, 676, 22931.67, 22900, 23100, 0, 16, 2, 1
1556555040, 60, 28690.00, 28680, 28700, 57225.83, 57190, 57270, 668.50, 665, 671, 22793.33, 22500, 22900, 0, 16, 2, 1
1556555100, 59, 28689.49, 28680, 28700, 57229.32, 57190, 57270, 664.07, 661, 667, 22645.76, 22400, 22800, 0, 16, 2, 1
1556555160, 60, 28688.67, 28680, 28700, 57225.00, 57140, 57270, 659.88, 657, 663, 22506.67, 22300, 22700, 0, 16, 2, 1
1556555220, 60, 28691.00, 28680, 28700, 57230.83, 57110, 57270, 655.60, 653, 658, 22335.00, 22200, 22600, 0, 16, 2, 1
1556555280, 60, 28690.00, 28680, 28700, 57237.83, 57140, 57300, 651.55, 649, 654, 22228.33, 22100, 22500, 0, 16, 2, 1
1556555340, 59, 28689.83, 28680, 28700, 57238.14, 57190, 57290, 647.47, 645, 650, 22081.36, 21900, 22200, 0, 16, 2, 1
1556555400, 60, 28688.50, 28680, 28700, 57246.83, 57180, 57310, 643.12, 640, 646, 21916.67, 21700, 22000, 0, 16, 2, 1
1556555460, 60, 28692.33, 28680, 28700, 57254.00, 57180, 57300, 639.12, 636, 641, 21813.33, 21600, 22000, 0, 16, 2, 1
1556555520, 60, 28689.33, 28680, 28700, 57255.83, 57160, 57300, 635.12, 632, 638, 21651.67, 21400, 21900, 0, 16, 2, 1
1556555580, 59, 28688.98, 28680, 28700, 57263.22, 57230, 57310, 631.12, 628, 634, 21508.48, 21400, 21800, 0, 16, 2, 1
1556555640, 60, 28689.83, 28680, 28700, 57264.83, 57190, 57310, 626.97, 625, 631, 21363.33, 21300, 21500, 0, 16, 2, 1
1556555700, 60, 28689.00, 28680, 28700, 57269.83, 57180, 57320, 622.92, 621, 625, 21243.33, 21000, 21400, 0, 16, 2, 1
1556555759, 59, 28689.49, 28680, 28700, 57271.69, 57160, 57320, 618.56, 616, 621, 21089.83, 20900, 21200, 0, 16, 2, 1
1556555819, 60, 28688.50, 28680, 28700, 57276.17, 57230, 57310, 614.70, 612, 617, 20953.33, 20700, 21100, 0, 16, 2, 1
1556555879, 60, 28689.33, 28680, 28700, 57282.00, 57230, 57320, 610.87, 609, 614, 20820.00, 20700, 21000, 0, 16, 2, 1
1556555939, 60, 28688.67, 28670, 28700, 57283.33, 57200, 57340, 606.98, 604, 610, 20675.00, 20600, 20900, 0, 16, 2, 1
1556555999, 59, 28691.70, 28680, 28700, 57286.61, 57230, 57320, 603.24, 601, 606, 20574.58, 20500, 20800, 0, 16, 2, 1
1556556059, 58, 28688.97, 28680, 28700, 57283.79, 57190, 57310, 599.34, 597, 602, 20437.93, 20200, 20700, 0, 16, 2, 1
1556556119, 60, 28688.33, 28680, 28700, 57297.50, 57220, 57350, 595.60, 593, 598, 20296.67, 20000, 20400, 0, 16, 2, 1
1556556179, 60, 28690.17, 28680, 28700, 57298.33, 57200, 57390, 591.72, 589, 594, 20185.00, 19900, 20300, 0, 16, 2, 1
1556556239, 59, 28689.83, 28680, 28700, 57305.76, 57270, 57350, 587.95, 585, 591, 20008.48, 19800, 20200, 0, 16, 2, 1
1556556299, 59, 28690.34, 28680, 28700, 57309.32, 57270, 57350, 584.24, 582, 587, 19913.56, 19800, 20200, 0, 16, 2, 1
1556556359, 60, 28690.67, 28680, 28700, 57309.33, 57240, 57370, 580.73, 579, 583, 19788.33, 19700, 20100, 0, 16, 2, 1
1556556419, 60, 28690.67, 28680, 28700, 57309.83, 57200, 57360, 576.87, 575, 580, 19676.67, 19600, 19900, 0, 16, 2, 1
1556556479, 59, 28689.83, 28680, 28700, 57309.15, 57210, 57380, 573.34, 570, 576, 19549.15, 19300, 19700, 0, 16, 2, 1
1556556538, 60, 28689.83, 28680, 28700, 57318.67, 57270, 57380, 569.87, 567, 572, 19425.00, 19200, 19500, 0, 16, 2, 1
1556556598, 60, 28690.50, 28680, 28700, 57317.83, 57230, 57350, 566.22, 563, 569, 19300.00, 19000, 19400, 0, 16, 2, 1
1556556658, 60, 28688.33, 28680, 28700, 57316.83, 57210, 57390, 561.87, 559, 565, 19156.67, 18900, 19400, 0, 16, 2, 1
1556556718, 60, 28688.83, 28680, 28700, 57320.67, 57220, 57390, 558.42, 556, 560, 19006.67, 18900, 19200, 0, 16, 2, 1
1556556778, 59, 28691.70, 28680, 28700, 57327.46, 57220, 57370, 555.07, 553, 558, 18930.51, 18800, 19100, 0, 16, 2, 1
