Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1581363531, 12, 5.83, 1, 10, 12313.78, 12166, 12409, 0.00, 0, 0, 1
1581363591, 12, 6.50, 4, 8, 12320.73, 12166, 12409, 0.00, 0, 0, 1
1581363652, 12, 5.33, 0, 10, 12323.32, 12166, 12409, 0.00, 0, 0, 1
1581363712, 12, 6.75, 1, 16, 12316.23, 12166, 12409, 0.00, 0, 0, 1
1581363772, 12, 7.42, 4, 12, 12312.68, 12166, 12439, 0.00, 0, 0, 1
1581363832, 12, 8.33, 5, 11, 12316.73, 12166, 12409, 0.00, 0, 0, 1
1581363892, 12, 10.67, 7, 18, 12321.80, 12166, 12409, 0.00, 0, 0, 1
1581363952, 12, 5.17, 1, 11, 12309.12, 12166, 12409, 0.00, 0, 0, 1
1581364012, 12, 9.33, 0, 18, 12315.73, 12166, 12409, 0.00, 0, 0, 1
1581364072, 12, 14.08, 7, 30, 12318.23, 12166, 12439, 0.00, 0, 0, 1
1581364132, 12, 6.67, 3, 14, 12307.07, 12166, 12409, 0.00, 0, 0, 1
1581364192, 12, 9.33, 5, 14, 12314.25, 12166, 12409, 0.00, 0, 0, 1
1581364252, 12, 7.17, 3, 15, 12329.83, 12166, 12439, 0.00, 0, 0, 1
1581364312, 12, 6.83, 3, 12, 12304.39, 12166, 12409, 0.00, 0, 0, 1
1581364372, 12, 4.83, 3, 7, 12320.28, 12166, 12439, 0.00, 0, 0, 1
1581364432, 12, 6.75, 1, 14, 12317.67, 12166, 12439, 0.00, 0, 0, 1
1581364492, 12, 12.83, 7, 19, 12310.17, 12166, 12409, 0.00, 0, 0, 1
1581364552, 12, 12.33, 5, 20, 12321.77, 12166, 12439, 0.00, 0, 0, 1
1581364612, 12, 5.42, 0, 14, 12316.15, 12166, 12439, 0.00, 0, 0, 1
1581364673, 12, 9.67, 4, 21, 12321.27, 12166, 12439, 0.00, 0, 0, 1
1581364733, 12, 8.17, 3, 17, 12308.63, 12166, 12439, 0.00, 0, 0, 1
1581364793, 12, 6.00, 2, 11, 12324.33, 12166, 12439, 0.00, 0, 0, 1
1581364853, 12, 7.17, 2, 16, 12332.93, 12166, 12439, 0.00, 0, 0, 1
1581364913, 12, 8.92, 5, 16, 12317.70, 12166, 12409, 0.00, 0, 0, 1
1581364973, 12, 8.67, 6, 11, 12306.10, 12166, 12439, 0.00, 0, 0, 1
1581365033, 12, 7.92, 1, 15, 12327.35, 12166, 12439, 0.00, 0, 0, 1
1581365093, 12, 10.08, 5, 15, 12319.28, 12166, 12409, 0.00, 0, 0, 1
1581365153, 12, 10.25, 8, 12, 12325.82, 12166, 12439, 0.00, 0, 0, 1
1581365213, 12, 11.75, 7, 20, 12317.78, 12166, 12439, 0.00, 0, 0, 1
1581365273, 12, 6.00, 0, 14, 12328.51, 12196, 12409, 0.00, 0, 0, 1
1581365333, 12, 7.75, 0, 12, 12312.70, 12166, 12439, 0.00, 0, 0, 1
1581365393, 12, 6.42, 0, 20, 12324.78, 12166, 12439, 0.00, 0, 0, 1
1581365453, 12, 7.33, 2, 22, 12329.35, 12166, 12439, 0.00, 0, 0, 1
1581365513, 12, 11.75, 4, 20, 12318.73, 12166, 12439, 0.00, 0, 0, 1
1581365573, 12, 8.33, 3, 16, 12315.15, 12166, 12409, 0.00, 0, 0, 1
1581365633, 12, 9.83, 5, 15, 12321.77, 12196, 12409, 0.00, 0, 0, 1
1581365694, 12, 6.25, 2, 17, 12318.20, 12166, 12439, 0.00, 0, 0, 1
1581365754, 12, 8.92, 4, 16, 12313.13, 12166, 12409, 0.00, 0, 0, 1
1581365814, 12, 9.17, 3, 19, 12319.77, 12166, 12439, 0.00, 0, 0, 1
1581365874, 12, 6.17, 3, 10, 12318.20, 12166, 12439, 0.00, 0, 0, 1
1581365934, 12, 7.75, 2, 16, 12318.78, 12166, 12439, 0.00, 0, 0, 1
1581365994, 12, 11.92, 8, 18, 12314.63, 12166, 12409, 0.00, 0, 0, 1
1581366054, 12, 9.75, 5, 15, 12326.85, 12196, 12439, 0.00, 0, 0, 1
1581366114, 12, 9.33, 3, 17, 12322.80, 12196, 12409, 0.00, 0, 0, 1
1581366174, 12, 14.58, 5, 23, 12313.17, 12166, 12409, 0.00, 0, 0, 1
1581366234, 12, 8.75, 4, 14, 12303.85, 12166, 12409, 0.00, 0, 0, 1
1581366294, 12, 11.25, 7, 15, 12324.33, 12166, 12439, 0.00, 0, 0, 1
1581366354, 12, 8.58, 4, 21, 12317.28, 12166, 12439, 0.00, 0, 0, 1
1581366414, 12, 6.92, 2, 13, 12307.15, 12166, 12439, 0.00, 0, 0, 1
1581366474, 12, 5.17, 0, 13, 12324.80, 12166, 12439, 0.00, 0, 0, 1
1581366534, 12, 9.92, 6, 22, 12324.87, 12166, 12439, 0.00, 0, 0, 1
1581366594, 12, 6.67, 0, 13, 12309.72, 12166, 12439, 0.00, 0, 0, 1
1581366654, 12, 7.25, 5, 11, 12318.75, 12166, 12439, 0.00, 0, 0, 1
1581366714, 12, 4.92, 0, 15, 12311.15, 12166, 12439, 0.00, 0, 0, 1
1581366775, 12, 8.33, 0, 19, 12322.35, 12166, 12409, 0.00, 0, 0, 1
1581366835, 12, 5.83, 3, 10, 12293.98, 12166, 12439, 0.00, 0, 0, 1
1581366895, 12, 6.92, 3, 10, 12323.78, 12166, 12439, 0.00, 0, 0, 1
1581366955, 12, 5.83, 3, 9, 12313.73, 12166, 12439, 0.00, 0, 0, 1
1581367015, 12, 4.08, 3, 6, 12310.10, 12166, 12439, 0.00, 0, 0, 1
1581367075, 12, 7.42, 3, 11, 12326.38, 12166, 12439, 0.00, 0, 0, 1
1581367135, 12, 9.42, 5, 18, 12313.22, 12166, 12439, 0.00, 0, 0, 1
1581367195, 12, 8.58, 5, 11, 12309.51, 12166, 12439, 0.00, 0, 0, 1
1581367255, 12, 6.75, 0, 17, 12295.40, 12166, 12409, 0.00, 0, 0, 1
1581367315, 12, 7.00, 0, 18, 12297.98, 12166, 12439, 0.00, 0, 0, 1
1581367375, 12, 6.50, 2, 11, 12310.73, 12166, 12409, 0.00, 0, 0, 1
1581367435, 12, 9.67, 2, 16, 12310.65, 12166, 12409, 0.00, 0, 0, 1
1581367495, 12, 12.08, 4, 20, 12313.27, 12166, 12409, 0.00, 0, 0, 1
1581367555, 12, 11.17, 7, 16, 12307.60, 12166, 12378, 0.00, 0, 0, 1
1581367615, 12, 6.67, 1, 13, 12320.85, 12166, 12409, 0.00, 0, 0, 1
1581367675, 12, 4.50, 0, 8, 12314.22, 12166, 12409, 0.00, 0, 0, 1
1581367735, 12, 7.33, 5, 10, 12314.73, 12166, 12378, 0.00, 0, 0, 1
1581367796, 12, 5.42, 3, 19, 12307.63, 12166, 12409, 0.00, 0, 0, 1
1581367856, 12, 18.17, 12, 26, 12331.35, 12196, 12439, 0.00, 0, 0, 1
1581367916, 12, 14.75, 10, 24, 12304.67, 12166, 12409, 0.00, 0, 0, 1
1581367976, 12, 6.00, 0, 16, 12310.72, 12166, 12409, 0.00, 0, 0, 1
1581368036, 12, 7.25, 0, 16, 12316.72, 12166, 12409, 0.00, 0, 0, 1
1581368096, 12, 8.92, 2, 22, 12304.05, 12166, 12409, 0.00, 0, 0, 1
1581368156, 12, 12.08, 5, 29, 12316.70, 12196, 12439, 0.00, 0, 0, 1
1581368216, 12, 11.33, 4, 24, 12311.18, 12166, 12409, 0.00, 0, 0, 1
1581368276, 12, 10.83, 5, 20, 12323.30, 12166, 12439, 0.00, 0, 0, 1
1581368336, 12, 11.75, 5, 19, 12313.20, 12166, 12439, 0.00, 0, 0, 1
1581368396, 12, 9.17, 2, 23, 12304.05, 12166, 12409, 0.00, 0, 0, 1
1581368456, 12, 8.17, 5, 12, 12313.23, 12166, 12439, 0.00, 0, 0, 1
1581368516, 12, 8.17, 4, 13, 12320.75, 12166, 12439, 0.00, 0, 0, 1
1581368576, 12, 5.92, 5, 8, 12311.70, 12166, 12439, 0.00, 0, 0, 1
1581368636, 12, 9.17, 3, 15, 12303.03, 12166, 12439, 0.00, 0, 0, 1
1581368696, 12, 5.08, 1, 10, 12303.58, 12166, 12439, 0.00, 0, 0, 1
1581368756, 12, 9.17, 6, 11, 12313.17, 12166, 12409, 0.00, 0, 0, 1
1581368816, 12, 11.08, 5, 21, 12316.20, 12166, 12439, 0.00, 0, 0, 1
1581368877, 12, 12.50, 7, 17, 12310.13, 12166, 12439, 0.00, 0, 0, 1
1581368937, 12, 13.67, 7, 30, 12316.22, 12166, 12439, 0.00, 0, 0, 1
1581368997, 12, 15.08, 8, 24, 12321.78, 12166, 12439, 0.00, 0, 0, 1
1581369057, 12, 11.67, 7, 16, 12304.57, 12166, 12409, 0.00, 0, 0, 1
1581369117, 12, 12.58, 6, 23, 12319.81, 12166, 12439, 0.00, 0, 0, 1
1581369177, 12, 10.50, 6, 16, 12308.65, 12166, 12439, 0.00, 0, 0, 1
1581369237, 12, 15.42, 8, 25, 12315.22, 12166, 12409, 0.00, 0, 0, 1
1581369297, 12, 9.08, 5, 14, 12298.50, 12166, 12409, 0.00, 0, 0, 1
1581369357, 12, 9.33, 4, 22, 12319.27, 12166, 12409, 0.00, 0, 0, 1
1581369417, 12, 9.25, 6, 21, 12308.12, 12166, 12409, 0.00, 0, 0, 1
1581369477, 12, 14.92, 7, 22, 12314.73, 12166, 12378, 0.00, 0, 0, 1
1581369537, 12, 13.33, 6, 23, 12327.85, 12196, 12409, 0.00, 0, 0, 1
1581369597, 12, 10.67, 5, 20, 12318.75, 12166, 12409, 0.00, 0, 0, 1
1581369657, 12, 14.92, 4, 26, 12316.22, 12166, 12409, 0.00, 0, 0, 1
1581369717, 12, 11.67, 10, 15, 12312.67, 12166, 12439, 0.00, 0, 0, 1
1581369777, 12, 6.25, 2, 14, 12316.25, 12166, 12378, 0.00, 0, 0, 1
1581369837, 12, 7.42, 4, 20, 12319.82, 12166, 12439, 0.00, 0, 0, 1
1581369898, 12, 6.42, 3, 13, 12320.75, 12196, 12439, 0.00, 0, 0, 1
1581369958, 12, 8.50, 3, 12, 12309.62, 12166, 12439, 0.00, 0, 0, 1
1581370018, 12, 16.42, 5, 32, 12300.02, 12166, 12378, 0.00, 0, 0, 1
1581370078, 12, 11.83, 6, 17, 12308.46, 12166, 12409, 0.00, 0, 0, 1
1581370138, 12, 11.08, 6, 20, 12298.02, 12166, 12409, 0.00, 0, 0, 1
1581370198, 12, 16.42, 7, 27, 12303.07, 12166, 12439, 0.00, 0, 0, 1
1581370258, 12, 9.75, 6, 18, 12319.33, 12166, 12439, 0.00, 0, 0, 1
1581370318, 12, 15.25, 9, 22, 12313.72, 12166, 12409, 0.00, 0, 0, 1
1581370378, 12, 14.67, 8, 26, 12303.08, 12166, 12409, 0.00, 0, 0, 1
1581370438, 12, 13.33, 5, 25, 12317.25, 12166, 12409, 0.00, 0, 0, 1
1581370498, 12, 15.08, 7, 24, 12301.02, 12166, 12378, 0.00, 0, 0, 1
1581370558, 12, 15.75, 11, 21, 12303.63, 12166, 12409, 0.00, 0, 0, 1
1581370618, 12, 11.92, 6, 17, 12301.07, 12166, 12409, 0.00, 0, 0, 1
1581370678, 12, 9.00, 1, 28, 12317.23, 12196, 12409, 0.00, 0, 0, 1
1581370738, 12, 15.92, 6, 32, 12315.77, 12166, 12439, 0.00, 0, 0, 1
1581370798, 12, 12.33, 5, 29, 12299.50, 12166, 12378, 0.00, 0, 0, 1
1581370858, 12, 10.00, 8, 15, 12308.67, 12166, 12409, 0.00, 0, 0, 1
1581370919, 12, 17.33, 9, 25, 12308.17, 12166, 12409, 0.00, 0, 0, 1
1581370979, 12, 14.25, 10, 20, 12313.72, 12166, 12439, 0.00, 0, 0, 1
1581371039, 12, 12.00, 2, 32, 12309.54, 12166, 12439, 0.00, 0, 0, 1
1581371099, 12, 13.33, 6, 23, 12304.52, 12166, 12409, 0.00, 0, 0, 1
1581371159, 12, 8.08, 4, 13, 12311.70, 12166, 12439, 0.00, 0, 0, 1
1581371219, 12, 12.83, 8, 23, 12302.58, 12166, 12409, 0.00, 0, 0, 1
1581371279, 12, 9.67, 2, 20, 12301.60, 12166, 12409, 0.00, 0, 0, 1
1581371339, 12, 9.67, 5, 17, 12306.63, 12166, 12409, 0.00, 0, 0, 1
1581371399, 12, 8.50, 4, 12, 12302.03, 12166, 12439, 0.00, 0, 0, 1
1581371459, 12, 13.17, 6, 29, 12308.65, 12166, 12439, 0.00, 0, 0, 1
1581371519, 12, 12.33, 5, 25, 12309.73, 12166, 12439, 0.00, 0, 0, 1
1581371579, 12, 11.50, 6, 19, 12304.13, 12166, 12409, 0.00, 0, 0, 1
1581371639, 12, 6.67, 1, 10, 12316.27, 12166, 12409, 0.00, 0, 0, 1
1581371699, 12, 15.75, 10, 23, 12314.17, 12166, 12409, 0.00, 0, 0, 1
1581371759, 12, 18.83, 8, 36, 12323.35, 12196, 12439, 0.00, 0, 0, 1
1581371819, 12, 14.42, 10, 20, 12320.28, 12166, 12439, 0.00, 0, 0, 1
1581371879, 12, 13.00, 6, 25, 12311.15, 12166, 12409, 0.00, 0, 0, 1
1581371939, 12, 14.25, 8, 23, 12311.70, 12166, 12409, 0.00, 0, 0, 1
1581372000, 12, 15.33, 6, 26, 12303.37, 12166, 12409, 0.00, 0, 0, 1
1581372060, 12, 13.33, 6, 20, 12307.62, 12166, 12409, 0.00, 0, 0, 1
1581372120, 12, 13.50, 7, 22, 12308.15, 12166, 12439, 0.00, 0, 0, 1
1581372180, 12, 9.67, 6, 17, 12293.47, 12166, 12378, 0.00, 0, 0, 1
1581372240, 12, 10.00, 5, 24, 12316.22, 12166, 12409, 0.00, 0, 0, 1
1581372300, 12, 9.50, 5, 14, 12314.25, 12166, 12439, 0.00, 0, 0, 1
1581372360, 12, 10.08, 4, 15, 12306.67, 12166, 12409, 0.00, 0, 0, 1
1581372420, 12, 13.33, 5, 20, 12306.08, 12166, 12409, 0.00, 0, 0, 1
1581372480, 12, 12.08, 7, 19, 12303.08, 12166, 12439, 0.00, 0, 0, 1
1581372540, 12, 14.25, 9, 20, 12303.07, 12166, 12439, 0.00, 0, 0, 1
1581372600, 12, 9.50, 5, 15, 12305.08, 12166, 12409, 0.00, 0, 0, 1
1581372660, 12, 10.00, 6, 17, 12309.13, 12166, 12409, 0.00, 0, 0, 1
1581372720, 12, 9.42, 3, 16, 12307.08, 12166, 12439, 0.00, 0, 0, 1
1581372780, 12, 12.50, 9, 19, 12319.32, 12166, 12439, 0.00, 0, 0, 1
1581372840, 12, 12.25, 5, 20, 12307.70, 12166, 12409, 0.00, 0, 0, 1
1581372900, 12, 12.17, 4, 19, 12306.60, 12166, 12409, 0.00, 0, 0, 1
1581372960, 12, 10.75, 5, 15, 12320.36, 12196, 12409, 0.00, 0, 0, 1
1581373021, 12, 8.83, 5, 13, 12315.73, 12166, 12409, 0.00, 0, 0, 1
1581373081, 12, 5.42, 1, 9, 12312.23, 12166, 12409, 0.00, 0, 0, 1
1581373141, 12, 11.08, 8, 15, 12307.12, 12166, 12409, 0.00, 0, 0, 1
1581373201, 12, 14.33, 6, 24, 12313.23, 12166, 12409, 0.00, 0, 0, 1
1581373261, 12, 13.67, 5, 25, 12315.82, 12166, 12439, 0.00, 0, 0, 1
1581373321, 12, 10.00, 5, 16, 12310.17, 12166, 12409, 0.00, 0, 0, 1
1581373381, 12, 8.75, 5, 13, 12307.12, 12166, 12439, 0.00, 0, 0, 1
1581373441, 12, 12.83, 6, 20, 12313.72, 12166, 12409, 0.00, 0, 0, 1
1581373501, 12, 9.92, 3, 24, 12312.13, 12166, 12409, 0.00, 0, 0, 1
1581373561, 12, 10.42, 8, 12, 12297.02, 12166, 12409, 0.00, 0, 0, 1
1581373621, 12, 13.08, 9, 21, 12320.25, 12166, 12409, 0.00, 0, 0, 1
1581373681, 12, 8.83, 4, 17, 12300.60, 12166, 12409, 0.00, 0, 0, 1
1581373741, 12, 14.25, 4, 29, 12298.50, 12166, 12439, 0.00, 0, 0, 1
1581373801, 12, 11.17, 7, 17, 12308.15, 12166, 12409, 0.00, 0, 0, 1
1581373861, 12, 11.67, 5, 19, 12312.75, 12166, 12409, 0.00, 0, 0, 1
1581373921, 12, 8.08, 4, 16, 12305.39, 12166, 12439, 0.00, 0, 0, 1
1581373981, 12, 10.75, 4, 21, 12307.67, 12166, 12409, 0.00, 0, 0, 1
1581374041, 12, 8.92, 4, 16, 12311.70, 12166, 12409, 0.00, 0, 0, 1
1581374102, 12, 4.25, 0, 6, 12302.58, 12166, 12409, 0.00, 0, 0, 1
1581374162, 12, 5.33, 0, 8, 12313.68, 12166, 12409, 0.00, 0, 0, 1
1581374222, 12, 5.83, 3, 12, 12307.12, 12166, 12409, 0.00, 0, 0, 1
1581374282, 12, 7.25, 3, 15, 12313.18, 12166, 12409, 0.00, 0, 0, 1
1581374342, 12, 12.58, 7, 18, 12305.15, 12166, 12409, 0.00, 0, 0, 1
1581374402, 12, 12.33, 8, 17, 12317.28, 12166, 12409, 0.00, 0, 0, 1
1581374462, 12, 8.17, 4, 16, 12315.73, 12166, 12409, 0.00, 0, 0, 1
1581374522, 12, 12.75, 6, 20, 12324.30, 12166, 12409, 0.00, 0, 0, 1
1581374582, 12, 8.17, 4, 16, 12300.97, 12166, 12409, 0.00, 0, 0, 1
1581374642, 12, 5.67, 4, 10, 12306.68, 12166, 12439, 0.00, 0, 0, 1
1581374702, 12, 14.50, 5, 22, 12302.60, 12166, 12409, 0.00, 0, 0, 1
1581374762, 12, 11.25, 5, 17, 12326.35, 12196, 12439, 0.00, 0, 0, 1
1581374822, 12, 9.83, 7, 13, 12313.13, 12166, 12409, 0.00, 0, 0, 1
1581374882, 12, 7.67, 5, 14, 12323.42, 12196, 12409, 0.00, 0, 0, 1
1581374942, 12, 11.33, 6, 16, 12310.73, 12166, 12409, 0.00, 0, 0, 1
1581375002, 12, 12.50, 10, 16, 12301.52, 12166, 12409, 0.00, 0, 0, 1
1581375062, 12, 9.83, 6, 16, 12309.68, 12166, 12439, 0.00, 0, 0, 1
1581375123, 12, 16.42, 9, 21, 12307.18, 12166, 12409, 0.00, 0, 0, 1
1581375183, 12, 12.75, 7, 19, 12303.10, 12166, 12409, 0.00, 0, 0, 1
1581375243, 12, 8.58, 1, 15, 12312.20, 12166, 12409, 0.00, 0, 0, 1
1581375303, 12, 10.25, 4, 15, 12317.80, 12166, 12409, 0.00, 0, 0, 1
1581375363, 12, 9.42, 4, 17, 12319.30, 12166, 12409, 0.00, 0, 0, 1
1581375423, 12, 8.67, 4, 12, 12310.13, 12166, 12409, 0.00, 0, 0, 1
1581375483, 12, 10.83, 5, 19, 12323.83, 12166, 12409, 0.00, 0, 0, 1
1581375543, 12, 8.58, 4, 18, 12300.05, 12166, 12378, 0.00, 0, 0, 1
1581375603, 12, 11.50, 8, 19, 12310.67, 12166, 12439, 0.00, 0, 0, 1
1581375663, 12, 9.50, 4, 19, 12303.60, 12166, 12409, 0.00, 0, 0, 1
1581375723, 12, 8.00, 5, 11, 12287.85, 12166, 12409, 0.00, 0, 0, 1
1581375783, 12, 10.08, 6, 15, 12307.03, 12166, 12409, 0.00, 0, 0, 1
1581375843, 12, 7.33, 4, 11, 12309.53, 12166, 12409, 0.00, 0, 0, 1
1581375903, 12, 8.17, 4, 13, 12305.63, 12166, 12439, 0.00, 0, 0, 1
1581375963, 12, 12.25, 9, 20, 12302.53, 12166, 12409, 0.00, 0, 0, 1
1581376023, 12, 14.33, 5, 21, 12301.65, 12166, 12409, 0.00, 0, 0, 1
1581376083, 12, 15.92, 10, 25, 12302.02, 12166, 12409, 0.00, 0, 0, 1
1581376144, 12, 14.92, 5, 29, 12298.93, 12166, 12378, 0.00, 0, 0, 1
1581376204, 12, 12.08, 5, 22, 12301.58, 12166, 12409, 0.00, 0, 0, 1
1581376264, 12, 11.08, 5, 17, 12298.53, 12166, 12409, 0.00, 0, 0, 1
1581376324, 12, 14.42, 6, 20, 12307.62, 12166, 12409, 0.00, 0, 0, 1
1581376384, 12, 10.42, 7, 16, 12308.17, 12166, 12409, 0.00, 0, 0, 1
1581376444, 12, 8.42, 4, 13, 12286.83, 12166, 12409, 0.00, 0, 0, 1
1581376504, 12, 7.42, 4, 14, 12304.03, 12166, 12409, 0.00, 0, 0, 1
1581376564, 12, 11.83, 4, 17, 12302.02, 12166, 12409, 0.00, 0, 0, 1
1581376624, 12, 9.58, 4, 16, 12299.52, 12166, 12409, 0.00, 0, 0, 1
1581376684, 12, 8.92, 8, 14, 12322.30, 12196, 12439, 0.00, 0, 0, 1
1581376744, 12, 12.42, 8, 18, 12306.13, 12166, 12409, 0.00, 0, 0, 1
1581376804, 12, 9.08, 5, 14, 12291.97, 12166, 12409, 0.00, 0, 0, 1
1581376864, 12, 8.00, 5, 12, 12299.05, 12166, 12409, 0.00, 0, 0, 1
1581376924, 12, 7.42, 4, 12, 12315.23, 12166, 12439, 0.00, 0, 0, 1
1581376984, 12, 7.67, 1, 18, 12294.45, 12166, 12409, 0.00, 0, 0, 1
1581377044, 12, 12.58, 9, 18, 12307.12, 12166, 12409, 0.00, 0, 0, 1
1581377104, 12, 7.58, 5, 11, 12318.27, 12196, 12409, 0.00, 0, 0, 1
1581377164, 12, 7.67, 3, 17, 12301.57, 12166, 12409, 0.00, 0, 0, 1
1581377225, 12, 9.25, 2, 20, 12301.53, 12166, 12409, 0.00, 0, 0, 1
1581377285, 12, 12.33, 6, 20, 12313.65, 12166, 12409, 0.00, 0, 0, 1
1581377345, 12, 7.83, 2, 19, 12301.50, 12166, 12409, 0.00, 0, 0, 1
1581377405, 12, 8.83, 5, 13, 12304.05, 12166, 12409, 0.00, 0, 0, 1
1581377465, 12, 10.92, 8, 15, 12306.62, 12166, 12409, 0.00, 0, 0, 1
1581377525, 12, 6.17, 2, 13, 12302.58, 12166, 12439, 0.00, 0, 0, 1
1581377585, 12, 9.08, 5, 15, 12289.85, 12166, 12409, 0.00, 0, 0, 1
1581377645, 12, 10.92, 5, 17, 12306.62, 12166, 12409, 0.00, 0, 0, 1
1581377705, 12, 11.08, 5, 20, 12308.15, 12166, 12439, 0.00, 0, 0, 1
1581377765, 12, 12.92, 9, 18, 12298.19, 12166, 12409, 0.00, 0, 0, 1
1581377825, 12, 9.75, 2, 17, 12305.58, 12166, 12409, 0.00, 0, 0, 1
1581377885, 12, 13.75, 7, 25, 12305.58, 12166, 12378, 0.00, 0, 0, 1
1581377945, 12, 14.58, 6, 23, 12307.10, 12166, 12409, 0.00, 0, 0, 1
1581378005, 12, 6.92, 3, 12, 12318.20, 12166, 12409, 0.00, 0, 0, 1
1581378065, 12, 5.42, 4, 10, 12298.58, 12166, 12409, 0.00, 0, 0, 1
1581378125, 12, 9.17, 4, 15, 12318.72, 12166, 12409, 0.00, 0, 0, 1
1581378185, 12, 5.33, 0, 10, 12301.53, 12166, 12409, 0.00, 0, 0, 1
1581378246, 12, 4.25, 0, 13, 12306.65, 12166, 12409, 0.00, 0, 0, 1
1581378306, 12, 8.75, 4, 15, 12304.53, 12166, 12409, 0.00, 0, 0, 1
1581378366, 12, 5.25, 2, 7, 12290.90, 12166, 12409, 0.00, 0, 0, 1
1581378426, 12, 6.42, 0, 20, 12300.52, 12135, 12409, 0.00, 0, 0, 1
1581378486, 12, 2.33, 0, 5, 12304.55, 12166, 12409, 0.00, 0, 0, 1
1581378546, 12, 1.67, 0, 6, 12305.57, 12166, 12409, 0.00, 0, 0, 1
1581378606, 12, 2.67, 0, 6, 12301.00, 12166, 12409, 0.00, 0, 0, 1
1581378666, 12, 2.42, 0, 5, 12314.13, 12166, 12409, 0.00, 0, 0, 1
1581378726, 12, 2.42, 0, 9, 12301.27, 12166, 12409, 0.00, 0, 0, 1
1581378786, 12, 2.33, 0, 6, 12301.00, 12166, 12378, 0.00, 0, 0, 1
1581378846, 12, 7.83, 2, 17, 12292.40, 12166, 12439, 0.00, 0, 0, 1
1581378906, 12, 3.00, 1, 7, 12295.43, 12166, 12409, 0.00, 0, 0, 1
1581378966, 12, 5.25, 0, 9, 12301.02, 12166, 12409, 0.00, 0, 0, 1
1581379026, 12, 1.17, 0, 12, 12314.25, 12166, 12409, 0.00, 0, 0, 1
1581379086, 12, 4.83, 0, 16, 12297.48, 12166, 12409, 0.00, 0, 0, 1
1581379146, 12, 2.42, 0, 7, 12292.95, 12166, 12409, 0.00, 0, 0, 1
