Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582732247, 12, 3.33, 0, 12, 4.67, 1, 9, 12228.88, 12087, 12330, 0.00, 0, 0, 1
1582732307, 12, 12.58, 8, 18, 14.00, 9, 18, 12219.75, 12057, 12330, 0.00, 0, 0, 1
1582732367, 12, 5.17, 0, 13, 7.08, 3, 12, 12226.88, 11996, 12330, 0.00, 0, 0, 1
1582732427, 12, 14.67, 0, 25, 20.42, 5, 31, 12212.30, 12057, 12300, 0.00, 0, 0, 1
1582732487, 12, 17.83, 10, 22, 18.25, 9, 27, 12221.40, 12057, 12330, 0.00, 0, 0, 1
1582732547, 12, 9.92, 4, 20, 10.17, 5, 14, 12215.33, 12057, 12330, 0.00, 0, 0, 1
1582732607, 12, 10.50, 5, 15, 13.00, 7, 20, 12210.70, 12057, 12330, 0.00, 0, 0, 1
1582732667, 12, 8.67, 3, 15, 12.00, 5, 20, 12227.85, 12087, 12300, 0.00, 0, 0, 1
1582732727, 12, 8.33, 2, 21, 7.42, 1, 16, 12208.75, 12057, 12300, 0.00, 0, 0, 1
1582732787, 12, 8.67, 6, 17, 10.08, 1, 20, 12209.65, 12087, 12300, 0.00, 0, 0, 1
1582732847, 12, 15.25, 10, 21, 15.42, 11, 18, 12211.73, 11996, 12330, 0.00, 0, 0, 1
1582732907, 12, 14.33, 7, 23, 15.08, 9, 20, 12206.64, 11996, 12330, 0.00, 0, 0, 1
1582732967, 12, 16.17, 10, 22, 19.17, 16, 24, 12221.80, 12087, 12330, 0.00, 0, 0, 1
1582733027, 12, 19.42, 8, 34, 17.75, 11, 24, 12225.88, 12087, 12330, 0.00, 0, 0, 1
1582733087, 12, 13.50, 9, 16, 15.92, 7, 22, 12212.22, 11996, 12300, 0.00, 0, 0, 1
1582733147, 12, 11.00, 8, 17, 6.67, 3, 11, 12223.85, 12087, 12300, 0.00, 0, 0, 1
1582733207, 12, 12.08, 8, 15, 9.25, 5, 14, 12199.12, 11996, 12330, 0.00, 0, 0, 1
1582733268, 12, 5.67, 4, 9, 5.33, 3, 9, 12212.75, 11996, 12330, 0.00, 0, 0, 1
1582733328, 12, 12.83, 5, 22, 15.92, 9, 20, 12213.78, 11996, 12330, 0.00, 0, 0, 1
1582733388, 12, 9.50, 5, 14, 10.08, 7, 12, 12220.40, 12057, 12330, 0.00, 0, 0, 1
1582733448, 12, 5.83, 2, 15, 10.25, 5, 27, 12218.33, 12057, 12300, 0.00, 0, 0, 1
1582733508, 12, 12.83, 4, 23, 16.17, 5, 31, 12217.75, 12087, 12330, 0.00, 0, 0, 1
1582733568, 12, 12.50, 8, 23, 15.17, 9, 20, 12217.30, 12087, 12300, 0.00, 0, 0, 1
1582733628, 12, 13.33, 7, 25, 16.33, 11, 29, 12216.82, 12087, 12300, 0.00, 0, 0, 1
1582733688, 12, 12.92, 8, 20, 9.25, 7, 16, 12219.80, 12087, 12300, 0.00, 0, 0, 1
1582733748, 12, 12.67, 5, 23, 15.33, 7, 25, 12210.75, 11996, 12330, 0.00, 0, 0, 1
1582733808, 12, 9.92, 3, 17, 12.17, 3, 24, 12212.73, 11996, 12300, 0.00, 0, 0, 1
1582733868, 12, 9.08, 3, 16, 7.75, 5, 12, 12210.27, 11996, 12300, 0.00, 0, 0, 1
1582733928, 12, 5.17, 3, 10, 5.83, 3, 9, 12205.70, 12057, 12300, 0.00, 0, 0, 1
1582733988, 12, 17.83, 6, 36, 16.00, 11, 29, 12218.33, 12087, 12300, 0.00, 0, 0, 1
1582734048, 12, 8.75, 1, 15, 12.33, 5, 22, 12205.62, 11996, 12330, 0.00, 0, 0, 1
1582734108, 12, 15.33, 6, 28, 16.75, 5, 27, 12212.77, 11996, 12330, 0.00, 0, 0, 1
1582734168, 12, 10.58, 1, 28, 11.83, 5, 25, 12214.33, 12087, 12330, 0.00, 0, 0, 1
1582734228, 12, 4.08, 1, 7, 6.50, 3, 9, 12214.80, 12057, 12330, 0.00, 0, 0, 1
1582734289, 12, 5.92, 0, 16, 7.00, 3, 11, 12220.35, 12057, 12330, 0.00, 0, 0, 1
1582734349, 12, 10.67, 4, 20, 10.00, 5, 16, 12215.28, 11996, 12330, 0.00, 0, 0, 1
1582734409, 12, 19.50, 15, 26, 16.83, 12, 22, 12209.25, 12057, 12330, 0.00, 0, 0, 1
1582734469, 12, 12.08, 8, 16, 14.25, 9, 25, 12213.30, 12057, 12300, 0.00, 0, 0, 1
1582734529, 12, 6.17, 2, 15, 6.58, 1, 14, 12218.35, 12087, 12330, 0.00, 0, 0, 1
1582734589, 12, 16.67, 10, 23, 13.50, 9, 20, 12217.78, 12057, 12300, 0.00, 0, 0, 1
1582734649, 12, 10.08, 5, 20, 8.83, 5, 14, 12223.40, 12057, 12330, 0.00, 0, 0, 1
1582734709, 12, 10.75, 5, 16, 10.42, 5, 14, 12206.67, 11996, 12330, 0.00, 0, 0, 1
1582734769, 12, 10.58, 6, 16, 9.92, 5, 18, 12201.65, 11996, 12300, 0.00, 0, 0, 1
1582734829, 12, 9.58, 3, 15, 8.83, 5, 16, 12209.76, 11996, 12300, 0.00, 0, 0, 1
1582734889, 12, 6.00, 2, 17, 9.17, 5, 14, 12226.90, 12057, 12330, 0.00, 0, 0, 1
1582734949, 12, 9.50, 4, 15, 10.50, 7, 16, 12205.20, 11996, 12330, 0.00, 0, 0, 1
1582735009, 12, 11.83, 5, 19, 13.33, 7, 18, 12213.75, 12057, 12300, 0.00, 0, 0, 1
1582735069, 12, 14.83, 9, 23, 17.08, 11, 25, 12217.85, 11996, 12300, 0.00, 0, 0, 1
1582735129, 12, 19.92, 12, 29, 19.50, 14, 31, 12214.32, 12057, 12300, 0.00, 0, 0, 1
1582735189, 12, 17.67, 14, 23, 14.75, 9, 18, 12211.73, 12057, 12330, 0.00, 0, 0, 1
1582735249, 12, 14.83, 8, 20, 16.67, 9, 24, 12199.58, 12087, 12300, 0.00, 0, 0, 1
1582735310, 12, 18.25, 8, 27, 17.17, 11, 25, 12206.68, 12087, 12330, 0.00, 0, 0, 1
1582735370, 12, 17.33, 11, 23, 16.25, 11, 24, 12217.32, 12057, 12300, 0.00, 0, 0, 1
1582735430, 12, 7.67, 4, 12, 9.17, 5, 12, 12218.78, 11996, 12300, 0.00, 0, 0, 1
1582735490, 12, 8.67, 1, 15, 8.50, 3, 14, 12201.62, 11996, 12300, 0.00, 0, 0, 1
1582735550, 12, 9.50, 5, 14, 10.25, 7, 12, 12216.32, 12057, 12300, 0.00, 0, 0, 1
1582735610, 12, 7.00, 1, 20, 8.75, 1, 18, 12209.18, 12057, 12269, 0.00, 0, 0, 1
1582735670, 12, 12.25, 6, 22, 12.50, 9, 16, 12206.68, 11996, 12330, 0.00, 0, 0, 1
1582735730, 12, 17.50, 9, 29, 19.08, 7, 29, 12202.15, 11996, 12330, 0.00, 0, 0, 1
1582735790, 12, 9.17, 1, 25, 11.83, 3, 27, 12211.34, 11996, 12330, 0.00, 0, 0, 1
1582735850, 12, 9.58, 3, 22, 10.58, 5, 20, 12201.12, 11996, 12300, 0.00, 0, 0, 1
1582735910, 12, 5.25, 3, 8, 6.33, 5, 9, 12202.15, 11996, 12330, 0.00, 0, 0, 1
1582735970, 12, 6.67, 2, 10, 6.00, 1, 11, 12206.68, 11996, 12330, 0.00, 0, 0, 1
1582736030, 12, 9.75, 2, 25, 11.58, 3, 27, 12190.52, 11996, 12330, 0.00, 0, 0, 1
1582736090, 12, 16.33, 10, 27, 20.08, 12, 31, 12218.28, 12057, 12300, 0.00, 0, 0, 1
1582736150, 12, 11.58, 3, 20, 12.17, 9, 14, 12194.02, 11996, 12300, 0.00, 0, 0, 1
1582736210, 12, 10.67, 6, 15, 12.83, 9, 16, 12199.62, 11996, 12300, 0.00, 0, 0, 1
1582736270, 12, 7.33, 2, 20, 10.17, 7, 14, 12215.85, 12057, 12330, 0.00, 0, 0, 1
1582736331, 12, 11.58, 4, 22, 15.17, 7, 29, 12206.73, 12057, 12300, 0.00, 0, 0, 1
1582736391, 12, 5.42, 3, 14, 10.92, 3, 24, 12209.17, 11996, 12300, 0.00, 0, 0, 1
1582736451, 12, 13.67, 11, 16, 13.83, 9, 18, 12196.07, 12057, 12330, 0.00, 0, 0, 1
1582736511, 12, 13.25, 6, 18, 10.92, 7, 18, 12205.70, 11996, 12300, 0.00, 0, 0, 1
1582736571, 12, 13.67, 2, 32, 13.92, 5, 33, 12200.07, 11996, 12300, 0.00, 0, 0, 1
1582736631, 12, 15.00, 11, 19, 16.33, 11, 24, 12212.20, 11996, 12300, 0.00, 0, 0, 1
1582736691, 12, 11.58, 5, 22, 11.42, 5, 22, 12198.63, 11996, 12300, 0.00, 0, 0, 1
1582736751, 12, 15.08, 8, 25, 15.42, 7, 27, 12203.08, 12057, 12300, 0.00, 0, 0, 1
1582736811, 12, 23.42, 6, 42, 26.92, 7, 42, 12212.28, 12057, 12300, 0.00, 0, 0, 1
1582736871, 12, 10.25, 4, 20, 13.75, 7, 20, 12190.47, 11996, 12300, 0.00, 0, 0, 1
1582736931, 12, 12.42, 7, 18, 15.58, 12, 27, 12210.77, 12087, 12330, 0.00, 0, 0, 1
1582736991, 12, 22.17, 13, 34, 27.58, 18, 38, 12199.55, 11996, 12300, 0.00, 0, 0, 1
1582737051, 12, 13.67, 6, 28, 17.67, 9, 29, 12209.75, 11996, 12300, 0.00, 0, 0, 1
1582737111, 12, 19.83, 14, 25, 22.00, 18, 27, 12215.82, 12087, 12300, 0.00, 0, 0, 1
1582737171, 12, 16.33, 11, 21, 15.83, 11, 22, 12219.35, 11996, 12300, 0.00, 0, 0, 1
1582737231, 12, 7.33, 3, 11, 11.50, 9, 14, 12198.63, 11996, 12300, 0.00, 0, 0, 1
1582737291, 12, 10.67, 4, 15, 12.25, 11, 14, 12216.82, 11996, 12300, 0.00, 0, 0, 1
1582737352, 12, 15.75, 7, 31, 17.92, 9, 25, 12205.18, 11996, 12330, 0.00, 0, 0, 1
1582737412, 12, 15.42, 10, 22, 20.92, 14, 27, 12221.37, 12087, 12300, 0.00, 0, 0, 1
1582737472, 12, 12.92, 10, 19, 15.50, 12, 24, 12204.72, 11996, 12300, 0.00, 0, 0, 1
1582737532, 12, 13.58, 7, 20, 13.50, 9, 25, 12210.73, 12057, 12330, 0.00, 0, 0, 1
1582737592, 12, 10.75, 7, 21, 12.17, 7, 22, 12216.35, 11996, 12300, 0.00, 0, 0, 1
1582737652, 12, 14.00, 5, 23, 16.25, 11, 24, 12203.18, 11996, 12300, 0.00, 0, 0, 1
1582737712, 12, 15.17, 8, 25, 15.00, 5, 25, 12208.20, 11996, 12300, 0.00, 0, 0, 1
1582737772, 12, 26.67, 19, 32, 24.50, 14, 31, 12193.57, 11996, 12300, 0.00, 0, 0, 1
1582737832, 12, 20.83, 13, 36, 24.08, 12, 38, 12211.70, 11996, 12300, 0.00, 0, 0, 1
1582737892, 12, 18.25, 6, 36, 17.08, 5, 33, 12207.27, 11996, 12300, 0.00, 0, 0, 1
1582737952, 12, 11.83, 6, 18, 14.75, 9, 22, 12201.63, 11996, 12330, 0.00, 0, 0, 1
1582738012, 12, 16.33, 13, 19, 15.33, 11, 22, 12206.73, 12057, 12300, 0.00, 0, 0, 1
1582738072, 12, 10.67, 7, 15, 11.75, 9, 14, 12206.75, 11996, 12300, 0.00, 0, 0, 1
1582738132, 12, 10.17, 5, 17, 13.92, 11, 18, 12210.23, 12057, 12269, 0.00, 0, 0, 1
1582738192, 12, 5.92, 4, 9, 9.92, 7, 12, 12209.73, 11996, 12300, 0.00, 0, 0, 1
1582738252, 12, 5.50, 2, 9, 10.17, 5, 16, 12198.62, 11996, 12300, 0.00, 0, 0, 1
1582738312, 12, 22.67, 10, 31, 24.08, 7, 35, 12222.87, 12087, 12330, 0.00, 0, 0, 1
1582738373, 12, 12.33, 2, 31, 10.25, 3, 20, 12209.65, 11996, 12300, 0.00, 0, 0, 1
1582738433, 12, 6.67, 1, 15, 10.00, 5, 14, 12206.68, 11996, 12300, 0.00, 0, 0, 1
1582738493, 12, 15.17, 6, 31, 16.42, 9, 27, 12209.68, 11996, 12330, 0.00, 0, 0, 1
1582738553, 12, 17.67, 12, 25, 16.83, 9, 25, 12203.70, 11996, 12300, 0.00, 0, 0, 1
1582738613, 12, 19.83, 12, 30, 15.75, 11, 29, 12204.08, 12057, 12330, 0.00, 0, 0, 1
1582738673, 12, 26.25, 19, 34, 24.25, 14, 33, 12193.78, 11996, 12300, 0.00, 0, 0, 1
1582738733, 12, 11.00, 5, 20, 10.00, 3, 18, 12194.53, 11996, 12300, 0.00, 0, 0, 1
1582738793, 12, 13.50, 9, 21, 16.08, 11, 22, 12195.10, 11996, 12300, 0.00, 0, 0, 1
1582738853, 12, 12.25, 5, 21, 13.42, 9, 20, 12203.67, 12087, 12300, 0.00, 0, 0, 1
1582738913, 12, 18.83, 9, 27, 22.25, 14, 35, 12208.67, 11996, 12269, 0.00, 0, 0, 1
1582738973, 12, 8.67, 5, 13, 12.00, 5, 16, 12198.08, 11996, 12300, 0.00, 0, 0, 1
1582739033, 12, 4.92, 0, 10, 8.50, 3, 16, 12198.08, 11996, 12300, 0.00, 0, 0, 1
1582739093, 12, 18.00, 9, 36, 14.75, 7, 25, 12201.67, 11996, 12300, 0.00, 0, 0, 1
1582739153, 12, 21.00, 13, 32, 19.75, 12, 37, 12208.18, 12057, 12330, 0.00, 0, 0, 1
1582739213, 12, 14.25, 8, 22, 13.67, 9, 22, 12205.70, 11996, 12300, 0.00, 0, 0, 1
1582739273, 12, 10.58, 5, 18, 11.50, 7, 16, 12198.10, 11996, 12300, 0.00, 0, 0, 1
1582739333, 12, 15.17, 3, 32, 16.33, 5, 35, 12198.10, 12057, 12300, 0.00, 0, 0, 1
1582739394, 12, 10.58, 4, 25, 11.75, 3, 25, 12201.18, 11996, 12330, 0.00, 0, 0, 1
1582739454, 12, 18.00, 12, 25, 19.58, 14, 35, 12207.27, 11996, 12300, 0.00, 0, 0, 1
1582739514, 12, 20.83, 14, 33, 27.42, 22, 37, 12202.12, 12057, 12300, 0.00, 0, 0, 1
1582739574, 12, 11.67, 9, 20, 14.00, 7, 20, 12200.08, 11996, 12300, 0.00, 0, 0, 1
1582739634, 12, 12.92, 5, 30, 14.75, 9, 31, 12202.03, 11996, 12300, 0.00, 0, 0, 1
1582739694, 12, 21.75, 11, 29, 18.25, 12, 25, 12212.30, 12087, 12330, 0.00, 0, 0, 1
1582739754, 12, 16.25, 11, 20, 19.75, 16, 31, 12204.17, 11996, 12300, 0.00, 0, 0, 1
1582739814, 12, 13.08, 7, 22, 15.58, 9, 22, 12198.57, 11996, 12300, 0.00, 0, 0, 1
1582739874, 12, 14.83, 6, 21, 14.92, 9, 22, 12200.65, 11996, 12300, 0.00, 0, 0, 1
1582739934, 12, 10.92, 5, 17, 18.50, 9, 25, 12193.52, 12057, 12300, 0.00, 0, 0, 1
1582739994, 12, 16.92, 9, 26, 19.17, 14, 24, 12208.72, 11996, 12300, 0.00, 0, 0, 1
1582740054, 12, 16.00, 8, 23, 16.50, 12, 24, 12208.72, 11996, 12300, 0.00, 0, 0, 1
1582740114, 12, 19.83, 13, 28, 16.50, 12, 22, 12217.75, 11996, 12300, 0.00, 0, 0, 1
1582740174, 12, 14.08, 10, 20, 18.75, 12, 25, 12203.70, 11996, 12269, 0.00, 0, 0, 1
1582740234, 12, 18.42, 11, 30, 19.67, 14, 24, 12203.62, 11996, 12300, 0.00, 0, 0, 1
1582740294, 12, 20.00, 16, 29, 21.92, 16, 25, 12210.72, 11996, 12300, 0.00, 0, 0, 1
1582740354, 12, 12.75, 7, 18, 12.58, 7, 20, 12203.65, 12057, 12300, 0.00, 0, 0, 1
1582740415, 12, 11.58, 6, 18, 14.58, 7, 25, 12199.15, 11996, 12300, 0.00, 0, 0, 1
1582740475, 12, 11.75, 7, 16, 14.50, 7, 24, 12200.65, 11996, 12300, 0.00, 0, 0, 1
1582740535, 12, 13.75, 9, 17, 19.83, 16, 27, 12204.15, 12087, 12300, 0.00, 0, 0, 1
1582740595, 12, 16.17, 9, 24, 14.83, 12, 18, 12209.27, 12057, 12300, 0.00, 0, 0, 1
1582740655, 12, 12.00, 6, 17, 14.25, 11, 20, 12211.22, 12057, 12330, 0.00, 0, 0, 1
1582740715, 12, 11.17, 7, 14, 12.08, 7, 18, 12202.20, 11996, 12300, 0.00, 0, 0, 1
1582740775, 12, 18.00, 12, 24, 16.25, 7, 22, 12192.55, 11996, 12300, 0.00, 0, 0, 1
1582740835, 12, 13.42, 10, 20, 15.42, 7, 20, 12215.32, 12087, 12300, 0.00, 0, 0, 1
1582740895, 12, 6.42, 2, 12, 10.33, 5, 18, 12201.70, 11996, 12300, 0.00, 0, 0, 1
1582740955, 12, 6.75, 2, 11, 9.92, 5, 18, 12214.25, 11996, 12300, 0.00, 0, 0, 1
1582741015, 12, 13.58, 4, 23, 14.58, 3, 22, 12201.68, 11996, 12300, 0.00, 0, 0, 1
1582741075, 12, 12.33, 6, 26, 15.58, 7, 27, 12213.28, 11996, 12300, 0.00, 0, 0, 1
1582741135, 12, 7.00, 4, 14, 12.75, 9, 25, 12206.63, 12057, 12300, 0.00, 0, 0, 1
1582741195, 12, 19.50, 11, 29, 18.25, 11, 40, 12210.23, 11996, 12300, 0.00, 0, 0, 1
1582741255, 12, 10.33, 6, 16, 12.50, 9, 16, 12203.67, 11996, 12330, 0.00, 0, 0, 1
1582741315, 12, 8.92, 6, 12, 12.00, 7, 16, 12203.15, 11996, 12300, 0.00, 0, 0, 1
1582741375, 12, 18.67, 11, 31, 21.00, 16, 31, 12207.63, 11996, 12300, 0.00, 0, 0, 1
1582741436, 12, 7.75, 3, 14, 9.58, 3, 20, 12211.80, 12087, 12300, 0.00, 0, 0, 1
1582741496, 12, 7.92, 3, 11, 6.00, 3, 9, 12204.12, 11996, 12330, 0.00, 0, 0, 1
1582741556, 12, 7.75, 5, 11, 8.92, 5, 12, 12204.12, 12087, 12300, 0.00, 0, 0, 1
1582741616, 12, 8.75, 3, 13, 9.75, 5, 14, 12198.13, 11996, 12300, 0.00, 0, 0, 1
1582741676, 12, 16.17, 11, 24, 18.42, 14, 29, 12188.43, 11996, 12269, 0.00, 0, 0, 1
1582741736, 12, 10.75, 2, 22, 14.08, 5, 20, 12196.02, 11996, 12300, 0.00, 0, 0, 1
1582741796, 12, 1.92, 0, 7, 4.00, 3, 7, 12197.60, 11996, 12300, 0.00, 0, 0, 1
1582741856, 12, 4.08, 1, 6, 5.67, 1, 9, 12205.25, 11996, 12300, 0.00, 0, 0, 1
1582741916, 12, 4.67, 2, 11, 7.50, 5, 11, 12192.50, 11996, 12300, 0.00, 0, 0, 1
1582741976, 12, 6.25, 5, 10, 11.50, 9, 20, 12212.77, 12087, 12300, 0.00, 0, 0, 1
1582742036, 12, 17.25, 10, 24, 20.75, 12, 33, 12203.15, 11996, 12330, 0.00, 0, 0, 1
1582742096, 12, 16.50, 10, 29, 17.92, 14, 37, 12188.00, 11996, 12300, 0.00, 0, 0, 1
1582742156, 12, 10.83, 4, 18, 12.92, 5, 25, 12198.08, 11996, 12300, 0.00, 0, 0, 1
1582742216, 12, 8.42, 4, 13, 9.75, 7, 14, 12195.55, 12057, 12300, 0.00, 0, 0, 1
1582742276, 12, 10.58, 7, 13, 9.25, 5, 14, 12199.67, 11996, 12300, 0.00, 0, 0, 1
1582742336, 12, 12.50, 7, 17, 15.00, 9, 22, 12195.53, 11996, 12300, 0.00, 0, 0, 1
1582742396, 12, 12.25, 7, 18, 14.42, 11, 20, 12190.05, 11996, 12300, 0.00, 0, 0, 1
1582742457, 12, 8.58, 4, 15, 10.42, 7, 16, 12210.23, 12057, 12300, 0.00, 0, 0, 1
1582742517, 12, 12.67, 3, 28, 11.75, 7, 20, 12203.08, 11996, 12300, 0.00, 0, 0, 1
1582742577, 12, 23.50, 18, 30, 26.58, 16, 46, 12196.57, 11996, 12300, 0.00, 0, 0, 1
1582742637, 12, 15.17, 11, 21, 18.67, 14, 29, 12188.48, 11996, 12300, 0.00, 0, 0, 1
1582742697, 12, 7.75, 2, 13, 10.50, 5, 22, 12197.62, 11996, 12300, 0.00, 0, 0, 1
1582742757, 12, 8.00, 3, 21, 8.50, 5, 16, 12194.60, 12057, 12300, 0.00, 0, 0, 1
1582742817, 12, 10.83, 7, 14, 10.17, 7, 12, 12201.12, 11996, 12269, 0.00, 0, 0, 1
1582742877, 12, 5.42, 2, 9, 6.92, 3, 14, 12205.23, 12057, 12300, 0.00, 0, 0, 1
1582742937, 12, 8.33, 1, 21, 13.08, 7, 24, 12195.08, 11996, 12269, 0.00, 0, 0, 1
1582742997, 12, 16.92, 7, 27, 20.25, 12, 33, 12190.93, 11996, 12300, 0.00, 0, 0, 1
1582743057, 12, 7.00, 3, 11, 8.83, 5, 14, 12201.10, 11996, 12300, 0.00, 0, 0, 1
1582743117, 12, 11.83, 4, 19, 11.58, 3, 20, 12202.10, 11996, 12330, 0.00, 0, 0, 1
1582743177, 12, 12.08, 4, 17, 11.42, 7, 18, 12201.63, 12057, 12330, 0.00, 0, 0, 1
1582743237, 12, 5.92, 0, 13, 8.75, 3, 14, 12185.50, 11996, 12330, 0.00, 0, 0, 1
1582743297, 12, 20.00, 10, 34, 22.00, 11, 44, 12203.18, 11996, 12300, 0.00, 0, 0, 1
1582743357, 12, 4.75, 0, 13, 5.50, 1, 11, 12187.98, 11996, 12300, 0.00, 0, 0, 1
1582743417, 12, 7.42, 4, 14, 9.33, 5, 14, 12181.93, 11996, 12300, 0.00, 0, 0, 1
1582743478, 12, 6.17, 3, 8, 8.17, 5, 12, 12214.39, 12057, 12300, 0.00, 0, 0, 1
1582743538, 12, 5.58, 0, 11, 8.92, 7, 12, 12210.78, 11996, 12330, 0.00, 0, 0, 1
1582743598, 12, 23.00, 16, 36, 20.50, 11, 35, 12201.63, 11996, 12300, 0.00, 0, 0, 1
1582743658, 12, 13.08, 8, 20, 13.08, 7, 20, 12190.50, 11996, 12300, 0.00, 0, 0, 1
1582743718, 12, 6.00, 0, 11, 10.08, 5, 16, 12202.18, 11996, 12300, 0.00, 0, 0, 1
1582743778, 12, 8.33, 4, 12, 13.50, 9, 18, 12201.63, 11996, 12330, 0.00, 0, 0, 1
1582743838, 12, 11.92, 5, 20, 12.58, 5, 20, 12210.72, 12057, 12300, 0.00, 0, 0, 1
1582743898, 12, 3.25, 1, 7, 5.33, 3, 7, 12211.22, 12087, 12330, 0.00, 0, 0, 1
1582743958, 12, 4.17, 2, 8, 7.33, 5, 9, 12204.65, 11996, 12269, 0.00, 0, 0, 1
1582744018, 12, 4.08, 0, 8, 5.75, 1, 12, 12198.07, 11996, 12300, 0.00, 0, 0, 1
1582744078, 12, 12.42, 3, 18, 14.58, 7, 20, 12199.62, 11996, 12300, 0.00, 0, 0, 1
1582744138, 12, 9.08, 4, 18, 10.75, 9, 14, 12204.10, 11996, 12300, 0.00, 0, 0, 1
1582744198, 12, 6.67, 3, 10, 7.17, 3, 11, 12197.08, 11996, 12300, 0.00, 0, 0, 1
1582744258, 12, 10.25, 7, 15, 10.17, 5, 18, 12198.10, 11996, 12300, 0.00, 0, 0, 1
1582744318, 12, 9.50, 5, 15, 10.33, 7, 18, 12201.62, 11996, 12300, 0.00, 0, 0, 1
1582744378, 12, 7.33, 1, 13, 9.33, 7, 12, 12195.10, 11996, 12300, 0.00, 0, 0, 1
1582744438, 12, 1.83, 0, 6, 4.33, 1, 7, 12193.78, 11996, 12300, 0.00, 0, 0, 1
1582744499, 12, 4.17, 2, 7, 5.17, 3, 11, 12208.17, 12057, 12300, 0.00, 0, 0, 1
1582744559, 12, 12.00, 6, 20, 10.92, 7, 14, 12206.18, 12057, 12300, 0.00, 0, 0, 1
1582744619, 12, 7.08, 3, 14, 7.75, 3, 14, 12193.05, 11996, 12300, 0.00, 0, 0, 1
1582744679, 12, 7.25, 1, 14, 7.92, 3, 14, 12207.73, 11996, 12300, 0.00, 0, 0, 1
1582744739, 12, 4.75, 1, 11, 9.67, 5, 14, 12196.57, 11996, 12300, 0.00, 0, 0, 1
1582744799, 12, 4.25, 1, 15, 8.83, 5, 18, 12180.42, 11996, 12269, 0.00, 0, 0, 1
1582744859, 12, 14.08, 10, 19, 19.67, 14, 31, 12198.62, 11996, 12300, 0.00, 0, 0, 1
1582744919, 12, 15.75, 12, 21, 14.92, 11, 18, 12194.02, 11996, 12300, 0.00, 0, 0, 1
1582744979, 12, 18.17, 14, 23, 18.50, 11, 25, 12199.03, 12057, 12300, 0.00, 0, 0, 1
1582745039, 12, 11.67, 9, 19, 13.83, 7, 27, 12218.43, 12087, 12300, 0.00, 0, 0, 1
1582745099, 12, 4.58, 2, 11, 6.00, 5, 11, 12193.58, 12057, 12269, 0.00, 0, 0, 1
1582745159, 12, 4.08, 0, 7, 7.67, 5, 11, 12193.05, 11996, 12300, 0.00, 0, 0, 1
1582745219, 12, 14.50, 7, 21, 15.08, 11, 20, 12184.93, 11996, 12300, 0.00, 0, 0, 1
1582745279, 12, 12.92, 5, 19, 13.75, 11, 18, 12209.80, 11996, 12269, 0.00, 0, 0, 1
1582745339, 12, 4.75, 0, 14, 7.92, 3, 20, 12197.60, 11996, 12269, 0.00, 0, 0, 1
1582745399, 12, 7.17, 5, 11, 10.42, 5, 16, 12181.41, 11996, 12269, 0.00, 0, 0, 1
1582745459, 12, 10.83, 5, 16, 11.33, 5, 16, 12201.10, 11996, 12330, 0.00, 0, 0, 1
1582745520, 12, 15.58, 12, 21, 12.58, 11, 16, 12206.68, 12057, 12300, 0.00, 0, 0, 1
1582745580, 12, 6.25, 1, 10, 8.00, 5, 11, 12193.07, 11996, 12300, 0.00, 0, 0, 1
1582745640, 12, 8.42, 5, 11, 7.83, 7, 9, 12213.28, 11996, 12300, 0.00, 0, 0, 1
1582745700, 12, 11.83, 8, 18, 12.08, 9, 16, 12191.03, 11996, 12300, 0.00, 0, 0, 1
1582745760, 12, 14.33, 8, 19, 12.83, 7, 22, 12193.08, 11996, 12300, 0.00, 0, 0, 1
1582745820, 12, 5.83, 0, 11, 7.33, 5, 11, 12196.55, 11996, 12330, 0.00, 0, 0, 1
1582745880, 12, 11.50, 4, 20, 10.08, 5, 14, 12189.97, 11996, 12300, 0.00, 0, 0, 1
1582745940, 12, 2.17, 0, 6, 4.00, 1, 7, 12194.05, 11996, 12300, 0.00, 0, 0, 1
1582746000, 12, 11.08, 6, 16, 11.67, 7, 16, 12192.97, 11996, 12300, 0.00, 0, 0, 1
1582746060, 12, 7.67, 4, 11, 11.00, 5, 18, 12205.18, 11996, 12300, 0.00, 0, 0, 1
1582746120, 12, 7.75, 2, 14, 9.58, 7, 14, 12192.95, 11996, 12269, 0.00, 0, 0, 1
1582746180, 12, 12.00, 4, 21, 15.83, 5, 27, 12196.60, 12057, 12300, 0.00, 0, 0, 1
1582746240, 12, 3.33, 1, 5, 6.00, 3, 9, 12204.72, 12087, 12300, 0.00, 0, 0, 1
1582746300, 12, 2.33, 1, 4, 6.17, 5, 9, 12190.98, 11996, 12300, 0.00, 0, 0, 1
1582746360, 12, 8.83, 4, 13, 10.92, 7, 14, 12188.12, 11996, 12269, 0.00, 0, 0, 1
1582746420, 12, 10.17, 8, 14, 11.25, 9, 14, 12199.70, 11996, 12300, 0.00, 0, 0, 1
1582746480, 12, 7.00, 2, 13, 9.08, 5, 14, 12192.50, 11996, 12300, 0.00, 0, 0, 1
