Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1582645820, 12, 0.50, 0, 4, 6.17, 3, 9, 12430.93, 12239, 12512, 0.00, 0, 0, 1
1582645880, 12, 7.17, 4, 12, 7.00, 3, 9, 12433.45, 12239, 12512, 0.00, 0, 0, 1
1582645940, 12, 2.33, 1, 5, 4.33, 1, 7, 12438.48, 12239, 12512, 0.00, 0, 0, 1
1582646000, 12, 1.08, 0, 4, 3.00, 0, 7, 12436.02, 12300, 12512, 0.00, 0, 0, 1
1582646060, 12, 3.33, 0, 8, 6.50, 3, 9, 12426.75, 12239, 12512, 0.00, 0, 0, 1
1582646120, 12, 2.33, 0, 6, 6.83, 3, 9, 12420.28, 12239, 12512, 0.00, 0, 0, 1
1582646180, 12, 3.00, 0, 6, 7.33, 5, 11, 12429.37, 12239, 12512, 0.00, 0, 0, 1
1582646240, 12, 3.33, 0, 8, 6.92, 3, 12, 12421.28, 12239, 12512, 0.00, 0, 0, 1
1582646300, 12, 4.33, 1, 8, 5.33, 3, 11, 12426.87, 12239, 12512, 0.00, 0, 0, 1
1582646360, 12, 6.42, 2, 12, 8.25, 5, 14, 12435.92, 12330, 12512, 0.00, 0, 0, 1
1582646420, 12, 7.42, 2, 12, 6.67, 3, 11, 12416.20, 12239, 12512, 0.00, 0, 0, 1
1582646480, 12, 0.00, 0, 0, 3.00, 1, 5, 12424.80, 12239, 12512, 0.00, 0, 0, 1
1582646540, 12, 3.42, 0, 10, 6.17, 3, 9, 12429.82, 12239, 12512, 0.00, 0, 0, 1
1582646600, 12, 7.58, 3, 13, 8.25, 5, 12, 12440.00, 12239, 12512, 0.00, 0, 0, 1
1582646660, 12, 1.08, 0, 3, 4.83, 3, 7, 12420.66, 12239, 12512, 0.00, 0, 0, 1
1582646721, 12, 4.67, 1, 9, 6.33, 3, 9, 12427.37, 12239, 12512, 0.00, 0, 0, 1
1582646781, 12, 4.08, 0, 8, 7.17, 5, 9, 12428.33, 12239, 12512, 0.00, 0, 0, 1
1582646841, 12, 2.33, 0, 6, 4.00, 1, 9, 12423.87, 12239, 12512, 0.00, 0, 0, 1
1582646901, 12, 3.33, 0, 8, 7.00, 5, 9, 12417.73, 12239, 12512, 0.00, 0, 0, 1
1582646961, 12, 4.17, 0, 10, 9.92, 5, 14, 12424.80, 12300, 12512, 0.00, 0, 0, 1
1582647021, 12, 9.25, 6, 13, 11.67, 9, 14, 12416.20, 12239, 12512, 0.00, 0, 0, 1
1582647081, 12, 12.83, 6, 21, 13.17, 9, 18, 12430.83, 12239, 12512, 0.00, 0, 0, 1
1582647141, 12, 11.25, 8, 15, 11.83, 7, 18, 12418.25, 12239, 12512, 0.00, 0, 0, 1
1582647201, 12, 13.08, 10, 20, 12.92, 9, 18, 12420.27, 12239, 12512, 0.00, 0, 0, 1
1582647261, 12, 11.00, 4, 18, 12.58, 7, 20, 12424.73, 12239, 12512, 0.00, 0, 0, 1
1582647321, 12, 13.67, 6, 21, 11.17, 7, 18, 12425.30, 12239, 12512, 0.00, 0, 0, 1
1582647381, 12, 3.83, 1, 12, 5.83, 3, 9, 12429.83, 12239, 12512, 0.00, 0, 0, 1
1582647441, 12, 10.08, 0, 20, 14.75, 7, 22, 12433.40, 12239, 12512, 0.00, 0, 0, 1
1582647501, 12, 7.33, 5, 12, 11.75, 11, 14, 12428.78, 12239, 12512, 0.00, 0, 0, 1
1582647561, 12, 8.25, 5, 16, 12.42, 11, 16, 12426.73, 12239, 12512, 0.00, 0, 0, 1
1582647622, 12, 12.67, 7, 19, 15.17, 11, 20, 12429.07, 12300, 12512, 0.00, 0, 0, 1
1582647682, 12, 12.08, 6, 17, 14.75, 9, 20, 12433.90, 12239, 12512, 0.00, 0, 0, 1
1582647742, 12, 7.58, 3, 14, 11.83, 7, 16, 12432.85, 12239, 12512, 0.00, 0, 0, 1
1582647802, 12, 10.75, 4, 20, 15.58, 7, 25, 12431.38, 12239, 12512, 0.00, 0, 0, 1
1582647862, 12, 6.50, 1, 14, 10.00, 5, 18, 12427.83, 12239, 12512, 0.00, 0, 0, 1
1582647922, 12, 10.50, 6, 13, 11.92, 11, 16, 12432.87, 12239, 12512, 0.00, 0, 0, 1
1582647982, 12, 15.08, 10, 22, 16.25, 11, 27, 12419.20, 12239, 12512, 0.00, 0, 0, 1
1582648042, 12, 15.33, 9, 21, 17.50, 12, 25, 12430.37, 12239, 12512, 0.00, 0, 0, 1
1582648102, 12, 14.75, 7, 22, 17.50, 12, 22, 12440.50, 12300, 12512, 0.00, 0, 0, 1
1582648162, 12, 14.42, 8, 23, 18.92, 14, 25, 12425.85, 12239, 12512, 0.00, 0, 0, 1
1582648222, 12, 10.08, 5, 15, 14.00, 12, 18, 12416.75, 12239, 12512, 0.00, 0, 0, 1
1582648282, 12, 8.50, 5, 18, 12.83, 9, 16, 12416.23, 12239, 12512, 0.00, 0, 0, 1
1582648342, 12, 13.33, 7, 21, 13.42, 11, 16, 12414.18, 12239, 12482, 0.00, 0, 0, 1
1582648402, 12, 14.08, 7, 21, 13.75, 11, 18, 12415.70, 12239, 12512, 0.00, 0, 0, 1
1582648462, 12, 5.83, 3, 8, 7.00, 5, 9, 12418.25, 12239, 12512, 0.00, 0, 0, 1
1582648523, 12, 10.42, 3, 17, 10.17, 3, 16, 12427.30, 12300, 12512, 0.00, 0, 0, 1
1582648583, 12, 10.00, 0, 23, 13.25, 5, 22, 12414.53, 12239, 12512, 0.00, 0, 0, 1
1582648643, 12, 10.17, 5, 15, 6.50, 3, 11, 12425.35, 12239, 12512, 0.00, 0, 0, 1
1582648703, 12, 9.58, 5, 15, 7.17, 3, 11, 12423.32, 12239, 12512, 0.00, 0, 0, 1
1582648763, 12, 3.17, 0, 8, 3.83, 1, 7, 12420.75, 12239, 12512, 0.00, 0, 0, 1
1582648823, 12, 14.83, 9, 21, 9.92, 5, 14, 12413.13, 12239, 12512, 0.00, 0, 0, 1
1582648883, 12, 6.58, 2, 11, 5.92, 1, 12, 12416.73, 12239, 12512, 0.00, 0, 0, 1
1582648943, 12, 3.42, 0, 10, 5.75, 0, 14, 12416.70, 12239, 12512, 0.00, 0, 0, 1
1582649003, 12, 8.25, 3, 16, 10.50, 7, 14, 12418.72, 12239, 12512, 0.00, 0, 0, 1
1582649063, 12, 10.75, 6, 17, 10.00, 5, 14, 12431.88, 12239, 12512, 0.00, 0, 0, 1
1582649123, 12, 11.75, 6, 17, 10.42, 5, 14, 12411.08, 12239, 12512, 0.00, 0, 0, 1
1582649183, 12, 6.67, 3, 14, 5.33, 1, 7, 12419.23, 12239, 12512, 0.00, 0, 0, 1
1582649243, 12, 7.92, 2, 14, 7.00, 3, 11, 12416.15, 12239, 12512, 0.00, 0, 0, 1
1582649303, 12, 6.92, 4, 11, 6.67, 3, 11, 12425.82, 12239, 12512, 0.00, 0, 0, 1
1582649363, 12, 1.92, 0, 7, 3.83, 1, 9, 12423.30, 12239, 12512, 0.00, 0, 0, 1
1582649423, 12, 2.83, 1, 5, 3.50, 1, 7, 12415.62, 12239, 12512, 0.00, 0, 0, 1
1582649484, 12, 3.33, 2, 5, 7.00, 5, 11, 12418.23, 12239, 12512, 0.00, 0, 0, 1
1582649544, 12, 6.92, 3, 13, 7.67, 5, 9, 12413.08, 12239, 12512, 0.00, 0, 0, 1
1582649604, 12, 8.08, 2, 13, 8.33, 5, 11, 12424.77, 12239, 12512, 0.00, 0, 0, 1
1582649664, 12, 5.75, 4, 10, 7.83, 5, 11, 12423.83, 12239, 12512, 0.00, 0, 0, 1
1582649724, 12, 4.75, 2, 9, 8.92, 7, 12, 12412.12, 12239, 12512, 0.00, 0, 0, 1
1582649784, 12, 9.08, 6, 13, 5.00, 3, 9, 12420.22, 12239, 12482, 0.00, 0, 0, 1
1582649844, 12, 2.50, 0, 6, 3.00, 1, 5, 12429.40, 12239, 12512, 0.00, 0, 0, 1
1582649904, 12, 6.92, 4, 10, 5.67, 3, 7, 12408.08, 12239, 12512, 0.00, 0, 0, 1
1582649964, 12, 1.42, 0, 3, 3.17, 1, 5, 12406.57, 12239, 12512, 0.00, 0, 0, 1
1582650024, 12, 1.50, 0, 5, 4.67, 3, 7, 12421.22, 12239, 12512, 0.00, 0, 0, 1
1582650084, 12, 3.00, 1, 5, 4.83, 3, 7, 12427.77, 12300, 12512, 0.00, 0, 0, 1
1582650144, 12, 2.75, 0, 5, 4.83, 3, 7, 12412.68, 12239, 12512, 0.00, 0, 0, 1
1582650204, 12, 7.33, 0, 12, 8.00, 3, 12, 12420.70, 12239, 12512, 0.00, 0, 0, 1
1582650264, 12, 5.50, 1, 10, 7.17, 5, 11, 12411.63, 12239, 12512, 0.00, 0, 0, 1
1582650324, 12, 2.17, 0, 6, 3.67, 1, 7, 12424.23, 12239, 12512, 0.00, 0, 0, 1
1582650385, 12, 0.00, 0, 0, 1.83, 1, 3, 12416.20, 12239, 12482, 0.00, 0, 0, 1
1582650445, 12, 0.67, 0, 3, 1.50, 0, 3, 12419.73, 12239, 12482, 0.00, 0, 0, 1
1582650505, 12, 1.50, 0, 3, 3.33, 1, 5, 12411.95, 12239, 12482, 0.00, 0, 0, 1
1582650565, 12, 0.42, 0, 2, 0.92, 0, 3, 12427.83, 12239, 12512, 0.00, 0, 0, 1
1582650625, 12, 1.83, 0, 5, 2.92, 0, 7, 12422.23, 12239, 12512, 0.00, 0, 0, 1
1582650685, 12, 3.67, 0, 7, 6.33, 3, 11, 12413.17, 12239, 12512, 0.00, 0, 0, 1
1582650745, 12, 3.67, 1, 7, 6.17, 3, 9, 12419.18, 12239, 12512, 0.00, 0, 0, 1
1582650805, 12, 6.25, 4, 10, 5.00, 1, 9, 12422.70, 12239, 12512, 0.00, 0, 0, 1
1582650865, 12, 0.83, 0, 4, 2.67, 0, 7, 12420.18, 12239, 12512, 0.00, 0, 0, 1
1582650925, 12, 0.33, 0, 2, 0.50, 0, 3, 12413.13, 12239, 12482, 0.00, 0, 0, 1
1582650985, 12, 3.33, 1, 7, 5.17, 3, 9, 12427.82, 12239, 12512, 0.00, 0, 0, 1
1582651045, 12, 1.42, 0, 4, 1.58, 0, 5, 12413.63, 12239, 12482, 0.00, 0, 0, 1
1582651105, 12, 0.00, 0, 0, 0.00, 0, 0, 12410.15, 12239, 12482, 0.00, 0, 0, 1
1582651165, 12, 0.50, 0, 3, 1.92, 0, 7, 12423.87, 12239, 12512, 0.00, 0, 0, 1
1582651225, 12, 1.92, 0, 7, 4.83, 1, 9, 12421.22, 12239, 12512, 0.00, 0, 0, 1
1582651285, 12, 0.00, 0, 0, 2.83, 1, 5, 12417.77, 12239, 12482, 0.00, 0, 0, 1
1582651346, 12, 1.58, 0, 4, 4.17, 1, 7, 12421.23, 12239, 12512, 0.00, 0, 0, 1
1582651406, 12, 7.83, 4, 11, 9.67, 7, 11, 12415.65, 12239, 12512, 0.00, 0, 0, 1
1582651466, 12, 1.25, 0, 4, 4.17, 1, 7, 12414.54, 12239, 12512, 0.00, 0, 0, 1
1582651526, 12, 3.08, 2, 6, 5.17, 3, 9, 12419.67, 12239, 12512, 0.00, 0, 0, 1
1582651586, 12, 3.33, 0, 8, 4.67, 3, 9, 12421.77, 12239, 12512, 0.00, 0, 0, 1
1582651646, 12, 0.58, 0, 3, 3.00, 1, 5, 12420.70, 12239, 12512, 0.00, 0, 0, 1
1582651706, 12, 1.83, 0, 6, 2.83, 1, 5, 12429.35, 12330, 12482, 0.00, 0, 0, 1
1582651766, 12, 0.00, 0, 0, 1.08, 0, 3, 12416.20, 12239, 12512, 0.00, 0, 0, 1
1582651826, 12, 0.00, 0, 0, 0.08, 0, 1, 12419.77, 12239, 12482, 0.00, 0, 0, 1
1582651886, 12, 1.33, 0, 4, 3.92, 0, 9, 12410.57, 12239, 12512, 0.00, 0, 0, 1
1582651946, 12, 6.25, 5, 8, 6.50, 5, 9, 12421.82, 12239, 12512, 0.00, 0, 0, 1
1582652006, 12, 4.25, 1, 6, 3.42, 0, 7, 12415.63, 12239, 12482, 0.00, 0, 0, 1
1582652066, 12, 0.08, 0, 1, 2.17, 1, 5, 12415.72, 12239, 12512, 0.00, 0, 0, 1
1582652126, 12, 1.50, 0, 7, 5.50, 3, 9, 12418.18, 12239, 12512, 0.00, 0, 0, 1
1582652186, 12, 3.42, 1, 6, 6.67, 5, 9, 12417.15, 12239, 12482, 0.00, 0, 0, 1
1582652247, 12, 1.75, 0, 4, 6.67, 3, 11, 12418.68, 12239, 12512, 0.00, 0, 0, 1
1582652307, 12, 1.08, 0, 3, 6.50, 3, 11, 12406.60, 12239, 12512, 0.00, 0, 0, 1
1582652367, 12, 3.00, 0, 6, 5.67, 3, 9, 12413.17, 12239, 12512, 0.00, 0, 0, 1
1582652427, 12, 10.17, 4, 15, 9.33, 5, 12, 12417.59, 12239, 12512, 0.00, 0, 0, 1
1582652487, 12, 9.92, 8, 13, 8.17, 7, 11, 12411.67, 12239, 12512, 0.00, 0, 0, 1
1582652547, 12, 8.42, 6, 11, 6.50, 3, 11, 12417.20, 12239, 12512, 0.00, 0, 0, 1
1582652607, 12, 8.58, 6, 12, 9.83, 7, 12, 12418.72, 12239, 12512, 0.00, 0, 0, 1
1582652667, 12, 5.58, 3, 8, 11.00, 7, 14, 12408.62, 12239, 12482, 0.00, 0, 0, 1
1582652727, 12, 9.58, 7, 14, 9.67, 5, 14, 12414.12, 12239, 12512, 0.00, 0, 0, 1
1582652787, 12, 10.50, 7, 17, 9.42, 5, 12, 12416.17, 12239, 12512, 0.00, 0, 0, 1
1582652847, 12, 10.50, 8, 13, 10.42, 7, 12, 12422.73, 12239, 12512, 0.00, 0, 0, 1
1582652907, 12, 3.42, 1, 9, 6.00, 3, 11, 12405.57, 12239, 12512, 0.00, 0, 0, 1
1582652967, 12, 6.75, 3, 12, 8.83, 5, 11, 12414.10, 12239, 12482, 0.00, 0, 0, 1
1582653027, 12, 7.33, 2, 11, 6.83, 3, 11, 12409.08, 12239, 12482, 0.00, 0, 0, 1
1582653087, 12, 4.67, 3, 7, 4.50, 1, 5, 12419.68, 12239, 12482, 0.00, 0, 0, 1
1582653147, 12, 6.08, 2, 11, 5.83, 1, 11, 12425.33, 12330, 12482, 0.00, 0, 0, 1
1582653208, 12, 9.25, 2, 13, 8.67, 3, 12, 12415.15, 12239, 12482, 0.00, 0, 0, 1
1582653268, 12, 8.58, 5, 13, 4.67, 1, 9, 12405.05, 12239, 12482, 0.00, 0, 0, 1
1582653328, 12, 5.25, 3, 8, 7.17, 5, 9, 12418.20, 12239, 12512, 0.00, 0, 0, 1
1582653388, 12, 8.17, 5, 11, 8.08, 3, 14, 12403.25, 12239, 12512, 0.00, 0, 0, 1
1582653448, 12, 7.17, 4, 13, 9.25, 5, 16, 12406.60, 12239, 12482, 0.00, 0, 0, 1
1582653508, 12, 10.17, 2, 14, 10.83, 3, 18, 12424.30, 12239, 12482, 0.00, 0, 0, 1
1582653568, 12, 0.08, 0, 1, 1.08, 0, 3, 12404.13, 12239, 12482, 0.00, 0, 0, 1
1582653628, 12, 1.17, 0, 3, 5.00, 1, 9, 12407.12, 12239, 12482, 0.00, 0, 0, 1
1582653688, 12, 2.42, 0, 5, 4.17, 3, 7, 12416.22, 12239, 12482, 0.00, 0, 0, 1
1582653748, 12, 5.17, 3, 8, 4.00, 1, 7, 12407.58, 12239, 12512, 0.00, 0, 0, 1
1582653808, 12, 10.83, 9, 14, 8.83, 3, 11, 12408.12, 12239, 12482, 0.00, 0, 0, 1
1582653868, 12, 8.08, 5, 11, 9.83, 7, 11, 12392.38, 12239, 12482, 0.00, 0, 0, 1
1582653928, 12, 8.50, 4, 10, 5.83, 3, 7, 12408.10, 12239, 12482, 0.00, 0, 0, 1
1582653988, 12, 4.75, 3, 7, 2.83, 1, 5, 12409.03, 12239, 12482, 0.00, 0, 0, 1
1582654048, 12, 7.92, 4, 11, 7.17, 5, 9, 12418.73, 12239, 12482, 0.00, 0, 0, 1
1582654108, 12, 2.17, 0, 10, 2.25, 0, 7, 12417.15, 12239, 12482, 0.00, 0, 0, 1
1582654169, 12, 0.00, 0, 0, 0.50, 0, 1, 12388.38, 12239, 12482, 0.00, 0, 0, 1
1582654229, 12, 0.08, 0, 1, 0.17, 0, 1, 12416.15, 12239, 12482, 0.00, 0, 0, 1
1582654289, 12, 0.00, 0, 0, 0.42, 0, 1, 12402.95, 12239, 12482, 0.00, 0, 0, 1
1582654349, 12, 0.33, 0, 4, 1.25, 0, 9, 12410.93, 12239, 12482, 0.00, 0, 0, 1
1582654409, 12, 6.75, 4, 10, 6.33, 3, 9, 12410.60, 12239, 12482, 0.00, 0, 0, 1
1582654469, 12, 3.17, 0, 7, 1.83, 1, 3, 12408.15, 12239, 12482, 0.00, 0, 0, 1
1582654529, 12, 0.75, 0, 3, 4.00, 1, 7, 12414.18, 12239, 12482, 0.00, 0, 0, 1
1582654589, 12, 3.58, 0, 10, 4.67, 1, 7, 12409.58, 12239, 12482, 0.00, 0, 0, 1
1582654649, 12, 4.42, 0, 10, 2.25, 0, 5, 12401.98, 12239, 12482, 0.00, 0, 0, 1
1582654709, 12, 0.92, 0, 4, 1.25, 0, 3, 12414.20, 12239, 12482, 0.00, 0, 0, 1
1582654769, 12, 4.33, 1, 8, 1.92, 0, 3, 12406.08, 12239, 12482, 0.00, 0, 0, 1
1582654829, 12, 3.92, 2, 6, 3.67, 1, 7, 12410.08, 12239, 12482, 0.00, 0, 0, 1
1582654889, 12, 7.75, 5, 10, 6.00, 3, 9, 12402.47, 12239, 12482, 0.00, 0, 0, 1
1582654949, 12, 4.25, 2, 7, 4.00, 1, 7, 12408.08, 12239, 12482, 0.00, 0, 0, 1
1582655009, 12, 4.67, 2, 6, 6.17, 5, 11, 12414.70, 12239, 12482, 0.00, 0, 0, 1
1582655070, 12, 5.00, 2, 9, 4.67, 3, 11, 12421.70, 12239, 12482, 0.00, 0, 0, 1
1582655130, 12, 2.42, 0, 5, 1.50, 0, 3, 12400.52, 12239, 12482, 0.00, 0, 0, 1
1582655190, 12, 0.00, 0, 0, 1.08, 0, 3, 12404.53, 12239, 12482, 0.00, 0, 0, 1
1582655250, 12, 0.17, 0, 1, 0.42, 0, 1, 12395.88, 12239, 12482, 0.00, 0, 0, 1
1582655310, 12, 1.58, 0, 4, 4.33, 1, 7, 12405.27, 12239, 12482, 0.00, 0, 0, 1
1582655370, 12, 4.50, 0, 8, 6.17, 3, 11, 12411.62, 12239, 12482, 0.00, 0, 0, 1
1582655430, 12, 0.08, 0, 1, 2.08, 0, 7, 12399.45, 12239, 12482, 0.00, 0, 0, 1
1582655490, 12, 0.25, 0, 1, 3.67, 1, 7, 12411.10, 12239, 12482, 0.00, 0, 0, 1
1582655550, 12, 0.08, 0, 1, 2.33, 0, 5, 12419.22, 12239, 12482, 0.00, 0, 0, 1
1582655610, 12, 0.83, 0, 3, 2.83, 1, 5, 12420.77, 12300, 12482, 0.00, 0, 0, 1
1582655670, 12, 0.00, 0, 0, 2.17, 1, 5, 12410.58, 12239, 12482, 0.00, 0, 0, 1
1582655730, 12, 3.50, 0, 6, 5.33, 3, 9, 12405.05, 12239, 12482, 0.00, 0, 0, 1
1582655790, 12, 12.75, 6, 19, 12.67, 9, 16, 12391.92, 12239, 12482, 0.00, 0, 0, 1
1582655850, 12, 3.25, 0, 13, 3.00, 1, 9, 12415.23, 12300, 12482, 0.00, 0, 0, 1
1582655910, 12, 0.17, 0, 1, 1.75, 0, 5, 12412.57, 12239, 12482, 0.00, 0, 0, 1
1582655970, 12, 4.75, 0, 10, 5.92, 0, 11, 12401.02, 12239, 12482, 0.00, 0, 0, 1
1582656031, 12, 1.00, 0, 3, 4.75, 0, 9, 12399.95, 12239, 12482, 0.00, 0, 0, 1
1582656091, 12, 2.50, 0, 6, 4.50, 1, 7, 12396.98, 12239, 12482, 0.00, 0, 0, 1
1582656151, 12, 2.17, 0, 5, 6.17, 3, 7, 12397.47, 12239, 12482, 0.00, 0, 0, 1
1582656211, 12, 5.17, 2, 7, 6.00, 3, 11, 12389.85, 12239, 12482, 0.00, 0, 0, 1
1582656271, 12, 7.92, 5, 10, 10.08, 7, 14, 12402.75, 12239, 12482, 0.00, 0, 0, 1
1582656331, 12, 2.00, 0, 5, 4.00, 1, 9, 12409.13, 12239, 12482, 0.00, 0, 0, 1
1582656391, 12, 4.00, 0, 8, 4.67, 1, 7, 12400.97, 12239, 12482, 0.00, 0, 0, 1
1582656451, 12, 7.00, 5, 10, 9.67, 5, 14, 12406.62, 12239, 12482, 0.00, 0, 0, 1
1582656511, 12, 7.08, 4, 10, 8.25, 5, 12, 12401.00, 12239, 12482, 0.00, 0, 0, 1
1582656571, 12, 7.58, 4, 14, 7.67, 5, 11, 12404.02, 12239, 12482, 0.00, 0, 0, 1
1582656631, 12, 3.92, 0, 9, 4.83, 3, 7, 12410.13, 12239, 12482, 0.00, 0, 0, 1
1582656691, 12, 4.50, 1, 9, 7.00, 3, 9, 12393.38, 12239, 12482, 0.00, 0, 0, 1
1582656751, 12, 5.58, 4, 8, 6.17, 3, 9, 12414.23, 12239, 12482, 0.00, 0, 0, 1
1582656811, 12, 5.67, 3, 8, 6.67, 3, 9, 12398.48, 12239, 12482, 0.00, 0, 0, 1
1582656871, 12, 1.08, 0, 3, 0.83, 0, 3, 12403.07, 12239, 12482, 0.00, 0, 0, 1
1582656931, 12, 1.33, 0, 5, 0.58, 0, 1, 12392.42, 12239, 12482, 0.00, 0, 0, 1
1582656992, 12, 3.58, 0, 10, 0.92, 0, 7, 12410.58, 12239, 12482, 0.00, 0, 0, 1
1582657052, 12, 6.75, 2, 15, 9.33, 5, 14, 12409.57, 12239, 12482, 0.00, 0, 0, 1
1582657112, 12, 2.75, 0, 8, 5.00, 3, 9, 12399.07, 12239, 12482, 0.00, 0, 0, 1
1582657172, 12, 5.25, 1, 9, 8.67, 5, 14, 12402.00, 12239, 12482, 0.00, 0, 0, 1
1582657232, 12, 3.42, 0, 10, 4.08, 0, 9, 12410.17, 12300, 12482, 0.00, 0, 0, 1
1582657292, 12, 0.75, 0, 5, 4.33, 1, 7, 12399.71, 12239, 12482, 0.00, 0, 0, 1
1582657352, 12, 4.17, 1, 5, 3.17, 1, 11, 12403.65, 12239, 12482, 0.00, 0, 0, 1
1582657412, 12, 3.00, 1, 6, 6.33, 3, 11, 12403.00, 12239, 12482, 0.00, 0, 0, 1
1582657472, 12, 3.83, 2, 7, 5.50, 3, 9, 12409.15, 12239, 12482, 0.00, 0, 0, 1
1582657532, 12, 10.08, 3, 15, 8.83, 1, 14, 12398.55, 12239, 12482, 0.00, 0, 0, 1
1582657592, 12, 1.17, 0, 5, 3.33, 0, 9, 12388.88, 12239, 12482, 0.00, 0, 0, 1
1582657652, 12, 1.50, 0, 6, 2.75, 0, 9, 12405.07, 12239, 12482, 0.00, 0, 0, 1
1582657712, 12, 3.92, 0, 7, 6.08, 3, 12, 12397.50, 12239, 12482, 0.00, 0, 0, 1
1582657772, 12, 4.33, 1, 10, 6.00, 3, 9, 12406.62, 12239, 12452, 0.00, 0, 0, 1
1582657832, 12, 5.75, 1, 9, 6.33, 5, 9, 12404.15, 12239, 12482, 0.00, 0, 0, 1
1582657893, 12, 4.92, 2, 8, 4.83, 1, 7, 12396.03, 12239, 12482, 0.00, 0, 0, 1
1582657953, 12, 6.08, 3, 9, 5.67, 3, 9, 12385.38, 12239, 12482, 0.00, 0, 0, 1
1582658013, 12, 7.75, 5, 10, 5.50, 3, 9, 12391.93, 12239, 12482, 0.00, 0, 0, 1
1582658073, 12, 8.58, 7, 10, 8.00, 3, 12, 12400.08, 12239, 12482, 0.00, 0, 0, 1
1582658133, 12, 9.58, 7, 14, 7.75, 5, 12, 12402.08, 12239, 12482, 0.00, 0, 0, 1
1582658193, 12, 8.08, 4, 12, 9.17, 7, 11, 12393.57, 12239, 12482, 0.00, 0, 0, 1
1582658253, 12, 7.17, 5, 9, 8.42, 5, 12, 12406.44, 12239, 12482, 0.00, 0, 0, 1
1582658313, 12, 4.08, 2, 8, 8.08, 5, 12, 12393.42, 12239, 12482, 0.00, 0, 0, 1
1582658373, 12, 9.17, 5, 13, 9.75, 7, 14, 12390.92, 12239, 12482, 0.00, 0, 0, 1
1582658433, 12, 6.50, 4, 9, 5.67, 3, 9, 12402.08, 12239, 12482, 0.00, 0, 0, 1
1582658493, 12, 4.67, 2, 11, 3.17, 0, 9, 12391.93, 12239, 12482, 0.00, 0, 0, 1
1582658553, 12, 3.83, 0, 7, 4.50, 1, 9, 12411.13, 12239, 12482, 0.00, 0, 0, 1
1582658613, 12, 7.83, 5, 11, 7.83, 5, 11, 12412.63, 12239, 12482, 0.00, 0, 0, 1
1582658673, 12, 2.17, 0, 5, 4.83, 3, 7, 12395.48, 12239, 12482, 0.00, 0, 0, 1
1582658733, 12, 0.25, 0, 3, 2.33, 0, 9, 12388.38, 12239, 12482, 0.00, 0, 0, 1
1582658793, 12, 10.83, 4, 15, 13.00, 11, 18, 12400.00, 12239, 12482, 0.00, 0, 0, 1
1582658854, 12, 10.08, 8, 15, 11.58, 7, 16, 12395.50, 12239, 12482, 0.00, 0, 0, 1
1582658914, 12, 8.00, 4, 14, 5.83, 1, 9, 12389.92, 12239, 12482, 0.00, 0, 0, 1
1582658974, 12, 5.58, 2, 11, 6.00, 0, 12, 12402.58, 12239, 12482, 0.00, 0, 0, 1
1582659034, 12, 11.42, 7, 14, 11.92, 9, 14, 12376.27, 12239, 12482, 0.00, 0, 0, 1
1582659094, 12, 12.25, 8, 18, 13.75, 9, 20, 12398.00, 12239, 12482, 0.00, 0, 0, 1
1582659154, 12, 6.08, 4, 9, 10.42, 9, 12, 12392.95, 12239, 12482, 0.00, 0, 0, 1
1582659214, 12, 7.17, 3, 10, 9.75, 7, 12, 12390.93, 12239, 12482, 0.00, 0, 0, 1
1582659274, 12, 11.00, 8, 16, 10.83, 9, 12, 12380.32, 12239, 12482, 0.00, 0, 0, 1
1582659334, 12, 11.92, 8, 16, 10.33, 5, 14, 12394.58, 12239, 12482, 0.00, 0, 0, 1
1582659394, 12, 7.17, 5, 11, 9.17, 7, 12, 12393.48, 12239, 12482, 0.00, 0, 0, 1
1582659454, 12, 6.83, 4, 13, 11.75, 9, 18, 12398.50, 12239, 12482, 0.00, 0, 0, 1
1582659514, 12, 10.92, 4, 16, 11.33, 7, 16, 12385.85, 12239, 12482, 0.00, 0, 0, 1
1582659574, 12, 10.58, 7, 15, 10.92, 5, 18, 12398.00, 12239, 12482, 0.00, 0, 0, 1
1582659634, 12, 7.50, 6, 13, 6.83, 3, 11, 12404.58, 12239, 12482, 0.00, 0, 0, 1
1582659694, 12, 10.75, 8, 15, 10.00, 5, 16, 12384.38, 12239, 12482, 0.00, 0, 0, 1
1582659754, 12, 16.17, 9, 23, 18.33, 12, 31, 12385.37, 12239, 12482, 0.00, 0, 0, 1
1582659815, 12, 13.67, 10, 19, 15.17, 11, 20, 12394.02, 12239, 12482, 0.00, 0, 0, 1
1582659875, 12, 10.67, 9, 13, 11.67, 7, 16, 12396.97, 12239, 12482, 0.00, 0, 0, 1
1582659935, 12, 10.83, 9, 14, 12.33, 9, 18, 12398.02, 12239, 12482, 0.00, 0, 0, 1
1582659995, 12, 12.42, 10, 15, 12.50, 7, 16, 12397.03, 12239, 12482, 0.00, 0, 0, 1
1582660055, 12, 11.17, 8, 15, 14.25, 11, 18, 12400.55, 12239, 12482, 0.00, 0, 0, 1
