Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583194041, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11616.50, 11601, 11632, 0.00, 0, 0, 1
1583194043, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194045, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583194047, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194049, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194051, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11480, 11662, 0.00, 0, 0, 1
1583194053, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194055, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583194057, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194059, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194061, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583194063, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583194065, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194067, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194069, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194071, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194073, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194075, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194077, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11601.50, 11541, 11662, 0.00, 0, 0, 1
1583194079, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11571.00, 11480, 11662, 0.00, 0, 0, 1
1583194081, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194083, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194085, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194087, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194089, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194091, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194093, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583194095, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194097, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194099, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583194101, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194103, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583194105, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194107, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194109, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11540.50, 11449, 11632, 0.00, 0, 0, 1
1583194111, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11632.00, 11632, 11632, 0.00, 0, 0, 1
1583194113, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194115, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11586.00, 11510, 11662, 0.00, 0, 0, 1
1583194117, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194119, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.00, 11449, 11601, 0.00, 0, 0, 1
1583194121, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194123, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583194125, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194127, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583194129, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194131, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194133, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194135, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194137, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583194139, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194141, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583194143, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194145, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194147, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11601.50, 11541, 11662, 0.00, 0, 0, 1
1583194149, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583194151, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194153, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194155, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583194157, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11434.00, 11419, 11449, 0.00, 0, 0, 1
1583194159, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11419, 11601, 0.00, 0, 0, 1
1583194161, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194163, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11495.00, 11449, 11541, 0.00, 0, 0, 1
1583194165, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194167, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583194169, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583194171, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11540.50, 11480, 11601, 0.00, 0, 0, 1
1583194173, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194175, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194177, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583194179, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583194181, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194183, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194185, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194187, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11525.50, 11419, 11632, 0.00, 0, 0, 1
1583194189, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194191, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583194193, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194195, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194197, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194199, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11616.50, 11601, 11632, 0.00, 0, 0, 1
1583194201, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194203, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194205, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194207, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194209, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11647.00, 11632, 11662, 0.00, 0, 0, 1
1583194211, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194213, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194215, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194217, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194219, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11601.00, 11601, 11601, 0.00, 0, 0, 1
1583194221, 1, 22.00, 22, 22, nan, 2147483647, -2147483648, 11647.00, 11632, 11662, 0.00, 0, 0, 1
1583194223, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194225, 1, 20.00, 20, 20, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583194227, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11616.50, 11601, 11632, 0.00, 0, 0, 1
1583194229, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194231, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194233, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194235, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194237, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583194239, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194241, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194243, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194245, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11601.50, 11541, 11662, 0.00, 0, 0, 1
1583194247, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583194249, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11631.50, 11601, 11662, 0.00, 0, 0, 1
1583194251, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194253, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583194255, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194257, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194259, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194261, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194263, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583194265, 1, 18.00, 18, 18, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194267, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194269, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194271, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194273, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194275, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583194277, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194279, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583194281, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194283, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583194285, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194287, 1, 17.00, 17, 17, nan, 2147483647, -2147483648, 11556.00, 11480, 11632, 0.00, 0, 0, 1
1583194289, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194291, 1, 16.00, 16, 16, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194293, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194295, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194297, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194299, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194301, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194303, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583194305, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.00, 11449, 11601, 0.00, 0, 0, 1
1583194307, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194309, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583194311, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194313, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11555.50, 11510, 11601, 0.00, 0, 0, 1
1583194315, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194317, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194319, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583194321, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583194323, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194325, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194327, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583194329, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11540.50, 11510, 11571, 0.00, 0, 0, 1
1583194331, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11586.00, 11510, 11662, 0.00, 0, 0, 1
1583194333, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194335, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194337, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194339, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194341, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194343, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583194345, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194347, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11525.00, 11449, 11601, 0.00, 0, 0, 1
1583194349, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11495.00, 11480, 11510, 0.00, 0, 0, 1
1583194351, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194353, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194355, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194357, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194359, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194361, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194363, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194365, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194367, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194369, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194371, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194373, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11525.50, 11419, 11632, 0.00, 0, 0, 1
1583194375, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194377, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583194379, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194381, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11601.00, 11601, 11601, 0.00, 0, 0, 1
1583194383, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583194385, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583194387, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11616.50, 11601, 11632, 0.00, 0, 0, 1
1583194389, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194391, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194393, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11555.50, 11449, 11662, 0.00, 0, 0, 1
1583194395, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194397, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194399, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194401, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194403, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194405, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11510.50, 11480, 11541, 0.00, 0, 0, 1
1583194407, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194409, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194411, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194413, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194415, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194417, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194419, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194421, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583194423, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194425, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194427, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194429, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194431, 1, 15.00, 15, 15, nan, 2147483647, -2147483648, 11601.50, 11541, 11662, 0.00, 0, 0, 1
1583194433, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11616.50, 11571, 11662, 0.00, 0, 0, 1
1583194435, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11525.50, 11510, 11541, 0.00, 0, 0, 1
1583194437, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11495.00, 11419, 11571, 0.00, 0, 0, 1
1583194439, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11586.00, 11571, 11601, 0.00, 0, 0, 1
1583194441, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194443, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194445, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583194447, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583194449, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11541.00, 11541, 11541, 0.00, 0, 0, 1
1583194451, 1, 14.00, 14, 14, nan, 2147483647, -2147483648, 11601.00, 11601, 11601, 0.00, 0, 0, 1
1583194453, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11525.50, 11480, 11571, 0.00, 0, 0, 1
1583194455, 1, 13.00, 13, 13, nan, 2147483647, -2147483648, 11586.50, 11541, 11632, 0.00, 0, 0, 1
1583194457, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11586.50, 11541, 11632, 0.00, 0, 0, 1
1583194459, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194461, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194463, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
1583194465, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583194467, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194469, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194471, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11510.00, 11449, 11571, 0.00, 0, 0, 1
1583194473, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11571.00, 11571, 11571, 0.00, 0, 0, 1
1583194475, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11601.50, 11571, 11632, 0.00, 0, 0, 1
1583194477, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11586.00, 11510, 11662, 0.00, 0, 0, 1
1583194479, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11464.50, 11449, 11480, 0.00, 0, 0, 1
1583194481, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11571.00, 11541, 11601, 0.00, 0, 0, 1
1583194483, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11555.50, 11449, 11662, 0.00, 0, 0, 1
1583194485, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11556.00, 11541, 11571, 0.00, 0, 0, 1
