Time, smpCount, Wind Speed [dm/s]_avg, Wind Speed [dm/s]_min, Wind Speed [dm/s]_max, Wind Speed 2 [dm/s]_avg, Wind Speed 2 [dm/s]_min, Wind Speed 2 [dm/s]_max, Voltage [mV]_avg, Voltage [mV]_min, Voltage [mV]_max, Current [A]_avg, Current [A]_min, Current [A]_max, Load
1583280441, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280443, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280445, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11237.00, 11146, 11328, 0.00, 0, 0, 1
1583280447, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280449, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280451, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280453, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280455, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280457, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280459, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583280461, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280463, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280465, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280467, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280469, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280471, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280473, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583280475, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280477, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280480, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280482, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280484, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280486, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280488, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280490, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280492, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280494, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280496, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280498, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280500, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280502, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280504, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11389.00, 11389, 11389, 0.00, 0, 0, 1
1583280506, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280508, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280510, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280512, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583280514, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280516, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583280518, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280520, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280522, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280524, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583280526, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280528, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583280530, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280532, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280534, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280536, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280538, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280540, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280542, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11267.00, 11176, 11358, 0.00, 0, 0, 1
1583280544, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583280546, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280548, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280550, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11237.00, 11146, 11328, 0.00, 0, 0, 1
1583280552, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280554, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280556, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280558, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280560, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583280562, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11328.00, 11267, 11389, 0.00, 0, 0, 1
1583280564, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280566, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280568, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280570, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583280572, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280574, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280576, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280578, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280580, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280582, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280584, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280586, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280588, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280590, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280592, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280594, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280596, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280598, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280600, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280602, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280604, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280606, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280608, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583280610, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280612, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280614, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280616, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280618, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280620, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280622, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280624, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280626, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11237.00, 11146, 11328, 0.00, 0, 0, 1
1583280628, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280630, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280632, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280634, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280636, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280638, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280640, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280642, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280644, 1, 2.00, 2, 2, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280646, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280648, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280650, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280652, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280654, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280656, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280658, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280660, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280662, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280664, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583280666, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280668, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280670, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280672, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280674, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280676, 1, 1.00, 1, 1, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280678, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583280680, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280682, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280684, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280686, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280688, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583280690, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11312.50, 11267, 11358, 0.00, 0, 0, 1
1583280692, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280694, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280696, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280698, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583280700, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280702, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280704, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280706, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280708, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280710, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280712, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11206.50, 11146, 11267, 0.00, 0, 0, 1
1583280714, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280716, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280718, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280720, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280722, 1, 0.00, 0, 0, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280724, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280726, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280728, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11237.00, 11146, 11328, 0.00, 0, 0, 1
1583280730, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280732, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280734, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280736, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280738, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280740, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280742, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280744, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280746, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280748, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11221.50, 11176, 11267, 0.00, 0, 0, 1
1583280750, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11267.00, 11206, 11328, 0.00, 0, 0, 1
1583280752, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280754, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280756, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280758, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280760, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280762, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280764, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280766, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11343.50, 11298, 11389, 0.00, 0, 0, 1
1583280768, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280770, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11236.50, 11206, 11267, 0.00, 0, 0, 1
1583280772, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11161.00, 11146, 11176, 0.00, 0, 0, 1
1583280774, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280776, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280778, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280780, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280782, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280784, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280786, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11237, 11328, 0.00, 0, 0, 1
1583280788, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280790, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280792, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280794, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280796, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11328.00, 11328, 11328, 0.00, 0, 0, 1
1583280798, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280800, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280802, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11252.00, 11206, 11298, 0.00, 0, 0, 1
1583280804, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280806, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583280808, 1, 3.00, 3, 3, nan, 2147483647, -2147483648, 11343.50, 11298, 11389, 0.00, 0, 0, 1
1583280810, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11313.00, 11237, 11389, 0.00, 0, 0, 1
1583280812, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280814, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280816, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11252.00, 11176, 11328, 0.00, 0, 0, 1
1583280818, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280820, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280822, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280824, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280826, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11176.00, 11176, 11176, 0.00, 0, 0, 1
1583280828, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280830, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11297.50, 11237, 11358, 0.00, 0, 0, 1
1583280832, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280834, 1, 4.00, 4, 4, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280836, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280838, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
1583280840, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280842, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11358.50, 11328, 11389, 0.00, 0, 0, 1
1583280844, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11176.00, 11146, 11206, 0.00, 0, 0, 1
1583280846, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280848, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280850, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11267.50, 11237, 11298, 0.00, 0, 0, 1
1583280852, 1, 5.00, 5, 5, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280854, 1, 6.00, 6, 6, nan, 2147483647, -2147483648, 11252.00, 11237, 11267, 0.00, 0, 0, 1
1583280856, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11206.50, 11176, 11237, 0.00, 0, 0, 1
1583280858, 1, 7.00, 7, 7, nan, 2147483647, -2147483648, 11328.00, 11298, 11358, 0.00, 0, 0, 1
1583280860, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280862, 1, 8.00, 8, 8, nan, 2147483647, -2147483648, 11297.50, 11267, 11328, 0.00, 0, 0, 1
1583280864, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280866, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280868, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280870, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11298.00, 11298, 11298, 0.00, 0, 0, 1
1583280872, 1, 12.00, 12, 12, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280874, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11282.00, 11206, 11358, 0.00, 0, 0, 1
1583280876, 1, 11.00, 11, 11, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280878, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11313.00, 11298, 11328, 0.00, 0, 0, 1
1583280880, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11282.50, 11267, 11298, 0.00, 0, 0, 1
1583280882, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11222.00, 11146, 11298, 0.00, 0, 0, 1
1583280884, 1, 9.00, 9, 9, nan, 2147483647, -2147483648, 11237.00, 11176, 11298, 0.00, 0, 0, 1
1583280886, 1, 10.00, 10, 10, nan, 2147483647, -2147483648, 11267.00, 11267, 11267, 0.00, 0, 0, 1
